start_s,end_s,active,predicted,confidence
45720.0,45729.8,True,fridge,0.7610760827335923
45725.0,45734.8,True,fridge,0.7610950228371485
45730.0,45739.8,True,fridge,0.7468664053965418
45735.0,45744.8,True,fridge,0.7575130978377241
45740.0,45749.8,True,fridge,0.7468655642564952
45745.0,45754.8,True,fridge,0.7458412877381472
45750.0,45759.8,True,fridge,0.7468655764936915
45755.0,45764.8,True,fridge,0.7610950157813603
45760.0,45769.8,True,fridge,0.7610950105529368
45765.0,45774.8,True,fridge,0.7610968809213103
45770.0,45779.8,True,fridge,0.7610950208501813
45775.0,45784.8,True,fridge,0.7613108199914741
45780.0,45789.8,True,fridge,0.7574603236835792
45785.0,45794.8,True,fridge,0.7468655664643622
45790.0,45799.8,True,fridge,0.7468655765245553
45795.0,45804.8,True,fridge,0.7458412887954097
45800.0,45809.8,True,fridge,0.7458412887954097
45805.0,45814.8,True,fridge,0.7458412898783925
45810.0,45819.8,True,fridge,0.7468655765245553
45815.0,45824.8,True,fridge,0.7610046052509939
45820.0,45829.8,True,fridge,0.7612635884728858
45825.0,45834.8,True,fridge,0.7613108242500446
45830.0,45839.8,True,fridge,0.7610760880444785
45835.0,45844.8,True,fridge,0.7610046025978378
45840.0,45849.8,True,fridge,0.7610235277836037
45845.0,45854.8,True,fridge,0.7610950155066422
45850.0,45859.8,True,fridge,0.7468655642564952
45855.0,45864.8,True,fridge,0.7468664031886726
45860.0,45869.8,True,fridge,0.7610235302357763
45865.0,45874.8,True,fridge,0.7575128805336315
45870.0,45879.8,True,fridge,0.7468655664334982
45875.0,45884.8,True,fridge,0.7468664053965418
45880.0,45889.8,True,fridge,0.7575128819141718
45885.0,45894.8,True,fridge,0.7575130942902
45890.0,45899.8,True,fridge,0.7575503417491324
45895.0,45904.8,True,fridge,0.7468655765245553
45900.0,45909.8,True,fridge,0.7613108240819748
45905.0,45914.8,True,fridge,0.7458412877381472
45910.0,45919.8,True,fridge,0.7458412877381472
45915.0,45924.8,True,fridge,0.7458412899091718
45920.0,45929.8,True,fridge,0.7458412887954097
45925.0,45934.8,True,fridge,0.757513094020391
45930.0,45939.8,True,fridge,0.7610235349485421
45935.0,45944.8,True,fridge,0.7575503471503994
45940.0,45949.8,True,fridge,0.7458412887954097
45945.0,45954.8,True,fridge,0.7458412899091718
45950.0,45959.8,True,fridge,0.7458412899091718
45955.0,45964.8,True,fridge,0.7610235372147075
45960.0,45969.8,True,fridge,0.7610950134697235
45965.0,45974.8,True,fridge,0.7610950189125297
45970.0,45979.8,True,fridge,0.761076092382033
45975.0,45984.8,True,fridge,0.7610760923009487
45980.0,45989.8,True,fridge,0.7610046106297137
45985.0,45994.8,True,fridge,0.7458412877381472
45990.0,45999.8,True,fridge,0.7458412877381472
45995.0,46004.8,True,fridge,0.7610760866718735
46000.0,46009.8,True,fridge,0.7610760816356077
46005.0,46014.8,True,fridge,0.7574603236835792
46010.0,46019.8,True,fridge,0.7575131000772424
46015.0,46024.8,True,fridge,0.7610046025978378
46020.0,46029.8,True,fridge,0.7575128805336315
46025.0,46034.8,True,fridge,0.761023532573816
46030.0,46039.8,True,fridge,0.7610045956168316
46035.0,46044.8,True,fridge,0.7614841886090694
46040.0,46049.8,True,fridge,0.746865574347553
46045.0,46054.8,True,fridge,0.7575503520408254
46050.0,46059.8,True,fridge,0.761023539981545
46055.0,46064.8,True,fridge,0.7610760873134641
46060.0,46069.8,True,fridge,0.7610760904444778
46065.0,46074.8,True,fridge,0.7575004983457457
46070.0,46079.8,True,fridge,0.7575131000772424
46075.0,46084.8,True,fridge,0.7575128606025869
46080.0,46089.8,True,fridge,0.7610760652838512
46085.0,46094.8,True,fridge,0.761076080471806
46090.0,46099.8,True,fridge,0.7610760826779226
46095.0,46104.8,True,fridge,0.7610045954308335
46100.0,46109.8,True,fridge,0.7610046014030509
46105.0,46114.8,True,fridge,0.7610235376018303
46110.0,46119.8,True,fridge,0.7458412899091718
46115.0,46124.8,True,fridge,0.7458412899091718
46120.0,46129.8,True,fridge,0.7574603236835792
46125.0,46134.8,True,fridge,0.7575130978377241
46130.0,46139.8,True,fridge,0.7610760921033137
46135.0,46144.8,True,fridge,0.7610760790859363
46140.0,46149.8,True,fridge,0.7575503520408254
46145.0,46154.8,True,fridge,0.7462006345647597
46150.0,46159.8,True,fridge,0.7450623540807749
46155.0,46164.8,True,synchronous,0.864867166730687
46160.0,46169.8,True,synchronous,0.864867166730687
46165.0,46174.8,True,synchronous,0.8672045476039985
46170.0,46179.8,True,synchronous,0.8672045473383859
46175.0,46184.8,True,synchronous,0.8672045473772042
46180.0,46189.8,True,synchronous,0.8605081440128348
46185.0,46194.8,True,synchronous,0.8594661683424005
46190.0,46199.8,True,synchronous,0.859987587226396
46195.0,46204.8,True,synchronous,0.8605459540409247
46200.0,46209.8,True,synchronous,0.8600054487272134
46205.0,46214.8,True,synchronous,0.8600055031745298
46210.0,46219.8,True,synchronous,0.8660647655177464
46215.0,46224.8,True,synchronous,0.8672045473383859
46220.0,46229.8,True,synchronous,0.867204552392914
46225.0,46234.8,True,synchronous,0.8655530222657944
46230.0,46239.8,True,synchronous,0.864867166730687
46235.0,46244.8,True,synchronous,0.8605460067663814
46240.0,46249.8,True,synchronous,0.8605459536524839
46245.0,46254.8,True,synchronous,0.8660647652170705
46250.0,46259.8,True,synchronous,0.8660647658658512
46255.0,46264.8,True,synchronous,0.860005448507178
46260.0,46269.8,True,synchronous,0.8600057053343209
46265.0,46274.8,True,synchronous,0.8605080812832319
46270.0,46279.8,True,synchronous,0.8605082738175411
46275.0,46284.8,True,synchronous,0.8605080893562408
46280.0,46289.8,True,synchronous,0.8605081440392175
46285.0,46294.8,True,synchronous,0.8666097501548283
46290.0,46299.8,True,synchronous,0.8661005146521047
46295.0,46304.8,True,synchronous,0.8665916078805994
46300.0,46309.8,True,synchronous,0.8605912170295039
46305.0,46314.8,True,synchronous,0.860361737940307
46310.0,46319.8,True,synchronous,0.8666098018808813
46315.0,46324.8,True,synchronous,0.8666097501548283
46320.0,46329.8,True,synchronous,0.8608828922374431
46325.0,46334.8,True,synchronous,0.8605459540753387
46330.0,46339.8,True,synchronous,0.8648671600683586
46335.0,46344.8,True,synchronous,0.8648671152124451
46340.0,46349.8,True,synchronous,0.8605082738175411
46345.0,46354.8,True,synchronous,0.864867161681917
46350.0,46359.8,True,synchronous,0.8661463154723033
46355.0,46364.8,True,synchronous,0.8605081441019145
46360.0,46369.8,True,synchronous,0.8605081357198333
46365.0,46374.8,True,synchronous,0.860545951520816
46370.0,46379.8,True,synchronous,0.8605911675011125
46375.0,46384.8,True,synchronous,0.8665916071233706
46380.0,46389.8,True,synchronous,0.8665916071233706
46385.0,46394.8,True,synchronous,0.8672045476039985
46390.0,46399.8,True,synchronous,0.8584963948808704
46395.0,46404.8,True,synchronous,0.8603796670739191
46400.0,46409.8,True,synchronous,0.8609658931961469
46405.0,46414.8,True,synchronous,0.8605460067663814
46410.0,46419.8,True,synchronous,0.8605911622565608
46415.0,46424.8,True,synchronous,0.8603796670739191
46420.0,46429.8,True,synchronous,0.8605912169912756
46425.0,46434.8,True,synchronous,0.8595490541849564
46430.0,46439.8,True,synchronous,0.8638146304541173
46435.0,46444.8,True,synchronous,0.8638146304275276
46440.0,46449.8,True,synchronous,0.864699064967577
46445.0,46454.8,True,synchronous,0.8665916071233706
46450.0,46459.8,True,synchronous,0.8661005142586332
46455.0,46464.8,True,synchronous,0.8671586411797972
46460.0,46469.8,True,synchronous,0.8605081441019145
46465.0,46474.8,True,synchronous,0.860545950974605
46470.0,46479.8,True,synchronous,0.8600055031745298
46475.0,46484.8,True,synchronous,0.860379859681575
46480.0,46489.8,True,synchronous,0.8608828922374431
46485.0,46494.8,True,synchronous,0.8582892392005654
46490.0,46499.8,True,synchronous,0.8605912220746321
46495.0,46504.8,True,synchronous,0.8605911675249165
46500.0,46509.8,True,synchronous,0.8672045473772042
46505.0,46514.8,True,synchronous,0.865534864652046
46510.0,46519.8,True,synchronous,0.8655532160651804
46515.0,46524.8,True,synchronous,0.8661463154505847
46520.0,46529.8,True,synchronous,0.8661463104220225
46525.0,46534.8,True,synchronous,0.8594664068611432
46530.0,46539.8,True,synchronous,0.864699064967577
46535.0,46544.8,True,synchronous,0.864699064967577
46540.0,46549.8,True,synchronous,0.8646990134702462
46545.0,46554.8,True,synchronous,0.864699064967577
46550.0,46559.8,True,synchronous,0.866610005352007
46555.0,46564.8,True,synchronous,0.8666107670665935
46560.0,46569.8,True,synchronous,0.8660647729401514
46565.0,46574.8,True,synchronous,0.8660647730434221
46570.0,46579.8,True,synchronous,0.866146310383299
46575.0,46584.8,True,synchronous,0.859987587226396
46580.0,46589.8,True,synchronous,0.8646990134702462
46585.0,46594.8,True,synchronous,0.8638146252479597
46590.0,46599.8,True,synchronous,0.8605912169912756
46595.0,46604.8,True,synchronous,0.860005448507178
46600.0,46609.8,True,synchronous,0.85946616799958
46605.0,46614.8,True,synchronous,0.8605912220482443
46610.0,46619.8,True,synchronous,0.8605080815902318
46615.0,46624.8,True,synchronous,0.860508143997303
46620.0,46629.8,True,synchronous,0.8605080809741569
46625.0,46634.8,True,synchronous,0.8582893002113287
46630.0,46639.8,True,synchronous,0.8584963948808704
46635.0,46644.8,True,synchronous,0.8648671600683586
46640.0,46649.8,True,synchronous,0.866146315448191
46645.0,46654.8,True,synchronous,0.8666107670665935
46650.0,46659.8,True,synchronous,0.8605912222596293
46655.0,46664.8,True,synchronous,0.8605081366671102
46660.0,46669.8,True,synchronous,0.8605460083990071
46665.0,46674.8,True,synchronous,0.8605912220482443
46670.0,46679.8,True,synchronous,0.8582892392005654
46675.0,46684.8,True,synchronous,0.8603806171894868
46680.0,46689.8,True,synchronous,0.8605911622565608
46685.0,46694.8,True,synchronous,0.8646990134702462
46690.0,46699.8,True,synchronous,0.864867166730687
46695.0,46704.8,True,synchronous,0.8661005127971733
46700.0,46709.8,True,synchronous,0.864867166730687
46705.0,46714.8,True,synchronous,0.8608827440165917
46710.0,46719.8,True,synchronous,0.8605080815740374
46715.0,46724.8,True,synchronous,0.8648671667573415
46720.0,46729.8,True,synchronous,0.864867161681917
46725.0,46734.8,True,synchronous,0.8655530222657944
46730.0,46739.8,True,synchronous,0.864699064967577
46735.0,46744.8,True,synchronous,0.8605080812630505
46740.0,46749.8,True,synchronous,0.8648671600683586
46745.0,46754.8,True,synchronous,0.865553022042911
46750.0,46759.8,True,synchronous,0.8605911675249165
46755.0,46764.8,True,synchronous,0.8605080809741569
46760.0,46769.8,True,synchronous,0.8638146236383262
46765.0,46774.8,True,synchronous,0.8655539854353875
46770.0,46779.8,True,synchronous,0.8595039488162095
46775.0,46784.8,True,synchronous,0.8594661683424005
46780.0,46789.8,True,synchronous,0.859466168029858
46785.0,46794.8,True,synchronous,0.8594661757676514
46790.0,46799.8,True,synchronous,0.8594664614819978
46795.0,46804.8,True,synchronous,0.859466461492956
46800.0,46809.8,True,synchronous,0.8605912172528525
46805.0,46814.8,True,synchronous,0.8608827363639185
46810.0,46819.8,True,synchronous,0.8666107670665935
46815.0,46824.8,True,synchronous,0.8666097503782564
46820.0,46829.8,True,synchronous,0.8605460083814441
46825.0,46834.8,True,synchronous,0.8605080815740374
46830.0,46839.8,True,synchronous,0.8594661757582693
46835.0,46844.8,True,synchronous,0.8605460083814441
46840.0,46849.8,True,synchronous,0.8605081363356841
46845.0,46854.8,True,synchronous,0.8594661677236008
46850.0,46859.8,True,synchronous,0.8594661683424005
46855.0,46864.8,True,synchronous,0.8605460062977675
46860.0,46869.8,True,synchronous,0.8605080819214336
46865.0,46874.8,True,synchronous,0.8665916078805994
46870.0,46879.8,True,synchronous,0.8666107670665935
46875.0,46884.8,True,synchronous,0.8646990134702462
46880.0,46889.8,True,synchronous,0.864699064967577
46885.0,46894.8,True,synchronous,0.8605081360089444
46890.0,46899.8,True,synchronous,0.8605082738285259
46895.0,46904.8,True,synchronous,0.8605081440330906
46900.0,46909.8,True,synchronous,0.8605081360552911
46905.0,46914.8,True,synchronous,0.8609206384195002
46910.0,46919.8,True,synchronous,0.8666107670665935
46915.0,46924.8,True,synchronous,0.8672044958141578
46920.0,46929.8,True,synchronous,0.8594661128020976
46925.0,46934.8,True,synchronous,0.8605081360289083
46930.0,46939.8,True,synchronous,0.8608827360518057
46935.0,46944.8,True,synchronous,0.8605036979185183
46940.0,46949.8,True,synchronous,0.8605081440392175
46945.0,46954.8,True,synchronous,0.8609206384195002
46950.0,46959.8,True,synchronous,0.8605912220482443
46955.0,46964.8,True,synchronous,0.8609658934077141
46960.0,46969.8,True,synchronous,0.8671586393188666
46965.0,46974.8,True,synchronous,0.8665916078805994
46970.0,46979.8,True,synchronous,0.8605459536700468
46975.0,46984.8,True,synchronous,0.8605080815740374
46980.0,46989.8,True,synchronous,0.8605912169912756
46985.0,46994.8,True,synchronous,0.8595039467823056
46990.0,46999.8,True,synchronous,0.8600057053343209
46995.0,47004.8,True,synchronous,0.8666107670665935
47000.0,47009.8,True,synchronous,0.864699064967577
47005.0,47014.8,True,synchronous,0.8652455361082243
47010.0,47019.8,True,synchronous,0.8608827363590704
47015.0,47024.8,True,synchronous,0.8600056958642995
47020.0,47029.8,True,synchronous,0.8605911673135315
47025.0,47034.8,True,synchronous,0.8665915554067143
47030.0,47039.8,True,synchronous,0.8666107674631119
47035.0,47044.8,True,synchronous,0.8600056958642995
47040.0,47049.8,True,synchronous,0.8652455311064711
47045.0,47054.8,True,synchronous,0.864699064967577
47050.0,47059.8,True,synchronous,0.864699064967577
47055.0,47064.8,True,synchronous,0.8605912220482443
47060.0,47069.8,True,synchronous,0.8605912220482443
47065.0,47074.8,True,synchronous,0.8605460057035661
47070.0,47079.8,True,synchronous,0.8661005117048114
47075.0,47084.8,True,synchronous,0.8655348654074289
47080.0,47089.8,True,synchronous,0.865534864652046
47085.0,47094.8,True,synchronous,0.8605081440067079
47090.0,47099.8,True,synchronous,0.8665916078805994
47095.0,47104.8,True,synchronous,0.867204552392914
47100.0,47109.8,True,synchronous,0.8605460067663814
47105.0,47114.8,True,synchronous,0.8672045476039985
47110.0,47119.8,True,synchronous,0.8671586412147422
47115.0,47124.8,True,synchronous,0.8605460067663814
47120.0,47129.8,True,synchronous,0.8599875864806646
47125.0,47134.8,True,synchronous,0.8605912222358253
47130.0,47139.8,True,synchronous,0.8594661757676514
47135.0,47144.8,True,synchronous,0.8594661757582693
47140.0,47149.8,True,synchronous,0.8661463106482638
47145.0,47154.8,True,synchronous,0.864867166730687
47150.0,47159.8,True,synchronous,0.8671586408031976
47155.0,47164.8,True,synchronous,0.8594664614819978
47160.0,47169.8,True,synchronous,0.8638146252479597
47165.0,47174.8,True,synchronous,0.8646990134702462
47170.0,47179.8,True,synchronous,0.8646990134702462
47175.0,47184.8,True,synchronous,0.8636469558131967
47180.0,47189.8,True,synchronous,0.8655532160651804
47185.0,47194.8,True,synchronous,0.8661463106482638
47190.0,47199.8,True,synchronous,0.8661462587197779
47195.0,47204.8,True,synchronous,0.8666098021043095
47200.0,47209.8,True,synchronous,0.8605911675249165
47205.0,47214.8,True,synchronous,0.8648671101636756
47210.0,47219.8,True,synchronous,0.864699064967577
47215.0,47224.8,True,synchronous,0.864867161681917
47220.0,47229.8,True,synchronous,0.8671227531920067
47225.0,47234.8,True,synchronous,0.8672045521782676
47230.0,47239.8,True,synchronous,0.8672045476039985
47235.0,47244.8,True,synchronous,0.8605080812632678
47240.0,47249.8,True,synchronous,0.8605912222358253
47245.0,47254.8,True,synchronous,0.8605912222358253
47250.0,47259.8,True,synchronous,0.8666099962777706
47255.0,47264.8,True,synchronous,0.864867161681917
47260.0,47269.8,True,synchronous,0.864867166730687
47265.0,47274.8,True,synchronous,0.8605080815900076
47270.0,47279.8,True,synchronous,0.8594661680155116
47275.0,47284.8,True,synchronous,0.8594661757737634
47280.0,47289.8,True,synchronous,0.85946616799958
47285.0,47294.8,True,synchronous,0.860508089267161
47290.0,47299.8,True,synchronous,0.8605460062497773
47295.0,47304.8,True,synchronous,0.8605460087698851
47300.0,47309.8,True,synchronous,0.8666098018808813
47305.0,47314.8,True,synchronous,0.8666097503782564
47310.0,47319.8,True,synchronous,0.8605459540753387
47315.0,47324.8,True,synchronous,0.8605912220482443
47320.0,47329.8,True,synchronous,0.8646990134702462
47325.0,47334.8,True,synchronous,0.8636469558131967
47330.0,47339.8,True,synchronous,0.8638146252479597
47335.0,47344.8,True,synchronous,0.8594661674152739
47340.0,47349.8,True,synchronous,0.8595039484118985
47345.0,47354.8,True,synchronous,0.8638146304275276
47350.0,47359.8,True,synchronous,0.864699064967577
47355.0,47364.8,True,synchronous,0.8650772820928144
47360.0,47369.8,True,synchronous,0.8605080815740374
47365.0,47374.8,True,synchronous,0.8605459536524839
47370.0,47379.8,True,synchronous,0.8605912220482443
47375.0,47384.8,True,synchronous,0.867204552392914
47380.0,47389.8,True,synchronous,0.8665916078805994
47385.0,47394.8,True,synchronous,0.8608827360316068
47390.0,47399.8,True,synchronous,0.8605912172528525
47395.0,47404.8,True,synchronous,0.8595039484118985
47400.0,47409.8,True,synchronous,0.8603796670739191
47405.0,47414.8,True,synchronous,0.8600055031745298
47410.0,47419.8,True,synchronous,0.859987587226396
47415.0,47424.8,True,synchronous,0.860546008804299
47420.0,47429.8,True,synchronous,0.8600056958642995
47425.0,47434.8,True,synchronous,0.8605080819214336
47430.0,47439.8,True,synchronous,0.8666097501548283
47435.0,47444.8,True,synchronous,0.8666107674631119
47440.0,47449.8,True,synchronous,0.8660647652196839
47445.0,47454.8,True,synchronous,0.864867161681917
47450.0,47459.8,True,synchronous,0.8600057053343209
47455.0,47464.8,True,synchronous,0.8605080815900076
47460.0,47469.8,True,synchronous,0.860508089267161
47465.0,47474.8,True,synchronous,0.8605912222358253
47470.0,47479.8,True,synchronous,0.866146310383299
47475.0,47484.8,True,synchronous,0.8655348654074289
47480.0,47489.8,True,synchronous,0.86610051226049
47485.0,47494.8,True,synchronous,0.8660647652172906
47490.0,47499.8,True,synchronous,0.8605080892610342
47495.0,47504.8,True,synchronous,0.8605080809741569
47500.0,47509.8,True,synchronous,0.8605912169912756
47505.0,47514.8,True,synchronous,0.8648671600683586
47510.0,47519.8,True,synchronous,0.865553022042911
47515.0,47524.8,True,synchronous,0.8594661674152739
47520.0,47529.8,True,synchronous,0.865553022042911
47525.0,47534.8,True,synchronous,0.865553022042911
47530.0,47539.8,True,synchronous,0.8594661755969142
47535.0,47544.8,True,synchronous,0.859466461492956
47540.0,47549.8,True,synchronous,0.8605081440128348
47545.0,47554.8,True,synchronous,0.8608827363590704
47550.0,47559.8,True,synchronous,0.8605912169912756
47555.0,47564.8,True,synchronous,0.8666099962777706
47560.0,47569.8,True,synchronous,0.8652455311064711
47565.0,47574.8,True,synchronous,0.8600063984149521
47570.0,47579.8,True,synchronous,0.8586619860378351
47575.0,47584.8,True,synchronous,0.8582893002113287
47580.0,47589.8,True,synchronous,0.8605911673135315
47585.0,47594.8,True,synchronous,0.8666098018808813
47590.0,47599.8,True,synchronous,0.8661005127947797
47595.0,47604.8,True,synchronous,0.8594661757676514
47600.0,47609.8,True,synchronous,0.8605912222358253
47605.0,47614.8,True,synchronous,0.8605080893562408
47610.0,47619.8,True,synchronous,0.8603796668536939
47615.0,47624.8,True,synchronous,0.864699064967577
47620.0,47629.8,True,synchronous,0.8645903842012739
47625.0,47634.8,True,synchronous,0.8603796668536939
47630.0,47639.8,True,synchronous,0.8655539854353875
47635.0,47644.8,True,synchronous,0.8636469558131967
47640.0,47649.8,True,synchronous,0.8646990134702462
47645.0,47654.8,True,synchronous,0.864699064967577
47650.0,47659.8,True,synchronous,0.864867161681917
47655.0,47664.8,True,synchronous,0.8600057053343209
47660.0,47669.8,True,synchronous,0.8605460062977675
47665.0,47674.8,True,synchronous,0.8605081366671102
47670.0,47679.8,True,synchronous,0.8600056506740643
47675.0,47684.8,True,synchronous,0.8605460062977675
47680.0,47689.8,True,synchronous,0.8605459540409247
47685.0,47694.8,True,synchronous,0.8608827440165917
47690.0,47699.8,True,synchronous,0.8666099962777706
47695.0,47704.8,True,synchronous,0.8666098021043095
47700.0,47709.8,True,synchronous,0.8666107674631119
47705.0,47714.8,True,synchronous,0.8660647655339234
47710.0,47719.8,True,synchronous,0.8655532251807754
47715.0,47724.8,True,synchronous,0.864867161681917
47720.0,47729.8,True,synchronous,0.8666099962777706
47725.0,47734.8,True,synchronous,0.8666099962777706
47730.0,47739.8,True,synchronous,0.8666098018808813
47735.0,47744.8,True,synchronous,0.8666098021043095
47740.0,47749.8,True,synchronous,0.8603796670739191
47745.0,47754.8,True,synchronous,0.8600056412040397
47750.0,47759.8,True,synchronous,0.8600064526919352
47755.0,47764.8,True,synchronous,0.8595039467823056
47760.0,47769.8,True,synchronous,0.8595490543958298
47765.0,47774.8,True,synchronous,0.8595039467823056
47770.0,47779.8,True,synchronous,0.8595038937978834
47775.0,47784.8,True,synchronous,0.865534864652046
47780.0,47789.8,True,synchronous,0.8650772820928144
47785.0,47794.8,True,synchronous,0.8646990134702462
47790.0,47799.8,True,synchronous,0.864867166730687
47795.0,47804.8,True,synchronous,0.8599875864806646
47800.0,47809.8,True,synchronous,0.8605080815900076
47805.0,47814.8,True,synchronous,0.8638146252479597
47810.0,47819.8,True,synchronous,0.8655539854353875
47815.0,47824.8,True,synchronous,0.8666098021043095
47820.0,47829.8,True,synchronous,0.8600054487272134
47825.0,47834.8,True,synchronous,0.8605081366671102
47830.0,47839.8,True,synchronous,0.859466461474353
47835.0,47844.8,True,synchronous,0.8605081441019145
47840.0,47849.8,True,synchronous,0.8605911675249165
47845.0,47854.8,True,synchronous,0.864867166730687
47850.0,47859.8,True,synchronous,0.864699064967577
47855.0,47864.8,True,synchronous,0.8636469558131967
47860.0,47869.8,True,synchronous,0.864867166730687
47865.0,47874.8,True,synchronous,0.8666100053252448
47870.0,47879.8,True,synchronous,0.8666099445321577
47875.0,47884.8,True,synchronous,0.8666107670665935
47880.0,47889.8,True,synchronous,0.8605080809741569
47885.0,47894.8,True,synchronous,0.8605082738098777
47890.0,47899.8,True,synchronous,0.8605082738285259
47895.0,47904.8,True,synchronous,0.8605080892516292
47900.0,47909.8,True,synchronous,0.8605080890898827
47905.0,47914.8,True,synchronous,0.8608828922484373
47910.0,47919.8,True,synchronous,0.8605082738175411
47915.0,47924.8,True,synchronous,0.8594661677036852
47920.0,47929.8,True,synchronous,0.860508136008727
47925.0,47934.8,True,synchronous,0.8666097503782564
47930.0,47939.8,True,synchronous,0.8666098021043095
47935.0,47944.8,True,synchronous,0.8605082738216006
47940.0,47949.8,True,synchronous,0.8605050571509826
47945.0,47954.8,True,synchronous,0.8660647652375132
47950.0,47959.8,True,synchronous,0.8661005146869644
47955.0,47964.8,True,synchronous,0.8671586388210848
47960.0,47969.8,True,synchronous,0.860546008804299
47965.0,47974.8,True,synchronous,0.8605460067663814
47970.0,47979.8,True,synchronous,0.8605080819214336
47975.0,47984.8,True,synchronous,0.8605080892610342
47980.0,47989.8,True,synchronous,0.864867161681917
47985.0,47994.8,True,synchronous,0.865553022042911
47990.0,47999.8,True,synchronous,0.8638146236383262
47995.0,48004.8,True,synchronous,0.8608827360316068
48000.0,48009.8,True,synchronous,0.8652455361082243
48005.0,48014.8,True,synchronous,0.8666107674631119
48010.0,48019.8,True,synchronous,0.8600064526919352
48015.0,48024.8,True,synchronous,0.8603806175223957
48020.0,48029.8,True,synchronous,0.8605911673135315
48025.0,48034.8,True,synchronous,0.8661005123200969
48030.0,48039.8,True,synchronous,0.8661005146869644
48035.0,48044.8,True,synchronous,0.8605911622565608
48040.0,48049.8,True,synchronous,0.8605080812832319
48045.0,48054.8,True,synchronous,0.8605459540753387
48050.0,48059.8,True,synchronous,0.8605460062497773
48055.0,48064.8,True,synchronous,0.8594661757582693
48060.0,48069.8,True,synchronous,0.8608827363479347
48065.0,48074.8,True,synchronous,0.8608828922297732
48070.0,48079.8,True,synchronous,0.8608828922484373
48075.0,48084.8,True,synchronous,0.8605080892610342
48080.0,48089.8,True,synchronous,0.8605080812832319
48085.0,48094.8,True,synchronous,0.8605912172528525
48090.0,48099.8,True,synchronous,0.8594661758693545
48095.0,48104.8,True,synchronous,0.8605080812832319
48100.0,48109.8,True,synchronous,0.8605080890898827
48105.0,48114.8,True,synchronous,0.8608827366969721
48110.0,48119.8,True,synchronous,0.8605080812632678
48115.0,48124.8,True,synchronous,0.8605050571434097
48120.0,48129.8,True,synchronous,0.8605082738098777
48125.0,48134.8,True,synchronous,0.8605082738285259
48130.0,48139.8,True,synchronous,0.8609658884131729
48135.0,48144.8,True,synchronous,0.864867166730687
48140.0,48149.8,True,synchronous,0.8648671085501173
48145.0,48154.8,True,synchronous,0.860005448507178
48150.0,48159.8,True,synchronous,0.864867161681917
48155.0,48164.8,True,synchronous,0.8660647652172906
48160.0,48169.8,True,synchronous,0.865553022042911
48165.0,48174.8,True,synchronous,0.8661462637846715
48170.0,48179.8,True,synchronous,0.8661005142764235
48175.0,48184.8,True,synchronous,0.8666098021043095
48180.0,48189.8,True,synchronous,0.8605080809741569
48185.0,48194.8,True,synchronous,0.8638146236383262
48190.0,48199.8,True,synchronous,0.8638146304275276
48195.0,48204.8,True,synchronous,0.8608827440165917
48200.0,48209.8,True,synchronous,0.864699064967577
48205.0,48214.8,True,synchronous,0.864699064967577
48210.0,48219.8,True,synchronous,0.864867166730687
48215.0,48224.8,True,synchronous,0.8650772820928144
48220.0,48229.8,True,synchronous,0.8605911622947895
48225.0,48234.8,True,synchronous,0.8605459536524839
48230.0,48239.8,True,synchronous,0.8605912222596293
48235.0,48244.8,True,synchronous,0.8600057053343209
48240.0,48249.8,True,synchronous,0.8609658931961469
48245.0,48254.8,True,synchronous,0.8605083285742231
48250.0,48259.8,True,synchronous,0.8666107674631119
48255.0,48264.8,True,synchronous,0.864699064967577
48260.0,48269.8,True,synchronous,0.8646990134702462
48265.0,48274.8,True,synchronous,0.8648671600683586
48270.0,48279.8,True,synchronous,0.8655348654074289
48275.0,48284.8,True,synchronous,0.8605081440128348
48280.0,48289.8,True,synchronous,0.8672044957873627
48285.0,48294.8,True,synchronous,0.8665916071233706
48290.0,48299.8,True,synchronous,0.8669714760072021
48295.0,48304.8,True,synchronous,0.8605080812366678
48300.0,48309.8,True,synchronous,0.8661005122580965
48305.0,48314.8,True,synchronous,0.8666098018808813
48310.0,48319.8,True,synchronous,0.864867166730687
48315.0,48324.8,True,synchronous,0.8655532251807754
48320.0,48329.8,True,synchronous,0.8605460067663814
48325.0,48334.8,True,synchronous,0.860508089267161
48330.0,48339.8,True,synchronous,0.8608827363479347
48335.0,48344.8,True,synchronous,0.8603806171894868
48340.0,48349.8,True,synchronous,0.8605460057035661
48345.0,48354.8,True,synchronous,0.8636469558131967
48350.0,48359.8,True,synchronous,0.864699064967577
48355.0,48364.8,True,synchronous,0.8646990134702462
48360.0,48369.8,True,synchronous,0.8648671085501173
48365.0,48374.8,True,synchronous,0.8661463104220225
48370.0,48379.8,True,synchronous,0.865553984876082
48375.0,48384.8,True,synchronous,0.865553022042911
48380.0,48389.8,True,synchronous,0.8594661677034684
48385.0,48394.8,True,synchronous,0.8605081363356841
48390.0,48399.8,True,synchronous,0.8605459540753387
48395.0,48404.8,True,synchronous,0.8605460087698851
48400.0,48409.8,True,synchronous,0.8605081441019145
48405.0,48414.8,True,synchronous,0.8605081440067079
48410.0,48419.8,True,synchronous,0.8605080815740374
48415.0,48424.8,True,synchronous,0.864867166730687
48420.0,48429.8,True,synchronous,0.8665916071233706
48425.0,48434.8,True,synchronous,0.8665916078805994
48430.0,48439.8,True,synchronous,0.8599875864806646
48435.0,48444.8,True,synchronous,0.864867161681917
