start_s,end_s,active,predicted,confidence,pred2,conf2
2070.0,2074.8,True,laptop_ravi,0.9999920814796802,stand_cooler_mixed_withSwing,4.06540279678421e-06
2071.0,2075.8,True,laptop_ravi,0.9999922008826814,stand_cooler_mixed_withSwing,3.896566503111649e-06
2072.0,2076.8,True,laptop_ravi,0.9999918997737067,stand_cooler_mixed_withSwing,4.06538780049735e-06
2073.0,2077.8,True,laptop_ravi,0.9999918997737067,stand_cooler_mixed_withSwing,4.06538780049735e-06
2074.0,2078.8,True,laptop_ravi,0.9999918997737067,stand_cooler_mixed_withSwing,4.06538780049735e-06
2075.0,2079.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
2076.0,2080.8,True,laptop_ravi,0.9999918997737067,stand_cooler_mixed_withSwing,4.06538780049735e-06
2077.0,2081.8,True,laptop_ravi,0.9999918864265515,stand_cooler_mixed_withSwing,4.065430736099783e-06
2078.0,2082.8,True,laptop_ravi,0.9999920814796802,stand_cooler_mixed_withSwing,4.06540279678421e-06
2079.0,2083.8,True,laptop_ravi,0.9999920740089342,stand_cooler_mixed_withSwing,4.065388508836855e-06
2080.0,2084.8,True,laptop_ravi,0.9999918997737067,stand_cooler_mixed_withSwing,4.06538780049735e-06
2081.0,2085.8,True,laptop_ravi,0.9999918848105787,stand_cooler_mixed_withSwing,4.065419621005881e-06
2082.0,2086.8,True,laptop_ravi,0.9999920814796802,stand_cooler_mixed_withSwing,4.06540279678421e-06
2083.0,2087.8,True,laptop_ravi,0.9999918997737067,stand_cooler_mixed_withSwing,4.06538780049735e-06
2084.0,2088.8,True,laptop_ravi,0.9999920740089342,stand_cooler_mixed_withSwing,4.065388508836855e-06
2085.0,2089.8,True,laptop_ravi,0.9999918864265515,stand_cooler_mixed_withSwing,4.065430736099783e-06
2086.0,2090.8,True,laptop_ravi,0.9999918952085,stand_cooler_mixed_withSwing,4.064713190348377e-06
2087.0,2091.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
2088.0,2092.8,True,laptop_ravi,0.9999918864265515,stand_cooler_mixed_withSwing,4.065430736099783e-06
2089.0,2093.8,True,laptop_ravi,0.9999920814796802,stand_cooler_mixed_withSwing,4.06540279678421e-06
2090.0,2094.8,True,laptop_ravi,0.9999920740089342,stand_cooler_mixed_withSwing,4.065388508836855e-06
2091.0,2095.8,True,laptop_ravi,0.9999918743188416,stand_cooler_mixed_withSwing,4.065430686876327e-06
2092.0,2096.8,True,laptop_ravi,0.9999918848105787,stand_cooler_mixed_withSwing,4.065419621005881e-06
2093.0,2097.8,True,laptop_ravi,0.9999918743188416,stand_cooler_mixed_withSwing,4.065430686876327e-06
2094.0,2098.8,True,laptop_ravi,0.9999918952085,stand_cooler_mixed_withSwing,4.064713190348377e-06
2095.0,2099.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
2096.0,2100.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
2097.0,2101.8,True,laptop_ravi,0.9999918864265515,stand_cooler_mixed_withSwing,4.065430736099783e-06
2098.0,2102.8,True,laptop_ravi,0.9999920814796802,stand_cooler_mixed_withSwing,4.06540279678421e-06
2099.0,2103.8,True,laptop_ravi,0.9999920814796802,stand_cooler_mixed_withSwing,4.06540279678421e-06
2100.0,2104.8,True,laptop_ravi,0.9999915495994621,stand_cooler_mixed_withSwing,4.0647164757199754e-06
2101.0,2105.8,True,laptop_ravi,0.9999915550326164,stand_cooler_mixed_withSwing,4.0647172811117005e-06
2102.0,2106.8,True,laptop_ravi,0.999991435133236,stand_cooler_mixed_withSwing,4.064716793750501e-06
2103.0,2107.8,True,laptop_ravi,0.9999915550326164,stand_cooler_mixed_withSwing,4.0647172811117005e-06
2104.0,2108.8,True,laptop_ravi,0.9999918997737067,stand_cooler_mixed_withSwing,4.06538780049735e-06
2105.0,2109.8,True,laptop_ravi,0.9999930185979493,stand_cooler_mixed_withSwing,3.251749611932177e-06
2106.0,2110.8,True,laptop_ravi,0.9999930185979493,stand_cooler_mixed_withSwing,3.251749611932177e-06
2107.0,2111.8,True,laptop_ravi,0.9999922008826814,stand_cooler_mixed_withSwing,3.896566503111649e-06
2108.0,2112.8,True,laptop_ravi,0.9999918944784122,stand_cooler_mixed_withSwing,4.046130080645565e-06
2109.0,2113.8,True,laptop_ravi,0.9999731255701995,stand_cooler_mixed_withSwing,1.3589146328034133e-05
2110.0,2114.8,True,laptop_ravi,0.9999845263669963,stand_cooler_2_swing,8.27536957245482e-06
2111.0,2115.8,True,laptop_ravi,0.9999959393430851,stand_cooler_mixed_withSwing,9.689144234959052e-07
2112.0,2116.8,True,laptop_ravi,0.9999963997492622,stand_cooler_mixed_withSwing,5.458651980870397e-07
2113.0,2117.8,True,laptop_ravi,0.9999964731306571,stand_cooler_mixed_withSwing,4.7252752876706376e-07
2114.0,2118.8,True,laptop_ravi,0.9999968285360759,table_pv_2,4.050572251427128e-07
2115.0,2119.8,True,laptop_ravi,0.9999845794140053,stand_cooler_2_swing,8.275370011445218e-06
2116.0,2120.8,True,laptop_ravi,0.999984356387676,stand_cooler_2_swing,8.3101856367285e-06
2117.0,2121.8,True,laptop_ravi,0.9999820241920059,stand_cooler_mixed_withSwing,1.3589267255957846e-05
2118.0,2122.8,True,laptop_ravi,0.9999930185979493,stand_cooler_mixed_withSwing,3.251749611932177e-06
2119.0,2123.8,True,laptop_ravi,0.9999907594729669,stand_cooler_mixed_withSwing,4.5488998902081744e-06
2120.0,2124.8,True,laptop_ravi,0.9999912444025265,stand_cooler_mixed_withSwing,4.064716018477543e-06
2121.0,2125.8,True,laptop_ravi,0.9999912443465383,stand_cooler_mixed_withSwing,4.064716018249965e-06
2122.0,2126.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
2123.0,2127.8,True,laptop_ravi,0.9999915495994621,stand_cooler_mixed_withSwing,4.0647164757199754e-06
2124.0,2128.8,True,laptop_ravi,0.9999915495996284,stand_cooler_mixed_withSwing,4.064716475720651e-06
2125.0,2129.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
2126.0,2130.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
2127.0,2131.8,True,laptop_ravi,0.9999915495994621,stand_cooler_mixed_withSwing,4.0647164757199754e-06
2128.0,2132.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
2129.0,2133.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
2130.0,2134.8,True,laptop_ravi,0.9999918997737067,stand_cooler_mixed_withSwing,4.06538780049735e-06
2131.0,2135.8,True,laptop_ravi,0.9999912222507458,stand_cooler_mixed_withSwing,4.4056502870324835e-06
2132.0,2136.8,True,laptop_ravi,0.9999612797363626,stand_cooler_mixed_withSwing,2.5126393055494514e-05
2133.0,2137.8,True,laptop_ravi,0.999961215894936,stand_cooler_mixed_withSwing,2.5126391451327624e-05
2134.0,2138.8,True,laptop_ravi,0.9999636766379887,stand_cooler_mixed_withSwing,3.0887666775270343e-05
2135.0,2139.8,True,laptop_ravi,0.9999636766379887,stand_cooler_mixed_withSwing,3.0887666775270343e-05
2136.0,2140.8,True,laptop_ravi,0.9999871012996703,stand_cooler_mixed_withSwing,8.207586064207705e-06
2137.0,2141.8,True,laptop_ravi,0.9999792752579014,stand_cooler_mixed_withSwing,1.540810783611307e-05
2138.0,2142.8,True,laptop_ravi,0.9999788872396447,stand_cooler_mixed_withSwing,1.5796151713620724e-05
2139.0,2143.8,True,laptop_ravi,0.9999716846980918,stand_cooler_3_swing,1.8625708136007063e-05
2140.0,2144.8,True,laptop_ravi,0.9999716846980918,stand_cooler_3_swing,1.8625708136007063e-05
2141.0,2145.8,True,laptop_ravi,0.9999831926003017,stand_cooler_mixed_withSwing,1.227353135422683e-05
2142.0,2146.8,True,laptop_ravi,0.9999636766379887,stand_cooler_mixed_withSwing,3.0887666775270343e-05
2143.0,2147.8,True,laptop_ravi,0.9999636766657805,stand_cooler_mixed_withSwing,3.0887666776128794e-05
2144.0,2148.8,True,laptop_ravi,0.999964505413937,stand_cooler_mixed_withSwing,3.0161052410570707e-05
2145.0,2149.8,True,laptop_ravi,0.999971496065218,stand_cooler_mixed_withSwing,2.433355596467985e-05
2146.0,2150.8,True,laptop_ravi,0.9999854799320352,stand_cooler_mixed_withSwing,1.0335088412573007e-05
2147.0,2151.8,True,laptop_ravi,0.9999854799320352,stand_cooler_mixed_withSwing,1.0335088412573007e-05
2148.0,2152.8,True,laptop_ravi,0.9999587082331679,stand_cooler_2_swing,2.946505464179362e-05
2149.0,2153.8,True,laptop_ravi,0.9999557332256908,stand_cooler_2_swing,3.0817006313004095e-05
2150.0,2154.8,True,laptop_ravi,0.9999540312573116,stand_cooler_2_swing,3.2146420962410885e-05
2151.0,2155.8,True,laptop_ravi,0.9999535138203743,stand_cooler_2_swing,3.2144991639584204e-05
2152.0,2156.8,True,laptop_ravi,0.9999524596195758,stand_cooler_2_swing,3.214499938227975e-05
2153.0,2157.8,True,laptop_ravi,0.9999532486076375,stand_cooler_2_swing,3.214502285301988e-05
2154.0,2158.8,True,laptop_ravi,0.9999532485514174,stand_cooler_2_swing,3.2145022851212606e-05
2155.0,2159.8,True,laptop_ravi,0.9999524602402677,stand_cooler_2_swing,3.2144997509747934e-05
2156.0,2160.8,True,laptop_ravi,0.9999524602402677,stand_cooler_2_swing,3.2144997509747934e-05
2157.0,2161.8,True,laptop_ravi,0.9999582158363004,stand_cooler_2_swing,2.9162217514695366e-05
2158.0,2162.8,True,laptop_ravi,0.9999410866000863,stand_cooler_2_swing,3.081121150480807e-05
2159.0,2163.8,True,laptop_ravi,0.9999834422101672,stand_cooler_2_swing,9.137374210620772e-06
2160.0,2164.8,True,laptop_ravi,0.9999930123214035,stand_cooler_mixed_withSwing,3.4161518504236525e-06
2161.0,2165.8,True,laptop_ravi,0.9999960511657731,stand_cooler_mixed_withSwing,7.88216448764932e-07
2162.0,2166.8,True,laptop_ravi,0.9999960615587233,stand_cooler_mixed_withSwing,7.881698420796743e-07
2163.0,2167.8,True,laptop_ravi,0.9999963087936201,stand_cooler_mixed_withSwing,5.372437304637384e-07
2164.0,2168.8,True,laptop_ravi,0.9999919067800747,stand_cooler_mixed_withSwing,4.410217955840932e-06
2165.0,2169.8,True,laptop_ravi,0.9999832839446061,stand_cooler_2_swing,9.08473126238187e-06
2166.0,2170.8,True,laptop_ravi,0.999909742906881,stand_cooler_2_swing,6.15827043975011e-05
2167.0,2171.8,True,laptop_ravi,0.9999099622310382,stand_cooler_2_swing,6.193985214672375e-05
2168.0,2172.8,True,laptop_ravi,0.9999922008826814,stand_cooler_mixed_withSwing,3.896566503111649e-06
2169.0,2173.8,True,laptop_ravi,0.9999920740089342,stand_cooler_mixed_withSwing,4.065388508836855e-06
2170.0,2174.8,True,laptop_ravi,0.9999920740089342,stand_cooler_mixed_withSwing,4.065388508836855e-06
2171.0,2175.8,True,laptop_ravi,0.9999918864265515,stand_cooler_mixed_withSwing,4.065430736099783e-06
2172.0,2176.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
2173.0,2177.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
2174.0,2178.8,True,laptop_ravi,0.9999929606015252,stand_cooler_mixed_withSwing,3.3098017891155777e-06
2175.0,2179.8,True,laptop_ravi,0.9999852177346557,stand_cooler_mixed_withSwing,1.106404104999261e-05
2176.0,2180.8,True,laptop_ravi,0.9999918944784122,stand_cooler_mixed_withSwing,4.046130080645565e-06
2177.0,2181.8,True,laptop_ravi,0.9999958325528766,stand_cooler_3_swing,6.784144885960664e-07
2178.0,2182.8,True,laptop_ravi,0.9999960682576502,stand_cooler_3_swing,6.795317092909776e-07
2179.0,2183.8,True,laptop_ravi,0.9999960682576502,stand_cooler_3_swing,6.795317092909776e-07
2180.0,2184.8,True,laptop_ravi,0.9999956577167602,stand_cooler_3_swing,7.413767933548137e-07
2181.0,2185.8,True,laptop_ravi,0.9999959946052707,stand_cooler_3_swing,6.81175363221879e-07
2182.0,2186.8,True,laptop_ravi,0.9999959946052707,stand_cooler_3_swing,6.81175363221879e-07
2183.0,2187.8,True,laptop_ravi,0.9999960168300355,stand_cooler_3_swing,6.811721933869357e-07
2184.0,2188.8,True,laptop_ravi,0.9999959453155706,stand_cooler_3_swing,6.894709629780798e-07
2185.0,2189.8,True,laptop_ravi,0.9999956921467045,stand_cooler_3_swing,7.413771790208492e-07
2186.0,2190.8,True,laptop_ravi,0.9999955921753935,stand_cooler_3_swing,7.413788941788556e-07
2187.0,2191.8,True,laptop_ravi,0.9999955867259243,stand_cooler_3_swing,7.413788901387162e-07
2188.0,2192.8,True,laptop_ravi,0.9999956349147145,stand_cooler_3_swing,7.413767764498328e-07
2189.0,2193.8,True,laptop_ravi,0.9999960703291401,stand_cooler_3_swing,6.791874476528138e-07
2190.0,2194.8,True,laptop_ravi,0.9999935973012768,stand_cooler_mixed_withSwing,2.903253830051607e-06
2191.0,2195.8,True,laptop_ravi,0.9999960703291401,stand_cooler_3_swing,6.791874476528138e-07
2192.0,2196.8,True,laptop_ravi,0.9999958394250849,stand_cooler_3_swing,7.413813710530502e-07
2193.0,2197.8,True,laptop_ravi,0.9999955921753935,stand_cooler_3_swing,7.413788941788556e-07
2194.0,2198.8,True,laptop_ravi,0.9999955921753935,stand_cooler_3_swing,7.413788941788556e-07
2195.0,2199.8,True,laptop_ravi,0.9999955867266115,stand_cooler_3_swing,7.413788901392257e-07
2196.0,2200.8,True,laptop_ravi,0.9999957046813815,stand_cooler_3_swing,7.413781221283193e-07
2197.0,2201.8,True,laptop_ravi,0.9999956921467045,stand_cooler_3_swing,7.413771790208492e-07
2198.0,2202.8,True,laptop_ravi,0.9999955867261694,stand_cooler_3_swing,7.41378890138898e-07
2199.0,2203.8,True,laptop_ravi,0.9999956904134394,stand_cooler_3_swing,7.413812605781326e-07
2200.0,2204.8,True,laptop_ravi,0.9999958195178398,stand_cooler_3_swing,7.107160749842348e-07
2201.0,2205.8,True,laptop_ravi,0.9999959453155706,stand_cooler_3_swing,6.894709629780798e-07
2202.0,2206.8,True,laptop_ravi,0.9999930185979493,stand_cooler_mixed_withSwing,3.251749611932177e-06
2203.0,2207.8,True,laptop_ravi,0.9999929606015252,stand_cooler_mixed_withSwing,3.3098017891155777e-06
2204.0,2208.8,True,laptop_ravi,0.9999918848126882,stand_cooler_mixed_withSwing,4.0653875552756795e-06
2205.0,2209.8,True,laptop_ravi,0.9999918637116845,stand_cooler_mixed_withSwing,4.065379038702266e-06
2206.0,2210.8,True,laptop_ravi,0.9999911225991818,stand_cooler_mixed_withSwing,5.157634484890385e-06
2207.0,2211.8,True,laptop_ravi,0.9999728538250042,stand_cooler_mixed_withSwing,1.391666244244937e-05
2208.0,2212.8,True,laptop_ravi,0.9999829009277204,stand_cooler_2_swing,9.084729462583756e-06
2209.0,2213.8,True,laptop_ravi,0.9999844772772012,stand_cooler_2_swing,8.228082541177747e-06
2210.0,2214.8,True,laptop_ravi,0.999996636497112,stand_cooler_mixed_withSwing,5.780234216376283e-07
2211.0,2215.8,True,laptop_ravi,0.9999966569132385,stand_cooler_mixed_withSwing,4.833131510925039e-07
2212.0,2216.8,True,laptop_ravi,0.9999966525399919,stand_cooler_mixed_withSwing,4.83315798656043e-07
2213.0,2217.8,True,laptop_ravi,0.9999941843829758,stand_cooler_mixed_withSwing,2.6494851882496154e-06
2214.0,2218.8,True,laptop_ravi,0.9999845263953023,stand_cooler_2_swing,8.275359254260968e-06
2215.0,2219.8,True,laptop_ravi,0.9999844346330868,stand_cooler_mixed_withSwing,1.1299613006990991e-05
2216.0,2220.8,True,laptop_ravi,0.9999852196999149,stand_cooler_mixed_withSwing,1.1064041071736642e-05
2217.0,2221.8,True,laptop_ravi,0.9999918637116845,stand_cooler_mixed_withSwing,4.065379038702266e-06
2218.0,2222.8,True,laptop_ravi,0.9999920814796802,stand_cooler_mixed_withSwing,4.06540279678421e-06
2219.0,2223.8,True,laptop_ravi,0.9999920740089342,stand_cooler_mixed_withSwing,4.065388508836855e-06
2220.0,2224.8,True,laptop_ravi,0.9999918743188416,stand_cooler_mixed_withSwing,4.065430686876327e-06
2221.0,2225.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
2222.0,2226.8,True,laptop_ravi,0.9999920814796802,stand_cooler_mixed_withSwing,4.06540279678421e-06
2223.0,2227.8,True,laptop_ravi,0.9999920740089342,stand_cooler_mixed_withSwing,4.065388508836855e-06
2224.0,2228.8,True,laptop_ravi,0.9999920814796802,stand_cooler_mixed_withSwing,4.06540279678421e-06
2225.0,2229.8,True,laptop_ravi,0.9999918743188416,stand_cooler_mixed_withSwing,4.065430686876327e-06
2226.0,2230.8,True,laptop_ravi,0.9999918848105787,stand_cooler_mixed_withSwing,4.065419621005881e-06
2227.0,2231.8,True,laptop_ravi,0.9999918864265515,stand_cooler_mixed_withSwing,4.065430736099783e-06
2228.0,2232.8,True,laptop_ravi,0.9999915495996009,stand_cooler_mixed_withSwing,4.0647164757205396e-06
2229.0,2233.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
2230.0,2234.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
2231.0,2235.8,True,laptop_ravi,0.9999915550326164,stand_cooler_mixed_withSwing,4.0647172811117005e-06
2232.0,2236.8,True,laptop_ravi,0.999991435133236,stand_cooler_mixed_withSwing,4.064716793750501e-06
2233.0,2237.8,True,laptop_ravi,0.9999915550326164,stand_cooler_mixed_withSwing,4.0647172811117005e-06
2234.0,2238.8,True,laptop_ravi,0.999991435133236,stand_cooler_mixed_withSwing,4.064716793750501e-06
2235.0,2239.8,True,laptop_ravi,0.999991435133236,stand_cooler_mixed_withSwing,4.064716793750501e-06
2236.0,2240.8,True,laptop_ravi,0.9999912405162409,stand_cooler_mixed_withSwing,4.0647160026807575e-06
2237.0,2241.8,True,laptop_ravi,0.9999915495994621,stand_cooler_mixed_withSwing,4.0647164757199754e-06
2238.0,2242.8,True,laptop_ravi,0.9999915495994621,stand_cooler_mixed_withSwing,4.0647164757199754e-06
2239.0,2243.8,True,laptop_ravi,0.9999915495994621,stand_cooler_mixed_withSwing,4.0647164757199754e-06
2240.0,2244.8,True,laptop_ravi,0.9999915495994621,stand_cooler_mixed_withSwing,4.0647164757199754e-06
2241.0,2245.8,True,laptop_ravi,0.9999915550488874,stand_cooler_mixed_withSwing,4.064716497870532e-06
2242.0,2246.8,True,laptop_ravi,0.9999912405162409,stand_cooler_mixed_withSwing,4.0647160026807575e-06
2243.0,2247.8,True,laptop_ravi,0.9999912405162409,stand_cooler_mixed_withSwing,4.0647160026807575e-06
2244.0,2248.8,True,laptop_ravi,0.9999915550326164,stand_cooler_mixed_withSwing,4.0647172811117005e-06
2245.0,2249.8,True,laptop_ravi,0.9999918848105787,stand_cooler_mixed_withSwing,4.065419621005881e-06
2246.0,2250.8,True,laptop_ravi,0.9999918637116845,stand_cooler_mixed_withSwing,4.065379038702266e-06
2247.0,2251.8,True,laptop_ravi,0.9999918997737067,stand_cooler_mixed_withSwing,4.06538780049735e-06
2248.0,2252.8,True,laptop_ravi,0.9999918864265515,stand_cooler_mixed_withSwing,4.065430736099783e-06
2249.0,2253.8,True,laptop_ravi,0.9999912443465383,stand_cooler_mixed_withSwing,4.064716018249965e-06
2250.0,2254.8,True,laptop_ravi,0.9999912443465383,stand_cooler_mixed_withSwing,4.064716018249965e-06
2251.0,2255.8,True,laptop_ravi,0.9999907602201865,stand_cooler_mixed_withSwing,4.548899893607233e-06
2252.0,2256.8,True,laptop_ravi,0.9999907593664845,stand_cooler_mixed_withSwing,4.548899889723792e-06
2253.0,2257.8,True,laptop_ravi,0.9999907602201865,stand_cooler_mixed_withSwing,4.548899893607233e-06
2254.0,2258.8,True,laptop_ravi,0.9999912444025265,stand_cooler_mixed_withSwing,4.064716018477543e-06
2255.0,2259.8,True,laptop_ravi,0.9999911225989568,stand_cooler_mixed_withSwing,5.157634484889224e-06
2256.0,2260.8,True,laptop_ravi,0.9999731255699745,stand_cooler_mixed_withSwing,1.3589146328031075e-05
2257.0,2261.8,True,laptop_ravi,0.9999829060883011,stand_cooler_2_swing,9.084729509467039e-06
2258.0,2262.8,True,laptop_ravi,0.9999845263659467,stand_cooler_2_swing,8.275369572446134e-06
2259.0,2263.8,True,laptop_ravi,0.9999962229990395,stand_cooler_3_swing,6.144089640896258e-07
2260.0,2264.8,True,laptop_ravi,0.9999961757918202,stand_cooler_3_swing,6.694501785032604e-07
2261.0,2265.8,True,laptop_ravi,0.999996180693217,stand_cooler_3_swing,6.694501817845139e-07
2262.0,2266.8,True,laptop_ravi,0.9999945678167613,stand_cooler_mixed_withSwing,2.649486204157659e-06
2263.0,2267.8,True,laptop_ravi,0.9999844772991394,stand_cooler_2_swing,8.22808254135826e-06
2264.0,2268.8,True,laptop_ravi,0.9999728539599232,stand_cooler_mixed_withSwing,1.3916527521815057e-05
2265.0,2269.8,True,laptop_ravi,0.9999820241920059,stand_cooler_mixed_withSwing,1.3589267255957846e-05
2266.0,2270.8,True,laptop_ravi,0.9999526815659112,stand_cooler_mixed_withSwing,3.4561721374868867e-05
2267.0,2271.8,True,laptop_ravi,0.9999526815659112,stand_cooler_mixed_withSwing,3.4561721374868867e-05
2268.0,2272.8,True,laptop_ravi,0.9999003610742692,stand_cooler_mixed_withSwing,8.720480918418167e-05
2269.0,2273.8,True,laptop_ravi,0.9999003610742692,stand_cooler_mixed_withSwing,8.720480918418167e-05
2270.0,2274.8,True,laptop_ravi,0.9999631882793716,stand_cooler_mixed_withSwing,3.3087456484578744e-05
2271.0,2275.8,True,laptop_ravi,0.9999635084602215,stand_cooler_mixed_withSwing,3.30961828185169e-05
2272.0,2276.8,True,laptop_ravi,0.9999623690837679,stand_cooler_mixed_withSwing,3.343539626711788e-05
2273.0,2277.8,True,laptop_ravi,0.9999797626219307,stand_cooler_mixed_withSwing,1.1005001865057364e-05
2274.0,2278.8,True,laptop_ravi,0.9999792610881556,stand_cooler_mixed_withSwing,1.1002056588822382e-05
2275.0,2279.8,True,laptop_ravi,0.9999709356631739,stand_cooler_mixed_withSwing,2.4244447783031703e-05
2276.0,2280.8,True,laptop_ravi,0.9999636766379887,stand_cooler_mixed_withSwing,3.0887666775270343e-05
2277.0,2281.8,True,laptop_ravi,0.9999636766657805,stand_cooler_mixed_withSwing,3.0887666776128794e-05
2278.0,2282.8,True,laptop_ravi,0.999964505413937,stand_cooler_mixed_withSwing,3.0161052410570707e-05
2279.0,2283.8,True,laptop_ravi,0.9999844832562538,stand_cooler_mixed_withSwing,1.1343461468408763e-05
2280.0,2284.8,True,laptop_ravi,0.9999827613846255,stand_cooler_mixed_withSwing,1.2694571964588634e-05
2281.0,2285.8,True,laptop_ravi,0.9999854799320352,stand_cooler_mixed_withSwing,1.0335088412573007e-05
2282.0,2286.8,True,laptop_ravi,0.999984627898105,stand_cooler_mixed_withSwing,1.1177020882320441e-05
2283.0,2287.8,True,laptop_ravi,0.9999538218416881,stand_cooler_2_swing,3.214641423013862e-05
2284.0,2288.8,True,laptop_ravi,0.9999540386146982,stand_cooler_2_swing,3.214647952587611e-05
2285.0,2289.8,True,laptop_ravi,0.9999535138203743,stand_cooler_2_swing,3.2144991639584204e-05
2286.0,2290.8,True,laptop_ravi,0.9999524596367262,stand_cooler_2_swing,3.214499938283107e-05
2287.0,2291.8,True,laptop_ravi,0.9999532485514174,stand_cooler_2_swing,3.2145022851212606e-05
2288.0,2292.8,True,laptop_ravi,0.9999532485514174,stand_cooler_2_swing,3.2145022851212606e-05
2289.0,2293.8,True,laptop_ravi,0.9999524602402677,stand_cooler_2_swing,3.2144997509747934e-05
2290.0,2294.8,True,laptop_ravi,0.9999532485514174,stand_cooler_2_swing,3.2145022851212606e-05
2291.0,2295.8,True,laptop_ravi,0.9999532447385279,stand_cooler_2_swing,3.214502272864145e-05
2292.0,2296.8,True,laptop_ravi,0.9999532485514174,stand_cooler_2_swing,3.2145022851212606e-05
2293.0,2297.8,True,laptop_ravi,0.9999532485514174,stand_cooler_2_swing,3.2145022851212606e-05
2294.0,2298.8,True,laptop_ravi,0.9999535566379758,stand_cooler_2_swing,3.214503275512509e-05
2295.0,2299.8,True,laptop_ravi,0.9999532485514174,stand_cooler_2_swing,3.2145022851212606e-05
2296.0,2300.8,True,laptop_ravi,0.9999532485514174,stand_cooler_2_swing,3.2145022851212606e-05
2297.0,2301.8,True,laptop_ravi,0.9999534377362159,stand_cooler_2_swing,3.21450289328466e-05
2298.0,2302.8,True,laptop_ravi,0.9999535192450456,stand_cooler_2_swing,3.2144991813968325e-05
2299.0,2303.8,True,laptop_ravi,0.9999538347506551,stand_cooler_2_swing,3.214496486497275e-05
2300.0,2304.8,True,laptop_ravi,0.999953513820347,stand_cooler_2_swing,3.214499163958333e-05
2301.0,2305.8,True,laptop_ravi,0.9999557332256908,stand_cooler_2_swing,3.0817006313004095e-05
2302.0,2306.8,True,laptop_ravi,0.9999538578181287,stand_cooler_2_swing,3.2146415386705596e-05
2303.0,2307.8,True,laptop_ravi,0.9999538466182408,stand_cooler_2_swing,3.21449247577756e-05
2304.0,2308.8,True,laptop_ravi,0.9999857938815858,stand_cooler_mixed_withSwing,1.0144036968966984e-05
2305.0,2309.8,True,laptop_ravi,0.9999618032130451,stand_cooler_mixed_withSwing,2.4538986747559358e-05
2306.0,2310.8,True,laptop_ravi,0.9999724894205329,stand_cooler_mixed_withSwing,1.391652244855488e-05
2307.0,2311.8,True,laptop_ravi,0.9999832821187613,stand_cooler_2_swing,9.084731245794283e-06
2308.0,2312.8,True,laptop_ravi,0.9999846701072567,stand_cooler_2_swing,8.32917229658321e-06
2309.0,2313.8,True,laptop_ravi,0.9999965476471085,stand_cooler_mixed_withSwing,4.641501544460953e-07
2310.0,2314.8,True,laptop_ravi,0.9999968196310862,table_pv_2,4.050938674464537e-07
2311.0,2315.8,True,laptop_ravi,0.9999847983348117,stand_cooler_2_swing,8.228081510335563e-06
2312.0,2316.8,True,laptop_ravi,0.9999847105302726,stand_cooler_2_swing,8.329174173433755e-06
2313.0,2317.8,True,laptop_ravi,0.999982760640797,stand_cooler_2_swing,9.084728188093218e-06
2314.0,2318.8,True,laptop_ravi,0.9999728539599232,stand_cooler_mixed_withSwing,1.3916527521815057e-05
2315.0,2319.8,True,laptop_ravi,0.9999852177346557,stand_cooler_mixed_withSwing,1.106404104999261e-05
2316.0,2320.8,True,laptop_ravi,0.9999731255701995,stand_cooler_mixed_withSwing,1.3589146328034133e-05
2317.0,2321.8,True,laptop_ravi,0.9999728538250042,stand_cooler_mixed_withSwing,1.391666244244937e-05
2318.0,2322.8,True,laptop_ravi,0.9999829446279078,stand_cooler_2_swing,9.137414577277897e-06
2319.0,2323.8,True,laptop_ravi,0.9999958195178398,stand_cooler_3_swing,7.107160749842348e-07
2320.0,2324.8,True,laptop_ravi,0.9999955867259243,stand_cooler_3_swing,7.413788901387162e-07
2321.0,2325.8,True,laptop_ravi,0.9999955867261694,stand_cooler_3_swing,7.41378890138898e-07
2322.0,2326.8,True,laptop_ravi,0.9999960682576502,stand_cooler_3_swing,6.795317092909776e-07
2323.0,2327.8,True,laptop_ravi,0.9999958325528766,stand_cooler_3_swing,6.784144885960664e-07
