start_s,end_s,active,predicted,confidence,pred2,conf2
36615.0,36624.8,True,synchronous,0.9999919864297798,fridge,2.0630712075053903e-06
36620.0,36629.8,True,synchronous,0.999992070031022,fridge,2.043406349581604e-06
36625.0,36634.8,True,synchronous,0.9999920426826041,fridge,2.0434061998608065e-06
36630.0,36639.8,True,synchronous,0.9999920426826181,fridge,2.043406199860835e-06
36635.0,36644.8,True,synchronous,0.9999920426826814,fridge,2.043406199860964e-06
36640.0,36649.8,True,synchronous,0.9999920699993518,fridge,2.0434063495168886e-06
36645.0,36654.8,True,synchronous,0.9999920427143938,fridge,2.043406199925766e-06
36650.0,36659.8,True,synchronous,0.9999920699689728,fridge,2.0434063494548116e-06
36655.0,36664.8,True,synchronous,0.9999919868733401,fridge,2.063071208420494e-06
36660.0,36669.8,True,synchronous,0.9999919936500857,fridge,2.0434061935030763e-06
36665.0,36674.8,True,synchronous,0.9999919644417569,fridge,2.0434060399817016e-06
36670.0,36679.8,True,synchronous,0.9999920547305264,fridge,2.0434063183162262e-06
36675.0,36684.8,True,synchronous,0.9999920699373175,fridge,2.0434063493901263e-06
36680.0,36689.8,True,synchronous,0.9999920719541886,fridge,2.0434063535114464e-06
36685.0,36694.8,True,synchronous,0.9999920699992432,fridge,2.0434063495166666e-06
36690.0,36699.8,True,synchronous,0.9999920699993518,fridge,2.0434063495168886e-06
36695.0,36704.8,True,synchronous,0.9999920699993697,fridge,2.0434063495169254e-06
36700.0,36709.8,True,synchronous,0.9999920426826536,fridge,2.0434061998609073e-06
36705.0,36714.8,True,synchronous,0.9999920699373468,fridge,2.0434063493901864e-06
36710.0,36719.8,True,synchronous,0.9999920427143951,fridge,2.043406199925769e-06
36715.0,36724.8,True,synchronous,0.9999920426827023,fridge,2.043406199861007e-06
36720.0,36729.8,True,synchronous,0.99999204268268,fridge,2.0434061998609615e-06
36725.0,36734.8,True,synchronous,0.9999920699372995,fridge,2.0434063493900894e-06
36730.0,36739.8,True,synchronous,0.9999919644414573,fridge,2.0434060399810897e-06
36735.0,36744.8,True,synchronous,0.9999919916959658,fridge,2.0434061895099834e-06
36740.0,36749.8,True,synchronous,0.9999919593197873,fridge,2.0434060295153543e-06
36745.0,36754.8,True,synchronous,0.9999920274771228,fridge,2.0434061687895843e-06
36750.0,36759.8,True,synchronous,0.9999920566853896,fridge,2.043406322310838e-06
36755.0,36764.8,True,synchronous,0.9999919869361042,fridge,2.0630712085499822e-06
36760.0,36769.8,True,synchronous,0.9999920699993253,fridge,2.0434063495168348e-06
36765.0,36774.8,True,synchronous,0.9999920427763863,fridge,2.043406200052443e-06
36770.0,36779.8,True,synchronous,0.9999920699992885,fridge,2.0434063495167594e-06
36775.0,36784.8,True,synchronous,0.9999920699992885,fridge,2.0434063495167594e-06
36780.0,36789.8,True,synchronous,0.9999919865731965,fridge,2.0434061790420013e-06
36785.0,36794.8,True,synchronous,0.9999919593196737,fridge,2.0434060295151218e-06
36790.0,36799.8,True,synchronous,0.9999920274771228,fridge,2.0434061687895843e-06
36795.0,36804.8,True,synchronous,0.9999920274771215,fridge,2.0434061687895814e-06
36800.0,36809.8,True,synchronous,0.9999920427143352,fridge,2.043406199925646e-06
36805.0,36814.8,True,synchronous,0.9999919916948711,fridge,2.0434061895077464e-06
36810.0,36819.8,True,synchronous,0.9999919916948711,fridge,2.0434061895077464e-06
36815.0,36824.8,True,synchronous,0.9999920699689728,fridge,2.0434063494548116e-06
36820.0,36829.8,True,synchronous,0.9999919593197858,fridge,2.043406029515351e-06
36825.0,36834.8,True,synchronous,0.9999920547305264,fridge,2.0434063183162262e-06
36830.0,36839.8,True,synchronous,0.9999920699993993,fridge,2.0434063495169855e-06
36835.0,36844.8,True,synchronous,0.9999920427142905,fridge,2.043406199925555e-06
36840.0,36849.8,True,synchronous,0.9999920274771215,fridge,2.0434061687895814e-06
36845.0,36854.8,True,synchronous,0.9999920547305264,fridge,2.0434063183162262e-06
36850.0,36859.8,True,synchronous,0.9999920699992885,fridge,2.0434063495167594e-06
36855.0,36864.8,True,synchronous,0.9999920699689697,fridge,2.0434063494548053e-06
36860.0,36869.8,True,synchronous,0.9999920699373175,fridge,2.0434063493901263e-06
36865.0,36874.8,True,synchronous,0.9999920547925787,fridge,2.0434063184430254e-06
36870.0,36879.8,True,synchronous,0.9999920567474418,fridge,2.043406322437637e-06
36875.0,36884.8,True,synchronous,0.9999920699373468,fridge,2.0434063493901864e-06
36880.0,36889.8,True,synchronous,0.9999920699373468,fridge,2.0434063493901864e-06
36885.0,36894.8,True,synchronous,0.999992070031022,fridge,2.043406349581604e-06
36890.0,36899.8,True,synchronous,0.9999920699993518,fridge,2.0434063495168886e-06
36895.0,36904.8,True,synchronous,0.99999207195413,fridge,2.0434063535113265e-06
36900.0,36909.8,True,synchronous,0.9999919612745369,fridge,2.0434060335097334e-06
36905.0,36914.8,True,synchronous,0.9999919593197858,fridge,2.043406029515351e-06
36910.0,36919.8,True,synchronous,0.9999920547305264,fridge,2.0434063183162262e-06
36915.0,36924.8,True,synchronous,0.9999920699993253,fridge,2.0434063495168348e-06
36920.0,36929.8,True,synchronous,0.9999919869361042,fridge,2.0630712085499822e-06
36925.0,36934.8,True,synchronous,0.9999919869361029,fridge,2.0630712085499793e-06
36930.0,36939.8,True,synchronous,0.9999920699992745,fridge,2.0434063495167306e-06
36935.0,36944.8,True,synchronous,0.9999920699993253,fridge,2.0434063495168348e-06
36940.0,36949.8,True,synchronous,0.9999920699993518,fridge,2.0434063495168886e-06
36945.0,36954.8,True,synchronous,0.9999920699993518,fridge,2.0434063495168886e-06
36950.0,36959.8,True,synchronous,0.9999920427143341,fridge,2.043406199925644e-06
36955.0,36964.8,True,synchronous,0.9999920547305264,fridge,2.0434063183162262e-06
36960.0,36969.8,True,synchronous,0.9999920274771228,fridge,2.0434061687895843e-06
36965.0,36974.8,True,synchronous,0.9999919612745369,fridge,2.0434060335097334e-06
36970.0,36979.8,True,synchronous,0.9999919885279405,fridge,2.043406183036369e-06
36975.0,36984.8,True,synchronous,0.9999920446996181,fridge,2.043406203982418e-06
36980.0,36989.8,True,synchronous,0.9999920699373175,fridge,2.0434063493901263e-06
36985.0,36994.8,True,synchronous,0.9999920274771215,fridge,2.0434061687895814e-06
36990.0,36999.8,True,synchronous,0.999996451820328,fridge,9.125395665820854e-07
36995.0,37004.8,True,synchronous,0.9999964464677173,fridge,9.1253951979235e-07
37000.0,37009.8,True,synchronous,0.999996458639095,fridge,9.125395728045021e-07
37005.0,37014.8,True,fridge,0.22539694368016588,pv,0.1813260940444633
37010.0,37019.8,True,fridge,0.2253548531921955,pv,0.18153689673585485
37015.0,37024.8,True,fridge,0.22764303880349362,pv,0.18350569056429342
37020.0,37029.8,True,fridge,0.22764303710154457,pv,0.1835056891923326
37025.0,37034.8,True,fridge,0.22764303859173607,pv,0.1835056903935932
37030.0,37039.8,True,fridge,0.2272671310427749,pv,0.18320266696391568
37035.0,37044.8,True,fridge,0.22764329228372424,pv,0.1835058948976436
37040.0,37049.8,True,fridge,0.2272671310427749,pv,0.18320266696391568
37045.0,37054.8,True,fridge,0.2272671310427749,pv,0.18320266696391568
37050.0,37059.8,True,fridge,0.22726713105433208,pv,0.18320266697323206
37055.0,37064.8,True,fridge,0.2272671310427749,pv,0.18320266696391568
37060.0,37069.8,True,fridge,0.22764329229531974,pv,0.18350589490699087
37065.0,37074.8,True,fridge,0.22764303523466017,pv,0.18350568768741543
37070.0,37079.8,True,fridge,0.22559966244891158,pv,0.1818585012146819
37075.0,37084.8,True,fridge,0.2256047332054651,pv,0.1818402001081346
37080.0,37089.8,True,fridge,0.2272671310427749,pv,0.18320266696391568
37085.0,37094.8,True,fridge,0.22778043428074485,pv,0.18381375109858983
37090.0,37099.8,True,fridge,0.22778043428074485,pv,0.18381375109858983
37095.0,37104.8,True,fridge,0.22764303472514757,pv,0.18350568727669145
37100.0,37109.8,True,fridge,0.22764303859173607,pv,0.1835056903935932
37105.0,37114.8,True,fridge,0.2272671310427749,pv,0.18320266696391568
37110.0,37119.8,True,fridge,0.2272671309980799,pv,0.18320266677746377
37115.0,37124.8,True,fridge,0.2272671309980799,pv,0.18320266677746377
37120.0,37129.8,True,fridge,0.22633278311950383,pv,0.18244948625430618
37125.0,37134.8,True,fridge,0.22764303859173607,pv,0.1835056903935932
37130.0,37139.8,True,fridge,0.22764303473674305,pv,0.1835056872860387
37135.0,37144.8,True,fridge,0.22764303473674305,pv,0.1835056872860387
37140.0,37149.8,True,fridge,0.2276430364573094,pv,0.18350568867300718
37145.0,37154.8,True,fridge,0.22778043467894762,pv,0.18381375141993062
37150.0,37159.8,True,fridge,0.22778043467894762,pv,0.18381375141993062
37155.0,37164.8,True,fridge,0.22559966244891158,pv,0.1818585012146819
37160.0,37169.8,True,fridge,0.22559966718501462,pv,0.1818585050325094
37165.0,37174.8,True,fridge,0.22764329335686032,pv,0.18350589576271104
37170.0,37179.8,True,fridge,0.2272671310427749,pv,0.18320266696391568
37175.0,37184.8,True,fridge,0.2267058557776039,pv,0.18275022445876662
37180.0,37189.8,True,fridge,0.22764303859173607,pv,0.1835056903935932
37185.0,37194.8,True,fridge,0.22764303880349362,pv,0.18350569056429342
37190.0,37199.8,True,fridge,0.2272671310427749,pv,0.18320266696391568
37195.0,37204.8,True,fridge,0.2276432933137265,pv,0.18350589557726865
37200.0,37209.8,True,fridge,0.22764329228372424,pv,0.1835058948976436
37205.0,37214.8,True,fridge,0.2272671310427749,pv,0.18320266696391568
37210.0,37219.8,True,fridge,0.22764303880349362,pv,0.18350569056429342
37215.0,37224.8,True,fridge,0.22764303472514757,pv,0.18350568727669145
37220.0,37229.8,True,fridge,0.2276430344775187,pv,0.18350568452263388
37225.0,37234.8,True,fridge,0.22764303880349362,pv,0.18350569056429342
37230.0,37239.8,True,fridge,0.22559965980161556,pv,0.18185849908066587
37235.0,37244.8,True,fridge,0.22559965980161556,pv,0.18185849908066587
37240.0,37249.8,True,fridge,0.2276432948506003,pv,0.18350589696683214
37245.0,37254.8,True,fridge,0.22764329228372424,pv,0.1835058948976436
37250.0,37259.8,True,fridge,0.22764329228372424,pv,0.1835058948976436
37255.0,37264.8,True,fridge,0.2276430393206785,pv,0.18350569098120215
37260.0,37269.8,True,fridge,0.22764303523466017,pv,0.18350568768741543
37265.0,37274.8,True,fridge,0.22764329335686032,pv,0.18350589576271104
37270.0,37279.8,True,fridge,0.2272671310427749,pv,0.18320266696391568
37275.0,37284.8,True,fridge,0.2276432933822404,pv,0.18350589578317023
37280.0,37289.8,True,fridge,0.22764329335686032,pv,0.18350589576271104
37285.0,37294.8,True,fridge,0.22560474315943732,pv,0.18184024481626096
37290.0,37299.8,True,fridge,0.2256047436579742,pv,0.18184024536739202
37295.0,37304.8,True,fridge,0.22537191882920315,pv,0.1835655566127701
37300.0,37309.8,True,fridge,0.22764303644571393,pv,0.1835056886636599
37305.0,37314.8,True,fridge,0.22764303859173607,pv,0.1835056903935932
37310.0,37319.8,True,fridge,0.22670560375009002,pv,0.18275002129645934
37315.0,37324.8,True,fridge,0.22764329486219584,pv,0.18350589697617942
37320.0,37329.8,True,fridge,0.22764303880349362,pv,0.18350569056429342
37325.0,37334.8,True,fridge,0.22764303880349362,pv,0.18350569056429342
37330.0,37339.8,True,fridge,0.2276430393206785,pv,0.18350569098120215
37335.0,37344.8,True,fridge,0.22684153792605552,pv,0.18305609059594594
37340.0,37349.8,True,fridge,0.2276432933822404,pv,0.18350589578317023
37345.0,37354.8,True,fridge,0.22764303880349362,pv,0.18350569056429342
37350.0,37359.8,True,fridge,0.22764303389601798,pv,0.18350568660832048
37355.0,37364.8,True,fridge,0.22764303859173607,pv,0.1835056903935932
37360.0,37369.8,True,fridge,0.22764303859173607,pv,0.1835056903935932
37365.0,37374.8,True,fridge,0.22764329335686032,pv,0.18350589576271104
37370.0,37379.8,True,fridge,0.22764329228372424,pv,0.1835058948976436
37375.0,37384.8,True,fridge,0.2276430393206785,pv,0.18350569098120215
37380.0,37389.8,True,fridge,0.22670585687863537,pv,0.18275022534632085
37385.0,37394.8,True,fridge,0.22764329344556342,pv,0.18350589583421562
37390.0,37399.8,True,fridge,0.22559966718501462,pv,0.1818585050325094
37395.0,37404.8,True,fridge,0.22559966718501462,pv,0.1818585050325094
37400.0,37409.8,True,fridge,0.22764329336845582,pv,0.1835058957720583
37405.0,37414.8,True,fridge,0.22764329336845582,pv,0.1835058957720583
37410.0,37419.8,True,fridge,0.2276432933822404,pv,0.18350589578317023
37415.0,37424.8,True,fridge,0.22764303438204256,pv,0.18350568700011052
37420.0,37429.8,True,fridge,0.22764329335686032,pv,0.18350589576271104
37425.0,37434.8,True,fridge,0.22764303880349362,pv,0.18350569056429342
37430.0,37439.8,True,fridge,0.22764303881508904,pv,0.18350569057364063
37435.0,37444.8,True,fridge,0.22764303390761348,pv,0.18350568661766772
37440.0,37449.8,True,fridge,0.2276432933822404,pv,0.18350589578317023
37445.0,37454.8,True,fridge,0.2272671310427749,pv,0.18320266696391568
37450.0,37459.8,True,fridge,0.22764303523466017,pv,0.18350568768741543
37455.0,37464.8,True,fridge,0.2277804342922524,pv,0.18381375110787615
37460.0,37469.8,True,fridge,0.22764303710154457,pv,0.1835056891923326
37465.0,37474.8,True,fridge,0.22468396741842003,pv,0.1810980594323259
37470.0,37479.8,True,fridge,0.225604725957731,pv,0.18184019426637146
37475.0,37484.8,True,fridge,0.2272671310427749,pv,0.18320266696391568
37480.0,37489.8,True,fridge,0.22633278311950383,pv,0.18244948625430618
37485.0,37494.8,True,fridge,0.22560473319407637,pv,0.18184020009895516
37490.0,37499.8,True,fridge,0.225604725957731,pv,0.18184019426637146
37495.0,37504.8,True,fridge,0.22764303389601798,pv,0.18350568660832048
37500.0,37509.8,True,fridge,0.22764329228372424,pv,0.1835058948976436
37505.0,37514.8,True,fridge,0.22764329335686032,pv,0.18350589576271104
37510.0,37519.8,True,fridge,0.2256047259691197,pv,0.1818401942755509
37515.0,37524.8,True,fridge,0.22560473320124405,pv,0.18184019995542833
37520.0,37529.8,True,fridge,0.22467894985205308,pv,0.1811163120413715
37525.0,37534.8,True,fridge,0.2276432948506003,pv,0.18350589696683214
37530.0,37539.8,True,fridge,0.22764303859173607,pv,0.1835056903935932
37535.0,37544.8,True,fridge,0.22764329228372424,pv,0.1835058948976436
37540.0,37549.8,True,fridge,0.22764303880349362,pv,0.18350569056429342
37545.0,37554.8,True,fridge,0.22778043467894762,pv,0.18381375141993062
37550.0,37559.8,True,fridge,0.22764303389601798,pv,0.18350568660832048
37555.0,37564.8,True,fridge,0.2276430393206785,pv,0.18350569098120215
37560.0,37569.8,True,fridge,0.22764329343396789,pv,0.18350589582486834
37565.0,37574.8,True,fridge,0.2276432948506003,pv,0.18350589696683214
37570.0,37579.8,True,fridge,0.22764329335686032,pv,0.18350589576271104
37575.0,37584.8,True,fridge,0.22764329335686032,pv,0.18350589576271104
37580.0,37589.8,True,fridge,0.22764303933227398,pv,0.1835056909905494
37585.0,37594.8,True,fridge,0.22764303933227398,pv,0.1835056909905494
37590.0,37599.8,True,fridge,0.22559965979022734,pv,0.1818584990714857
37595.0,37604.8,True,fridge,0.22764329335686032,pv,0.18350589576271104
37600.0,37609.8,True,fridge,0.2276432948506003,pv,0.18350589696683214
37605.0,37614.8,True,fridge,0.22764303859173607,pv,0.1835056903935932
37610.0,37619.8,True,fridge,0.22764303711314005,pv,0.18350568920167984
37615.0,37624.8,True,fridge,0.2276430386033315,pv,0.18350569040294043
37620.0,37629.8,True,fridge,0.22764303859173607,pv,0.1835056903935932
37625.0,37634.8,True,fridge,0.22764329229531974,pv,0.18350589490699087
37630.0,37639.8,True,fridge,0.22764303448911416,pv,0.1835056845319811
37635.0,37644.8,True,fridge,0.22764303389601798,pv,0.18350568660832048
37640.0,37649.8,True,fridge,0.22393653517266832,pv,0.18181730379418515
37645.0,37654.8,True,fridge,0.2956363917433198,pv,0.16427415668964804
37650.0,37659.8,True,synchronous,0.5949480530625211,fridge,0.26106362288606355
37655.0,37664.8,True,synchronous,0.7316019651753801,fridge,0.11637058807571804
37660.0,37669.8,True,synchronous,0.7315990593625461,fridge,0.11637012586926639
37665.0,37674.8,True,synchronous,0.7326222499593312,fridge,0.11653287733403712
37670.0,37679.8,True,synchronous,0.7326222499593312,fridge,0.11653287733403712
37675.0,37684.8,True,synchronous,0.41459883809946685,fridge,0.2551389626869904
37680.0,37689.8,True,synchronous,0.7326222499593312,fridge,0.11653287733403712
37685.0,37694.8,True,synchronous,0.731599059506611,fridge,0.11637012589218175
37690.0,37699.8,True,synchronous,0.7326222499593312,fridge,0.11653287733403712
37695.0,37704.8,True,synchronous,0.7326223715892933,fridge,0.11653289668082799
37700.0,37709.8,True,synchronous,0.7326223716155629,fridge,0.11653289668500648
37705.0,37714.8,True,synchronous,0.7326223715892933,fridge,0.11653289668082799
37710.0,37719.8,True,synchronous,0.4144389486952924,fridge,0.2550405687384865
37715.0,37724.8,True,synchronous,0.732493177261103,fridge,0.11651234668142503
37720.0,37729.8,True,synchronous,0.732493177261103,fridge,0.11651234668142503
37725.0,37734.8,True,synchronous,0.7316023560073535,fridge,0.11637065024250919
37730.0,37739.8,True,synchronous,0.7326223712111143,fridge,0.1165328966206738
37735.0,37744.8,True,synchronous,0.732493177261103,fridge,0.11651234668142503
37740.0,37749.8,True,synchronous,0.4145989894346194,fridge,0.25513905581675894
37745.0,37754.8,True,synchronous,0.7326223716155629,fridge,0.11653289668500648
37750.0,37759.8,True,synchronous,0.732493177261103,fridge,0.11651234668142503
37755.0,37764.8,True,synchronous,0.7315990624902462,fridge,0.11637012636676684
37760.0,37769.8,True,synchronous,0.732493177261103,fridge,0.11651234668142503
37765.0,37774.8,True,synchronous,0.4144389486952924,fridge,0.2550405687384865
37770.0,37779.8,True,synchronous,0.7326222499593312,fridge,0.11653287733403712
37775.0,37784.8,True,synchronous,0.7326222499593312,fridge,0.11653287733403712
37780.0,37789.8,True,synchronous,0.7433039917877544,fridge,0.1022374376105151
37785.0,37794.8,True,synchronous,0.5233190633391096,pc,0.15602148591344162
37790.0,37799.8,True,synchronous,0.9999983782705185,pc,5.36404704463147e-07
37795.0,37804.8,True,synchronous,0.9999983497599588,pc,5.473392791656802e-07
37800.0,37809.8,True,synchronous,0.9999983497599588,pc,5.473392791656802e-07
37805.0,37814.8,True,synchronous,0.9999983782705316,pc,5.36404704463154e-07
37810.0,37819.8,True,synchronous,0.9999983782768566,pc,5.364047044665468e-07
37815.0,37824.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
37820.0,37829.8,True,synchronous,0.9999983765971507,pc,5.364047035655432e-07
37825.0,37834.8,True,synchronous,0.999998378275402,pc,5.364047044657665e-07
37830.0,37839.8,True,synchronous,0.9999983782754086,pc,5.364047044657701e-07
37835.0,37844.8,True,synchronous,0.9999983649537638,pc,5.364046973199655e-07
37840.0,37849.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
37845.0,37854.8,True,synchronous,0.9999983497599588,pc,5.473392791656802e-07
37850.0,37859.8,True,synchronous,0.9999983782705312,pc,5.364047044631538e-07
37855.0,37864.8,True,synchronous,0.9999983649538053,pc,5.364046973199878e-07
37860.0,37869.8,True,synchronous,0.9999983660067874,pc,5.364046978848132e-07
37865.0,37874.8,True,synchronous,0.9999983649552602,pc,5.364046973207682e-07
37870.0,37879.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
37875.0,37884.8,True,synchronous,0.9999983782705312,pc,5.364047044631538e-07
37880.0,37889.8,True,synchronous,0.9999983782753971,pc,5.364047044657639e-07
37885.0,37894.8,True,synchronous,0.999998378275402,pc,5.364047044657665e-07
37890.0,37899.8,True,synchronous,0.9999983649537638,pc,5.364046973199655e-07
37895.0,37904.8,True,synchronous,0.9999983782754024,pc,5.364047044657668e-07
37900.0,37909.8,True,synchronous,0.9999983497599588,pc,5.473392791656802e-07
37905.0,37914.8,True,synchronous,0.9999983782705236,pc,5.364047044631498e-07
37910.0,37919.8,True,synchronous,0.9999983782719858,pc,5.36404704463934e-07
37915.0,37924.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
37920.0,37929.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
37925.0,37934.8,True,synchronous,0.999998378270535,pc,5.364047044631558e-07
37930.0,37939.8,True,synchronous,0.9999983782705232,pc,5.364047044631495e-07
37935.0,37944.8,True,synchronous,0.9999983782705252,pc,5.364047044631506e-07
37940.0,37949.8,True,synchronous,0.999998378270535,pc,5.364047044631558e-07
37945.0,37954.8,True,synchronous,0.9999983782754086,pc,5.364047044657701e-07
37950.0,37959.8,True,synchronous,0.9999983649537638,pc,5.364046973199655e-07
37955.0,37964.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
37960.0,37969.8,True,synchronous,0.9999983782705185,pc,5.36404704463147e-07
37965.0,37974.8,True,synchronous,0.9999983782719858,pc,5.36404704463934e-07
37970.0,37979.8,True,synchronous,0.9999983660067874,pc,5.364046978848132e-07
37975.0,37984.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
37980.0,37989.8,True,synchronous,0.9999983782719858,pc,5.36404704463934e-07
37985.0,37994.8,True,synchronous,0.9999983782705252,pc,5.364047044631506e-07
37990.0,37999.8,True,synchronous,0.9999983782705252,pc,5.364047044631506e-07
37995.0,38004.8,True,synchronous,0.9999983782705285,pc,5.364047044631524e-07
38000.0,38009.8,True,synchronous,0.9999983782705312,pc,5.364047044631538e-07
38005.0,38014.8,True,synchronous,0.9999983782705312,pc,5.364047044631538e-07
38010.0,38019.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
38015.0,38024.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
38020.0,38029.8,True,synchronous,0.9999983649537656,pc,5.364046973199664e-07
38025.0,38034.8,True,synchronous,0.9999983660069526,pc,5.364046978849018e-07
38030.0,38039.8,True,synchronous,0.9999983660069526,pc,5.364046978849018e-07
38035.0,38044.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
38040.0,38049.8,True,synchronous,0.9999983782768517,pc,5.364047044665441e-07
38045.0,38054.8,True,synchronous,0.9999983782705312,pc,5.364047044631538e-07
38050.0,38059.8,True,synchronous,0.9999983782768517,pc,5.364047044665441e-07
38055.0,38064.8,True,synchronous,0.9999983782705185,pc,5.36404704463147e-07
38060.0,38069.8,True,synchronous,0.999998378275402,pc,5.364047044657665e-07
38065.0,38074.8,True,synchronous,0.9999983782705316,pc,5.36404704463154e-07
38070.0,38079.8,True,synchronous,0.9999983782768566,pc,5.364047044665468e-07
38075.0,38084.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
38080.0,38089.8,True,synchronous,0.9999983782768566,pc,5.364047044665468e-07
38085.0,38094.8,True,synchronous,0.9999983660067874,pc,5.364046978848132e-07
38090.0,38099.8,True,synchronous,0.9999983660068389,pc,5.364046978848408e-07
38095.0,38104.8,True,synchronous,0.9999983660082935,pc,5.364046978856211e-07
38100.0,38109.8,True,synchronous,0.999998378275402,pc,5.364047044657665e-07
38105.0,38114.8,True,synchronous,0.9999983782753971,pc,5.364047044657639e-07
38110.0,38119.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
38115.0,38124.8,True,synchronous,0.9999983782719858,pc,5.36404704463934e-07
38120.0,38129.8,True,synchronous,0.999998349761437,pc,5.473392791664892e-07
38125.0,38134.8,True,synchronous,0.9999983782719858,pc,5.36404704463934e-07
38130.0,38139.8,True,synchronous,0.9999983782753971,pc,5.364047044657639e-07
38135.0,38144.8,True,synchronous,0.9999983782719896,pc,5.364047044639361e-07
38140.0,38149.8,True,synchronous,0.999998378275402,pc,5.364047044657665e-07
38145.0,38154.8,True,synchronous,0.9999983782705312,pc,5.364047044631538e-07
38150.0,38159.8,True,synchronous,0.9999983765971507,pc,5.364047035655432e-07
38155.0,38164.8,True,synchronous,0.9999983649537638,pc,5.364046973199655e-07
38160.0,38169.8,True,synchronous,0.999998378276857,pc,5.36404704466547e-07
38165.0,38174.8,True,synchronous,0.9999983782705316,pc,5.36404704463154e-07
38170.0,38179.8,True,synchronous,0.999998378275402,pc,5.364047044657665e-07
38175.0,38184.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
38180.0,38189.8,True,synchronous,0.999998378275402,pc,5.364047044657665e-07
38185.0,38194.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
38190.0,38199.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
38195.0,38204.8,True,synchronous,0.999998378275402,pc,5.364047044657665e-07
38200.0,38209.8,True,synchronous,0.999998366008242,pc,5.364046978855934e-07
38205.0,38214.8,True,synchronous,0.9999983660068389,pc,5.364046978848408e-07
38210.0,38219.8,True,synchronous,0.9999983765971507,pc,5.364047035655432e-07
38215.0,38224.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
38220.0,38229.8,True,synchronous,0.9999983765971507,pc,5.364047035655432e-07
38225.0,38234.8,True,synchronous,0.9999983782719798,pc,5.364047044639308e-07
38230.0,38239.8,True,synchronous,0.9999983782719858,pc,5.36404704463934e-07
38235.0,38244.8,True,synchronous,0.9999983765971507,pc,5.364047035655432e-07
38240.0,38249.8,True,synchronous,0.9999983782754086,pc,5.364047044657701e-07
38245.0,38254.8,True,synchronous,0.9999983782719798,pc,5.364047044639308e-07
38250.0,38259.8,True,synchronous,0.9999983782705285,pc,5.364047044631524e-07
38255.0,38264.8,True,synchronous,0.9999983782705312,pc,5.364047044631538e-07
38260.0,38269.8,True,synchronous,0.9999983782705252,pc,5.364047044631506e-07
38265.0,38274.8,True,synchronous,0.9999983782753971,pc,5.364047044657639e-07
38270.0,38279.8,True,synchronous,0.9999983649537638,pc,5.364046973199655e-07
38275.0,38284.8,True,synchronous,0.999998378275402,pc,5.364047044657665e-07
38280.0,38289.8,True,synchronous,0.999998378275402,pc,5.364047044657665e-07
38285.0,38294.8,True,synchronous,0.9999983782753971,pc,5.364047044657639e-07
38290.0,38299.8,True,synchronous,0.9999983782705312,pc,5.364047044631538e-07
38295.0,38304.8,True,synchronous,0.9999983782705316,pc,5.36404704463154e-07
38300.0,38309.8,True,synchronous,0.999998378275402,pc,5.364047044657665e-07
38305.0,38314.8,True,synchronous,0.9999983782719858,pc,5.36404704463934e-07
38310.0,38319.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
38315.0,38324.8,True,synchronous,0.999998378275402,pc,5.364047044657665e-07
38320.0,38329.8,True,synchronous,0.999998378275402,pc,5.364047044657665e-07
38325.0,38334.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
38330.0,38339.8,True,synchronous,0.9999983765971507,pc,5.364047035655432e-07
38335.0,38344.8,True,synchronous,0.9999983782719858,pc,5.36404704463934e-07
38340.0,38349.8,True,synchronous,0.9999983782705252,pc,5.364047044631506e-07
38345.0,38354.8,True,synchronous,0.9999983782705316,pc,5.36404704463154e-07
38350.0,38359.8,True,synchronous,0.999998378270535,pc,5.364047044631558e-07
38355.0,38364.8,True,synchronous,0.9999983782753971,pc,5.364047044657639e-07
38360.0,38369.8,True,synchronous,0.999998378275402,pc,5.364047044657665e-07
38365.0,38374.8,True,synchronous,0.9999983765956961,pc,5.364047035647629e-07
38370.0,38379.8,True,synchronous,0.999998378275402,pc,5.364047044657665e-07
38375.0,38384.8,True,synchronous,0.9999983782705316,pc,5.36404704463154e-07
38380.0,38389.8,True,synchronous,0.999998378275402,pc,5.364047044657665e-07
38385.0,38394.8,True,synchronous,0.9999983782719858,pc,5.36404704463934e-07
38390.0,38399.8,True,synchronous,0.999998378275402,pc,5.364047044657665e-07
38395.0,38404.8,True,synchronous,0.9999983782705252,pc,5.364047044631506e-07
