start_s,end_s,active,predicted,confidence
33930.0,33939.8,True,synchronous,0.999996013159988
33960.0,33969.8,True,synchronous,0.9999956769970371
33990.0,33999.8,True,synchronous,0.9999947061305215
34020.0,34029.8,True,synchronous,0.9999970701083312
34050.0,34059.8,True,synchronous,0.9999970493803552
34080.0,34089.8,True,synchronous,0.9999970236806381
34110.0,34119.8,True,synchronous,0.9999970506564332
34140.0,34149.8,True,synchronous,0.9999956792678735
34170.0,34179.8,True,synchronous,0.9999957142029648
34200.0,34209.8,True,synchronous,0.9999956769979819
34230.0,34239.8,True,synchronous,0.9999956792704398
34260.0,34269.8,True,synchronous,0.999996048095045
34290.0,34299.8,True,synchronous,0.9999960480803145
34320.0,34329.8,True,synchronous,0.9999957141867385
34350.0,34359.8,True,synchronous,0.9999947038634168
34380.0,34389.8,True,synchronous,0.9999960131604356
34410.0,34419.8,True,synchronous,0.9999970701092478
34440.0,34449.8,True,synchronous,0.9999970256364722
34470.0,34479.8,True,synchronous,0.5455948244420367
34500.0,34509.8,True,synchronous,0.4261376770412443
34530.0,34539.8,True,synchronous,0.42632813782300844
34560.0,34569.8,True,synchronous,0.42528962102459494
34590.0,34599.8,True,synchronous,0.4261376771351049
34620.0,34629.8,True,synchronous,0.4263281385484773
34650.0,34659.8,True,synchronous,0.426328003357478
34680.0,34689.8,True,synchronous,0.4263281371730498
34710.0,34719.8,True,synchronous,0.42632801155306077
34740.0,34749.8,True,synchronous,0.42632800345134936
34770.0,34779.8,True,synchronous,0.42632801156862066
34800.0,34809.8,True,fridge,0.22764303881508904
34830.0,34839.8,True,fridge,0.22764303856019785
34860.0,34869.8,True,fridge,0.22764303877195535
34890.0,34899.8,True,fridge,0.2276430386033315
34920.0,34929.8,True,fridge,0.22764303881508904
34950.0,34959.8,True,fridge,0.2276432933137265
34980.0,34989.8,True,fridge,0.22764329340242956
35010.0,35019.8,True,fridge,0.22764303443438502
35040.0,35049.8,True,synchronous,0.9999920699992667
35070.0,35079.8,True,synchronous,0.9999919644422904
35100.0,35109.8,True,synchronous,0.9999920426826714
35130.0,35139.8,True,synchronous,0.9999920274771215
35160.0,35169.8,True,synchronous,0.9999919593196721
35190.0,35199.8,True,synchronous,0.9999920274771215
35220.0,35229.8,True,synchronous,0.9999920427143938
35250.0,35259.8,True,synchronous,0.9999919864297785
35280.0,35289.8,True,synchronous,0.9999920699373468
35310.0,35319.8,True,synchronous,0.9999920274771215
35340.0,35349.8,True,synchronous,0.9999920426826714
35370.0,35379.8,True,synchronous,0.9999920427143338
35400.0,35409.8,True,synchronous,0.9999920426827009
35430.0,35439.8,True,synchronous,0.9999920427142892
35460.0,35469.8,True,synchronous,0.9999920427142892
35490.0,35499.8,True,synchronous,0.999992042682595
35520.0,35529.8,True,synchronous,0.9999920699993253
35550.0,35559.8,True,synchronous,0.9999920699689262
35580.0,35589.8,True,synchronous,0.9999920699373162
35610.0,35619.8,True,synchronous,0.9999920427143358
35640.0,35649.8,True,synchronous,0.9999920699373175
35670.0,35679.8,True,synchronous,0.9999920699689262
35700.0,35709.8,True,synchronous,0.99999204268268
35730.0,35739.8,True,synchronous,0.9999920699372995
35760.0,35769.8,True,synchronous,0.99999204268268
35790.0,35799.8,True,synchronous,0.9999919644422904
35820.0,35829.8,True,synchronous,0.9999920426827009
35850.0,35859.8,True,synchronous,0.9999920426826536
35880.0,35889.8,True,synchronous,0.9999920427143327
35910.0,35919.8,True,synchronous,0.9999920699373175
35940.0,35949.8,True,synchronous,0.9999920699992667
35970.0,35979.8,True,synchronous,0.9999920426826168
36000.0,36009.8,True,synchronous,0.99999204268268
36030.0,36039.8,True,synchronous,0.9999920427142892
36060.0,36069.8,True,synchronous,0.9999920547305264
36090.0,36099.8,True,synchronous,0.9999919594091204
36120.0,36129.8,True,synchronous,0.9999919916948711
36150.0,36159.8,True,synchronous,0.9999920426827009
36180.0,36189.8,True,synchronous,0.9999920274771215
36210.0,36219.8,True,synchronous,0.9999920427143352
36240.0,36249.8,True,synchronous,0.9999920427142905
36270.0,36279.8,True,synchronous,0.9999920699992885
36300.0,36309.8,True,synchronous,0.9999920547305264
36330.0,36339.8,True,synchronous,0.9999920547305264
36360.0,36369.8,True,synchronous,0.9999919865730775
36390.0,36399.8,True,synchronous,0.9999920426826028
36420.0,36429.8,True,synchronous,0.9999920699689697
36450.0,36459.8,True,synchronous,0.9999919865730775
36480.0,36489.8,True,synchronous,0.9999920699992745
36510.0,36519.8,True,synchronous,0.9999920427142892
36540.0,36549.8,True,synchronous,0.9999920699689262
36570.0,36579.8,True,synchronous,0.9999920547305264
36600.0,36609.8,True,synchronous,0.9999920547305264
36630.0,36639.8,True,synchronous,0.9999920426826181
36660.0,36669.8,True,synchronous,0.9999919936500857
36690.0,36699.8,True,synchronous,0.9999920699993518
36720.0,36729.8,True,synchronous,0.99999204268268
36750.0,36759.8,True,synchronous,0.9999920566853896
36780.0,36789.8,True,synchronous,0.9999919865731965
36810.0,36819.8,True,synchronous,0.9999919916948711
36840.0,36849.8,True,synchronous,0.9999920274771215
36870.0,36879.8,True,synchronous,0.9999920567474418
36900.0,36909.8,True,synchronous,0.9999919612745369
36930.0,36939.8,True,synchronous,0.9999920699992745
36960.0,36969.8,True,synchronous,0.9999920274771228
36990.0,36999.8,True,synchronous,0.999996451820328
37020.0,37029.8,True,fridge,0.22764303710154457
37050.0,37059.8,True,fridge,0.22726713105433208
37080.0,37089.8,True,fridge,0.2272671310427749
37110.0,37119.8,True,fridge,0.2272671309980799
37140.0,37149.8,True,fridge,0.2276430364573094
37170.0,37179.8,True,fridge,0.2272671310427749
37200.0,37209.8,True,fridge,0.22764329228372424
37230.0,37239.8,True,fridge,0.22559965980161556
37260.0,37269.8,True,fridge,0.22764303523466017
37290.0,37299.8,True,fridge,0.2256047436579742
37320.0,37329.8,True,fridge,0.22764303880349362
37350.0,37359.8,True,fridge,0.22764303389601798
37380.0,37389.8,True,fridge,0.22670585687863537
37410.0,37419.8,True,fridge,0.2276432933822404
37440.0,37449.8,True,fridge,0.2276432933822404
37470.0,37479.8,True,fridge,0.225604725957731
37500.0,37509.8,True,fridge,0.22764329228372424
37530.0,37539.8,True,fridge,0.22764303859173607
37560.0,37569.8,True,fridge,0.22764329343396789
37590.0,37599.8,True,fridge,0.22559965979022734
37620.0,37629.8,True,fridge,0.22764303859173607
37650.0,37659.8,True,synchronous,0.5949480530625211
37680.0,37689.8,True,synchronous,0.7326222499593312
37710.0,37719.8,True,synchronous,0.4144389486952924
37740.0,37749.8,True,synchronous,0.4145989894346194
37770.0,37779.8,True,synchronous,0.7326222499593312
37800.0,37809.8,True,synchronous,0.9999983497599588
37830.0,37839.8,True,synchronous,0.9999983782754086
37860.0,37869.8,True,synchronous,0.9999983660067874
37890.0,37899.8,True,synchronous,0.9999983649537638
37920.0,37929.8,True,synchronous,0.9999983765956961
37950.0,37959.8,True,synchronous,0.9999983649537638
37980.0,37989.8,True,synchronous,0.9999983782719858
38010.0,38019.8,True,synchronous,0.9999983765956961
38040.0,38049.8,True,synchronous,0.9999983782768517
38070.0,38079.8,True,synchronous,0.9999983782768566
38100.0,38109.8,True,synchronous,0.999998378275402
38130.0,38139.8,True,synchronous,0.9999983782753971
38160.0,38169.8,True,synchronous,0.999998378276857
38190.0,38199.8,True,synchronous,0.9999983765956961
38220.0,38229.8,True,synchronous,0.9999983765971507
38250.0,38259.8,True,synchronous,0.9999983782705285
38280.0,38289.8,True,synchronous,0.999998378275402
38310.0,38319.8,True,synchronous,0.9999983765956961
38340.0,38349.8,True,synchronous,0.9999983782705252
38370.0,38379.8,True,synchronous,0.999998378275402
38400.0,38409.8,True,synchronous,0.999998378270535
38430.0,38439.8,True,synchronous,0.9999983782754024
38460.0,38469.8,True,synchronous,0.9999983649552187
38490.0,38499.8,True,synchronous,0.9999983782719731
38520.0,38529.8,True,synchronous,0.9999983765956961
38550.0,38559.8,True,synchronous,0.9999983782719776
38580.0,38589.8,True,synchronous,0.9999983782705316
38610.0,38619.8,True,synchronous,0.9999983782705312
38640.0,38649.8,True,synchronous,0.9999983782705312
38670.0,38679.8,True,synchronous,0.9999983660068389
38700.0,38709.8,True,synchronous,0.9999983782754024
38730.0,38739.8,True,synchronous,0.9999983782705312
38760.0,38769.8,True,synchronous,0.9999983660069526
38790.0,38799.8,True,synchronous,0.9999983782705312
38820.0,38829.8,True,synchronous,0.999998378275402
38850.0,38859.8,True,synchronous,0.9999983782705185
38880.0,38889.8,True,synchronous,0.9999983782754024
38910.0,38919.8,True,synchronous,0.9999983649537656
38940.0,38949.8,True,synchronous,0.9999983782719831
38970.0,38979.8,True,synchronous,0.9999983782719782
39000.0,39009.8,True,synchronous,0.9999983782705312
39030.0,39039.8,True,synchronous,0.9999983782753971
39060.0,39069.8,True,synchronous,0.999998378275402
39090.0,39099.8,True,synchronous,0.9999983782719731
39120.0,39129.8,True,synchronous,0.9999983649537776
39150.0,39159.8,True,synchronous,0.9999983497599588
39180.0,39189.8,True,synchronous,0.9999983782705185
39210.0,39219.8,True,synchronous,0.9999983649537656
39240.0,39249.8,True,synchronous,0.9999983782753971
39270.0,39279.8,True,synchronous,0.9999983782768566
39300.0,39309.8,True,synchronous,0.999998378275402
39330.0,39339.8,True,synchronous,0.9999983782719896
39360.0,39369.8,True,synchronous,0.9999983782719858
39390.0,39399.8,True,synchronous,0.9999983782705316
39420.0,39429.8,True,synchronous,0.9999983782768566
39450.0,39459.8,True,synchronous,0.9999983782719862
39480.0,39489.8,True,synchronous,0.9999983782705316
39510.0,39519.8,True,synchronous,0.9999983649552204
39540.0,39549.8,True,synchronous,0.9999983765956961
39570.0,39579.8,True,synchronous,0.999998378270535
39600.0,39609.8,True,synchronous,0.9999983782768566
39630.0,39639.8,True,synchronous,0.999998378275402
39660.0,39669.8,True,synchronous,0.9999983782768517
39690.0,39699.8,True,synchronous,0.9999983782754086
39720.0,39729.8,True,synchronous,0.9999983782719858
39750.0,39759.8,True,synchronous,0.999998378275402
39780.0,39789.8,True,synchronous,0.9999983649538053
39810.0,39819.8,True,synchronous,0.4145989883321804
39840.0,39849.8,True,synchronous,0.7316023601082124
39870.0,39879.8,True,synchronous,0.4145988374926675
39900.0,39909.8,True,synchronous,0.4145989883321804
39930.0,39939.8,True,synchronous,0.7326223712111143
39960.0,39969.8,True,synchronous,0.4118575426907357
39990.0,39999.8,True,synchronous,0.7326222494695875
40020.0,40029.8,True,synchronous,0.4145989888007497
40050.0,40059.8,True,synchronous,0.7326222502144596
40080.0,40089.8,True,synchronous,0.4144389486952924
40110.0,40119.8,True,synchronous,0.7326222499370079
40140.0,40149.8,True,synchronous,0.7315990593625461
40170.0,40179.8,True,synchronous,0.7326222502144596
40200.0,40209.8,True,synchronous,0.4145988380718079
40230.0,40239.8,True,synchronous,0.732493177261103
40260.0,40269.8,True,synchronous,0.7316023601082124
40290.0,40299.8,True,synchronous,0.4144389486952924
40320.0,40329.8,True,synchronous,0.7326223712111143
40350.0,40359.8,True,synchronous,0.4145988380718079
40380.0,40389.8,True,synchronous,0.4145988380718079
40410.0,40419.8,True,synchronous,0.732493177261103
40440.0,40449.8,True,synchronous,0.41459883809946685
40470.0,40479.8,True,synchronous,0.4145988374926675
40500.0,40509.8,True,synchronous,0.7326222499593312
40530.0,40539.8,True,synchronous,0.7326223715892933
40560.0,40569.8,True,synchronous,0.7326223716155629
40590.0,40599.8,True,synchronous,0.4145988380718079
40620.0,40629.8,True,synchronous,0.7326222502144596
40650.0,40659.8,True,synchronous,0.414598836858259
40680.0,40689.8,True,synchronous,0.41333319413772246
40710.0,40719.8,True,synchronous,0.4144389486952924
40740.0,40749.8,True,synchronous,0.7315990604217685
40770.0,40779.8,True,synchronous,0.7326222502144596
40800.0,40809.8,True,synchronous,0.4144389486952924
40830.0,40839.8,True,synchronous,0.7326222489575608
40860.0,40869.8,True,synchronous,0.5259220233875167
40890.0,40899.8,True,synchronous,0.999998354774557
40920.0,40929.8,True,synchronous,0.9999983547745568
40950.0,40959.8,True,synchronous,0.9999983547794931
40980.0,40989.8,True,synchronous,0.9999983547794979
41010.0,41019.8,True,synchronous,0.9999983547745541
41040.0,41049.8,True,synchronous,0.9999983530754547
41070.0,41079.8,True,synchronous,0.9999983258509154
41100.0,41109.8,True,synchronous,0.999998353073979
41130.0,41139.8,True,synchronous,0.9999983258509154
41160.0,41169.8,True,synchronous,0.999998353073979
41190.0,41199.8,True,synchronous,0.9999983547745437
41220.0,41229.8,True,synchronous,0.9999983547745541
41250.0,41259.8,True,synchronous,0.999998353073979
41280.0,41289.8,True,synchronous,0.9999983412633656
41310.0,41319.8,True,synchronous,0.9999983547794931
41340.0,41349.8,True,synchronous,0.9999983547730811
41370.0,41379.8,True,synchronous,0.9999983547745568
41400.0,41409.8,True,synchronous,0.9999983547780171
41430.0,41439.8,True,synchronous,0.9999983547745603
41460.0,41469.8,True,synchronous,0.999998353073979
41490.0,41499.8,True,synchronous,0.9999983547730731
41520.0,41529.8,True,synchronous,0.9999983547794931
41550.0,41559.8,True,synchronous,0.9999983547794979
41580.0,41589.8,True,synchronous,0.9999983547745437
41610.0,41619.8,True,synchronous,0.9999983412634078
41640.0,41649.8,True,synchronous,0.9999983412633656
41670.0,41679.8,True,synchronous,0.999998353073979
41700.0,41709.8,True,synchronous,0.9999983547794984
41730.0,41739.8,True,synchronous,0.9999983412633656
41760.0,41769.8,True,synchronous,0.9999983412634078
41790.0,41799.8,True,synchronous,0.9999983547745568
41820.0,41829.8,True,synchronous,0.999998353073979
41850.0,41859.8,True,synchronous,0.9999983547745603
41880.0,41889.8,True,synchronous,0.9999983547794931
41910.0,41919.8,True,synchronous,0.9999983547745486
41940.0,41949.8,True,synchronous,0.9999983547780225
41970.0,41979.8,True,synchronous,0.9999983547730731
42000.0,42009.8,True,synchronous,0.9999983547794979
42030.0,42039.8,True,synchronous,0.9999983547794979
42060.0,42069.8,True,synchronous,0.9999983530754547
42090.0,42099.8,True,synchronous,0.9999983547780222
42120.0,42129.8,True,synchronous,0.9999983547730846
42150.0,42159.8,True,synchronous,0.9999983547745568
42180.0,42189.8,True,synchronous,0.9999983547745486
42210.0,42219.8,True,synchronous,0.9999983412633656
42240.0,42249.8,True,synchronous,0.9999983547745568
42270.0,42279.8,True,synchronous,0.999998354774557
42300.0,42309.8,True,synchronous,0.9999983547745568
42330.0,42339.8,True,synchronous,0.9999983412648432
42360.0,42369.8,True,synchronous,0.9999983547745437
42390.0,42399.8,True,synchronous,0.9999983547745568
42420.0,42429.8,True,synchronous,0.9999983547730809
42450.0,42459.8,True,synchronous,0.9999983547730809
42480.0,42489.8,True,synchronous,0.9999983530754547
42510.0,42519.8,True,synchronous,0.9999983530754547
42540.0,42549.8,True,synchronous,0.9999983547780171
42570.0,42579.8,True,synchronous,0.999998354774549
42600.0,42609.8,True,synchronous,0.999998354774557
42630.0,42639.8,True,synchronous,0.9999983547794984
42660.0,42669.8,True,synchronous,0.9946846818608776
42690.0,42699.8,True,synchronous,0.9946847006831172
42720.0,42729.8,True,synchronous,0.9935824172470668
42750.0,42759.8,True,synchronous,0.9935741831586089
42780.0,42789.8,True,synchronous,0.9935824172470668
42810.0,42819.8,True,synchronous,0.9935169782789206
42840.0,42849.8,True,synchronous,0.9935824399203952
42870.0,42879.8,True,synchronous,0.9946847006630543
42900.0,42909.8,True,synchronous,0.9946778544839135
42930.0,42939.8,True,synchronous,0.9946847006630543
42960.0,42969.8,True,synchronous,0.9935169782789206
42990.0,42999.8,True,synchronous,0.9946847006630543
43020.0,43029.8,True,synchronous,0.9935221933286623
43050.0,43059.8,True,synchronous,0.9946846817999008
43080.0,43089.8,True,synchronous,0.9946847006630543
43110.0,43119.8,True,synchronous,0.9946846818247407
43140.0,43149.8,True,synchronous,0.9946846818857226
43170.0,43179.8,True,synchronous,0.9946778544839135
43200.0,43209.8,True,synchronous,0.9946846818489609
43230.0,43239.8,True,synchronous,0.9935169784765949
43260.0,43269.8,True,synchronous,0.9935824399174228
43290.0,43299.8,True,synchronous,0.9935741831586089
43320.0,43329.8,True,synchronous,0.9946847006831172
43350.0,43359.8,True,synchronous,0.9946846818380027
43380.0,43389.8,True,synchronous,0.9946847006831172
43410.0,43419.8,True,synchronous,0.9935741831586089
43440.0,43449.8,True,synchronous,0.9946846818719304
43470.0,43479.8,True,synchronous,0.9946847006831172
43500.0,43509.8,True,synchronous,0.9946847007115768
43530.0,43539.8,True,pv,0.22677612104514863
43560.0,43569.8,True,pv,0.22849165345223374
43590.0,43599.8,True,pv,0.22481288613764422
43620.0,43629.8,True,pv,0.22849142407702566
43650.0,43659.8,True,pv,0.22889947294251792
43680.0,43689.8,True,pv,0.22849142631166253
43710.0,43719.8,True,pv,0.2288994729333029
43740.0,43749.8,True,pv,0.2267758961891015
43770.0,43779.8,True,pv,0.22824134835248144
43800.0,43809.8,True,pv,0.2265005382977327
43830.0,43839.8,True,pv,0.22481288036168492
43860.0,43869.8,True,pv,0.22849142407702566
43890.0,43899.8,True,pv,0.22849165180557993
43920.0,43929.8,True,pv,0.22849142631166253
43950.0,43959.8,True,pv,0.22849142580685883
43980.0,43989.8,True,pv,0.22849142316589716
44010.0,44019.8,True,pv,0.22849142616515827
44040.0,44049.8,True,pv,0.22677612104514863
44070.0,44079.8,True,pv,0.2288994729333029
44100.0,44109.8,True,pv,0.2265220248384704
44130.0,44139.8,True,pv,0.22849142540114464
44160.0,44169.8,True,pv,0.22677612177713113
44190.0,44199.8,True,synchronous,0.9946847006855817
44220.0,44229.8,True,synchronous,0.9935741831586089
44250.0,44259.8,True,synchronous,0.9935169784765949
44280.0,44289.8,True,synchronous,0.9946778544839135
44310.0,44319.8,True,synchronous,0.9935741831586089
44340.0,44349.8,True,synchronous,0.9935741831586089
44370.0,44379.8,True,synchronous,0.9946304217754576
44400.0,44409.8,True,synchronous,0.9946847006831172
44430.0,44439.8,True,synchronous,0.9946846818380027
44460.0,44469.8,True,synchronous,0.9946847006855817
44490.0,44499.8,True,synchronous,0.9946846818608776
44520.0,44529.8,True,synchronous,0.9935741831586089
44550.0,44559.8,True,synchronous,0.9946778544839135
44580.0,44589.8,True,synchronous,0.9935824399174228
44610.0,44619.8,True,synchronous,0.9946846817999008
44640.0,44649.8,True,synchronous,0.9946778544839135
44670.0,44679.8,True,synchronous,0.9935824172470668
44700.0,44709.8,True,synchronous,0.9946846817999008
44730.0,44739.8,True,synchronous,0.9946846818247407
44760.0,44769.8,True,synchronous,0.9946847006630543
44790.0,44799.8,True,synchronous,0.9935169782789206
44820.0,44829.8,True,synchronous,0.9946847006630543
44850.0,44859.8,True,synchronous,0.9946778544839135
44880.0,44889.8,True,synchronous,0.9946342600170854
44910.0,44919.8,True,synchronous,0.9946846818247407
44940.0,44949.8,True,synchronous,0.9946847006630543
44970.0,44979.8,True,synchronous,0.9946846818380027
45000.0,45009.8,True,synchronous,0.9946847006630543
45030.0,45039.8,True,synchronous,0.9935221930716464
45060.0,45069.8,True,synchronous,0.9935221930716464
45090.0,45099.8,True,synchronous,0.9946847006855817
45120.0,45129.8,True,synchronous,0.9946342600170854
45150.0,45159.8,True,synchronous,0.9946778544839135
45180.0,45189.8,True,synchronous,0.9946847006831172
45210.0,45219.8,True,synchronous,0.9946846818719304
45240.0,45249.8,True,synchronous,0.9946846818608776
45270.0,45279.8,True,synchronous,0.9935741831586089
45300.0,45309.8,True,synchronous,0.9946847006855817
45330.0,45339.8,True,synchronous,0.9996476191670429
45360.0,45369.8,True,synchronous,0.999997130682537
45390.0,45399.8,True,synchronous,0.9999971509899772
45420.0,45429.8,True,synchronous,0.9999971509899523
45450.0,45459.8,True,synchronous,0.9999971472804273
45480.0,45489.8,True,synchronous,0.9999971509836737
45510.0,45519.8,True,synchronous,0.42491295968227827
45540.0,45549.8,True,synchronous,0.42235042217259783
45570.0,45579.8,True,synchronous,0.4240323954117437
45600.0,45609.8,True,synchronous,0.4247236565846887
45630.0,45639.8,True,synchronous,0.42491296781846716
45660.0,45669.8,True,synchronous,0.42403239288554145
45690.0,45699.8,True,synchronous,0.4249130931580982
45720.0,45729.8,True,synchronous,0.42491296781846716
45750.0,45759.8,True,synchronous,0.4240323915320995
45780.0,45789.8,True,synchronous,0.42491310202230664
45810.0,45819.8,True,synchronous,0.4240324011904846
45840.0,45849.8,True,synchronous,0.4249129600489335
45870.0,45879.8,True,synchronous,0.4240345239986207
45900.0,45909.8,True,synchronous,0.42491513544059817
45930.0,45939.8,True,synchronous,0.4249130925960217
45960.0,45969.8,True,synchronous,0.4249129596668216
45990.0,45999.8,True,synchronous,0.4240350032267139
46020.0,46029.8,True,synchronous,0.4247236565846887
46050.0,46059.8,True,synchronous,0.424913100747672
46080.0,46089.8,True,synchronous,0.42491296732801015
46110.0,46119.8,True,synchronous,0.4240349818019674
46140.0,46149.8,True,synchronous,0.42472366492209834
46170.0,46179.8,True,synchronous,0.999997150989963
46200.0,46209.8,True,synchronous,0.9999971472804273
46230.0,46239.8,True,synchronous,0.9999971306824906
46260.0,46269.8,True,synchronous,0.9999971472804273
46290.0,46299.8,True,synchronous,0.999997150983681
46320.0,46329.8,True,synchronous,0.9999971025542128
46350.0,46359.8,True,synchronous,0.9999971509899628
46380.0,46389.8,True,synchronous,0.9999971509899772
46410.0,46419.8,True,synchronous,0.999997150989963
46440.0,46449.8,True,synchronous,0.9999970844240466
46470.0,46479.8,True,synchronous,0.9999971472804273
46500.0,46509.8,True,synchronous,0.999997150989963
46530.0,46539.8,True,synchronous,0.9999970844240466
46560.0,46569.8,True,synchronous,0.9999971509836653
46590.0,46599.8,True,synchronous,0.9999971509899628
46620.0,46629.8,True,synchronous,0.9999971509836737
46650.0,46659.8,True,synchronous,0.9999971509899628
46680.0,46689.8,True,synchronous,0.9999971509899628
46710.0,46719.8,True,synchronous,0.9999971509686917
46740.0,46749.8,True,synchronous,0.9999971306824618
46770.0,46779.8,True,synchronous,0.9999971509899521
46800.0,46809.8,True,synchronous,0.9999971509899632
46830.0,46839.8,True,synchronous,0.9999971509836619
46860.0,46869.8,True,synchronous,0.9999971509836739
46890.0,46899.8,True,synchronous,0.9999971509836597
46920.0,46929.8,True,synchronous,0.9999971509836737
46950.0,46959.8,True,synchronous,0.9999971509899628
46980.0,46989.8,True,synchronous,0.9999971509899628
47010.0,47019.8,True,synchronous,0.9999971509686915
47040.0,47049.8,True,synchronous,0.999997130682464
47070.0,47079.8,True,synchronous,0.9999971509899523
47100.0,47109.8,True,synchronous,0.9999971509899523
47130.0,47139.8,True,synchronous,0.9999971509836653
47160.0,47169.8,True,synchronous,0.999997130682464
47190.0,47199.8,True,synchronous,0.9999971509899628
47220.0,47229.8,True,synchronous,0.9999971509836739
47250.0,47259.8,True,synchronous,0.9999971472804273
47280.0,47289.8,True,synchronous,0.9999971509836739
47310.0,47319.8,True,synchronous,0.9999971509899521
47340.0,47349.8,True,synchronous,0.999997150983681
47370.0,47379.8,True,synchronous,0.9999971509899523
47400.0,47409.8,True,synchronous,0.9999971472804273
47430.0,47439.8,True,synchronous,0.9999971472804273
47460.0,47469.8,True,synchronous,0.9999971509686915
47490.0,47499.8,True,synchronous,0.999997150968683
47520.0,47529.8,True,synchronous,0.9999971472804273
47550.0,47559.8,True,synchronous,0.9999971509899628
47580.0,47589.8,True,synchronous,0.9999971509899628
47610.0,47619.8,True,synchronous,0.9999971472804273
47640.0,47649.8,True,synchronous,0.9999970844241332
47670.0,47679.8,True,synchronous,0.9999971472804273
47700.0,47709.8,True,synchronous,0.9999971306824618
47730.0,47739.8,True,synchronous,0.9999971472804273
47760.0,47769.8,True,synchronous,0.9999971509899628
47790.0,47799.8,True,synchronous,0.999997130682537
47820.0,47829.8,True,synchronous,0.9999971472804273
47850.0,47859.8,True,synchronous,0.999997083177689
47880.0,47889.8,True,synchronous,0.9999971509836737
47910.0,47919.8,True,synchronous,0.999997102554213
47940.0,47949.8,True,synchronous,0.9999970968825851
47970.0,47979.8,True,synchronous,0.9999971509836739
48000.0,48009.8,True,synchronous,0.9999971306824906
48030.0,48039.8,True,synchronous,0.9999971509899521
48060.0,48069.8,True,synchronous,0.9999971509686917
48090.0,48099.8,True,synchronous,0.9999971509836737
48120.0,48129.8,True,synchronous,0.9999971025542128
48150.0,48159.8,True,synchronous,0.999997130682464
48180.0,48189.8,True,synchronous,0.9999971509686915
48210.0,48219.8,True,synchronous,0.9999971306824906
48240.0,48249.8,True,synchronous,0.9999971509899628
48270.0,48279.8,True,synchronous,0.9999971509899772
48300.0,48309.8,True,synchronous,0.9999971509899523
48330.0,48339.8,True,synchronous,0.9999971509686917
48360.0,48369.8,True,synchronous,0.9999971306824618
48390.0,48399.8,True,synchronous,0.9999971509899521
48420.0,48429.8,True,synchronous,0.9999971509899772
48450.0,48459.8,True,synchronous,0.9999971306824906
48480.0,48489.8,True,synchronous,0.9999971306824618
48510.0,48519.8,True,synchronous,0.9999971509686915
48540.0,48549.8,True,synchronous,0.9999971509686915
48570.0,48579.8,True,synchronous,0.45628564957311013
48600.0,48609.8,True,synchronous,0.4240339610770452
48630.0,48639.8,True,synchronous,0.425288059357509
48660.0,48669.8,True,synchronous,0.4252886094408854
48690.0,48699.8,True,synchronous,0.425290640754053
48720.0,48729.8,True,synchronous,0.425290275108655
48750.0,48759.8,True,synchronous,0.42529120558521266
48780.0,48789.8,True,pc,0.2526481121321136
48810.0,48819.8,True,pc,0.25073324857185525
48840.0,48849.8,True,synchronous,0.4263291536944389
48870.0,48879.8,True,pc,0.25073321282179784
48900.0,48909.8,True,synchronous,0.4252879281058468
48930.0,48939.8,True,pc,0.25073319656774307
48960.0,48969.8,True,synchronous,0.4252879283264351
48990.0,48999.8,True,fridge,0.573379463827491
49020.0,49029.8,True,synchronous,0.42528703422498104
49050.0,49059.8,True,synchronous,0.4252899910865819
49080.0,49089.8,True,synchronous,0.4261392470821359
49110.0,49119.8,True,synchronous,0.42632865552324445
49140.0,49149.8,True,synchronous,0.4263287882826142
49170.0,49179.8,True,synchronous,0.4261392470821359
49200.0,49209.8,True,synchronous,0.4252902811613574
49230.0,49239.8,True,synchronous,0.9999971305361015
49260.0,49269.8,True,synchronous,0.9999957681983959
49290.0,49299.8,True,synchronous,0.999997086995914
49320.0,49329.8,True,synchronous,0.9999970997755738
49350.0,49359.8,True,synchronous,0.99999481533791
49380.0,49389.8,True,synchronous,0.9999957957537843
49410.0,49419.8,True,synchronous,0.9999948153361048
49440.0,49449.8,True,synchronous,0.9999971102588048
49470.0,49479.8,True,synchronous,0.9999957659763659
49500.0,49509.8,True,synchronous,0.9999971102594303
49530.0,49539.8,True,synchronous,0.9999970869965782
49560.0,49569.8,True,synchronous,0.9999971305370783
49590.0,49599.8,True,synchronous,0.9999971305361008
49620.0,49629.8,True,synchronous,0.9999948153361048
49650.0,49659.8,True,synchronous,0.999994849528357
49680.0,49689.8,True,synchronous,0.9999970869969566
49710.0,49719.8,True,synchronous,0.9999971102490466
49740.0,49749.8,True,synchronous,0.9999957659763663
49770.0,49779.8,True,synchronous,0.9999971114870112
49800.0,49809.8,True,synchronous,0.999997111486699
49830.0,49839.8,True,synchronous,0.9999971114866988
49860.0,49869.8,True,synchronous,0.9999971114866988
49890.0,49899.8,True,synchronous,0.9999971114860822
49920.0,49929.8,True,synchronous,0.9999971102487515
49950.0,49959.8,True,synchronous,0.9999964859012015
49980.0,49989.8,True,synchronous,0.9999964836037046
50010.0,50019.8,True,synchronous,0.9999965213881592
50040.0,50049.8,True,synchronous,0.9999961694429397
50070.0,50079.8,True,synchronous,0.9999961700262117
50100.0,50109.8,True,synchronous,0.9999962055112909
50130.0,50139.8,True,synchronous,0.9999961694426408
50160.0,50169.8,True,synchronous,0.9999964836680825
50190.0,50199.8,True,synchronous,0.9999961700268227
