start_s,end_s,active,predicted,confidence,pred2,conf2
41490.0,41499.8,True,pc,0.36666666666666664,synchronous,0.2
41495.0,41504.8,True,synchronous,0.2833333333333333,pv,0.18333333333333332
41500.0,41509.8,True,synchronous,0.27666666666666667,pv,0.18
41505.0,41514.8,True,ev,0.48,pc,0.35333333333333333
41510.0,41519.8,True,pc,0.36666666666666664,synchronous,0.2
41515.0,41524.8,True,synchronous,0.2833333333333333,pv,0.18333333333333332
41520.0,41529.8,True,synchronous,0.27666666666666667,pv,0.18
41525.0,41534.8,True,ev,0.48,pc,0.35333333333333333
41530.0,41539.8,True,pc,0.36666666666666664,synchronous,0.2
41535.0,41544.8,True,synchronous,0.2833333333333333,pv,0.18333333333333332
41540.0,41549.8,True,synchronous,0.27666666666666667,pv,0.18
41545.0,41554.8,True,ev,0.49333333333333335,pc,0.34
41550.0,41559.8,True,pc,0.21666666666666667,ev,0.21
41555.0,41564.8,True,synchronous,0.2833333333333333,pv,0.18333333333333332
41560.0,41569.8,True,synchronous,0.27666666666666667,pv,0.18
41565.0,41574.8,True,ev,0.4766666666666667,pc,0.35
41570.0,41579.8,True,pc,0.36666666666666664,synchronous,0.2
41575.0,41584.8,True,synchronous,0.2833333333333333,pv,0.18333333333333332
41580.0,41589.8,True,synchronous,0.27666666666666667,pv,0.18
41585.0,41594.8,True,ev,0.48,pc,0.35333333333333333
41590.0,41599.8,True,ev,0.23666666666666666,synchronous,0.20333333333333334
41595.0,41604.8,True,synchronous,0.2833333333333333,pv,0.18333333333333332
41600.0,41609.8,True,synchronous,0.27666666666666667,pv,0.18
41605.0,41614.8,True,ev,0.4766666666666667,pc,0.35
41610.0,41619.8,True,pc,0.38333333333333336,synchronous,0.2
41615.0,41624.8,True,synchronous,0.2833333333333333,pv,0.18333333333333332
41620.0,41629.8,True,synchronous,0.27666666666666667,pv,0.18
41625.0,41634.8,True,ev,0.5633333333333334,pc,0.23666666666666666
41630.0,41639.8,True,ev,0.23333333333333334,pc,0.20666666666666667
41635.0,41644.8,True,synchronous,0.2833333333333333,pv,0.18333333333333332
41640.0,41649.8,True,synchronous,0.27666666666666667,pv,0.18
41645.0,41654.8,True,ev,0.4766666666666667,pc,0.35
41650.0,41659.8,True,pc,0.38333333333333336,synchronous,0.2
41655.0,41664.8,True,synchronous,0.2833333333333333,pv,0.18333333333333332
41660.0,41669.8,True,synchronous,0.27666666666666667,pv,0.18
41665.0,41674.8,True,ev,0.49,pc,0.33666666666666667
41670.0,41679.8,True,pc,0.36666666666666664,synchronous,0.2
41675.0,41684.8,True,synchronous,0.2833333333333333,pv,0.18333333333333332
41680.0,41689.8,True,synchronous,0.27666666666666667,pv,0.18
41685.0,41694.8,True,ev,0.49333333333333335,pc,0.34
41690.0,41699.8,True,ev,0.21333333333333335,synchronous,0.20333333333333334
41695.0,41704.8,True,synchronous,0.2833333333333333,pv,0.18333333333333332
41700.0,41709.8,True,synchronous,0.27666666666666667,pv,0.18
41705.0,41714.8,True,pc,0.47,ev,0.36333333333333334
41710.0,41719.8,True,pc,0.38333333333333336,synchronous,0.2
41715.0,41724.8,True,synchronous,0.2833333333333333,pv,0.18333333333333332
41720.0,41729.8,True,synchronous,0.27666666666666667,pv,0.18
41725.0,41734.8,True,ev,0.5833333333333334,pc,0.22333333333333333
41730.0,41739.8,True,ev,0.23666666666666666,synchronous,0.20333333333333334
41735.0,41744.8,True,synchronous,0.2833333333333333,pv,0.18333333333333332
41740.0,41749.8,True,synchronous,0.27666666666666667,pv,0.18
41745.0,41754.8,True,ev,0.49333333333333335,pc,0.34
41750.0,41759.8,True,pc,0.38333333333333336,synchronous,0.2
41755.0,41764.8,True,synchronous,0.2833333333333333,pv,0.18333333333333332
41760.0,41769.8,True,synchronous,0.27666666666666667,pv,0.18
41765.0,41774.8,True,ev,0.58,pc,0.23
41770.0,41779.8,True,pc,0.38333333333333336,synchronous,0.2
41775.0,41784.8,True,synchronous,0.2833333333333333,pv,0.18333333333333332
41780.0,41789.8,True,synchronous,0.26666666666666666,pv,0.18333333333333332
41785.0,41794.8,True,synchronous,0.24666666666666667,pv,0.21666666666666667
41790.0,41799.8,True,synchronous,0.24,fridge,0.22666666666666666
41795.0,41804.8,True,synchronous,0.7,pv,0.21
41800.0,41809.8,True,pv,0.2633333333333333,synchronous,0.22666666666666666
41805.0,41814.8,True,pv,0.24,synchronous,0.21666666666666667
41810.0,41819.8,True,synchronous,0.24,fridge,0.22333333333333333
41815.0,41824.8,True,synchronous,0.7,pv,0.21
41820.0,41829.8,True,pv,0.2633333333333333,synchronous,0.23
41825.0,41834.8,True,pv,0.24,synchronous,0.21666666666666667
41830.0,41839.8,True,synchronous,0.25333333333333335,pv,0.22333333333333333
41835.0,41844.8,True,synchronous,0.6633333333333333,pv,0.23666666666666666
41840.0,41849.8,True,pv,0.2633333333333333,synchronous,0.22666666666666666
41845.0,41854.8,True,pv,0.24,synchronous,0.21666666666666667
41850.0,41859.8,True,synchronous,0.24333333333333335,pv,0.22333333333333333
41855.0,41864.8,True,synchronous,0.66,pv,0.23666666666666666
41860.0,41869.8,True,pv,0.2633333333333333,synchronous,0.22666666666666666
41865.0,41874.8,True,pv,0.24,synchronous,0.21666666666666667
41870.0,41879.8,True,synchronous,0.24666666666666667,fridge,0.22333333333333333
41875.0,41884.8,True,synchronous,0.7,pv,0.21
41880.0,41889.8,True,pv,0.2633333333333333,synchronous,0.22666666666666666
41885.0,41894.8,True,pv,0.24,synchronous,0.21333333333333335
41890.0,41899.8,True,synchronous,0.25333333333333335,pv,0.22333333333333333
41895.0,41904.8,True,synchronous,0.6633333333333333,pv,0.23666666666666666
41900.0,41909.8,True,pv,0.2633333333333333,synchronous,0.22666666666666666
41905.0,41914.8,True,pv,0.24,synchronous,0.21666666666666667
41910.0,41919.8,True,synchronous,0.24666666666666667,fridge,0.22666666666666666
41915.0,41924.8,True,synchronous,0.6633333333333333,pv,0.23666666666666666
41920.0,41929.8,True,pv,0.2633333333333333,synchronous,0.22666666666666666
41925.0,41934.8,True,pv,0.24,synchronous,0.21666666666666667
41930.0,41939.8,True,synchronous,0.25333333333333335,pv,0.22333333333333333
41935.0,41944.8,True,synchronous,0.6633333333333333,pv,0.23666666666666666
41940.0,41949.8,True,pv,0.2633333333333333,synchronous,0.23
41945.0,41954.8,True,pv,0.24,synchronous,0.21666666666666667
41950.0,41959.8,True,synchronous,0.25,pv,0.22333333333333333
41955.0,41964.8,True,synchronous,0.66,pv,0.23666666666666666
41960.0,41969.8,True,pv,0.2633333333333333,synchronous,0.23
41965.0,41974.8,True,pv,0.24,synchronous,0.21666666666666667
41970.0,41979.8,True,synchronous,0.25,pv,0.22333333333333333
41975.0,41984.8,True,synchronous,0.6633333333333333,pv,0.23666666666666666
41980.0,41989.8,True,pv,0.2633333333333333,synchronous,0.22666666666666666
41985.0,41994.8,True,pv,0.24,synchronous,0.21666666666666667
41990.0,41999.8,True,synchronous,0.25333333333333335,pv,0.22333333333333333
41995.0,42004.8,True,synchronous,0.66,pv,0.23666666666666666
42000.0,42009.8,True,pv,0.2633333333333333,synchronous,0.22666666666666666
42005.0,42014.8,True,pv,0.24,synchronous,0.21666666666666667
42010.0,42019.8,True,synchronous,0.25333333333333335,pv,0.22333333333333333
42015.0,42024.8,True,synchronous,0.6633333333333333,pv,0.23666666666666666
42020.0,42029.8,True,pv,0.2633333333333333,synchronous,0.23
42025.0,42034.8,True,pv,0.24,synchronous,0.21666666666666667
42030.0,42039.8,True,synchronous,0.24666666666666667,fridge,0.22333333333333333
42035.0,42044.8,True,synchronous,0.7,pv,0.21
42040.0,42049.8,True,pv,0.2633333333333333,synchronous,0.22666666666666666
42045.0,42054.8,True,pv,0.24,synchronous,0.21333333333333335
42050.0,42059.8,True,synchronous,0.24333333333333335,fridge,0.22333333333333333
42055.0,42064.8,True,synchronous,0.6633333333333333,pv,0.23666666666666666
42060.0,42069.8,True,pv,0.2633333333333333,synchronous,0.22666666666666666
42065.0,42074.8,True,pv,0.24,synchronous,0.21666666666666667
42070.0,42079.8,True,synchronous,0.25,pv,0.22333333333333333
42075.0,42084.8,True,synchronous,0.6633333333333333,pv,0.23666666666666666
42080.0,42089.8,True,pv,0.2633333333333333,synchronous,0.22666666666666666
42085.0,42094.8,True,pv,0.24,synchronous,0.21666666666666667
42090.0,42099.8,True,synchronous,0.24666666666666667,fridge,0.22333333333333333
42095.0,42104.8,True,synchronous,0.7,pv,0.21
42100.0,42109.8,True,pv,0.2633333333333333,synchronous,0.23
42105.0,42114.8,True,pv,0.24,synchronous,0.21666666666666667
42110.0,42119.8,True,synchronous,0.24333333333333335,fridge,0.22333333333333333
42115.0,42124.8,True,synchronous,0.6633333333333333,pv,0.23666666666666666
42120.0,42129.8,True,pv,0.2633333333333333,synchronous,0.22666666666666666
42125.0,42134.8,True,pv,0.24,synchronous,0.21666666666666667
42130.0,42139.8,True,synchronous,0.24333333333333335,fridge,0.22333333333333333
42135.0,42144.8,True,synchronous,0.66,pv,0.23666666666666666
42140.0,42149.8,True,pv,0.2633333333333333,synchronous,0.22666666666666666
42145.0,42154.8,True,synchronous,0.24333333333333335,pv,0.21666666666666667
42150.0,42159.8,True,synchronous,0.24333333333333335,pv,0.22333333333333333
42155.0,42164.8,True,synchronous,0.6633333333333333,pv,0.23666666666666666
42160.0,42169.8,True,pv,0.2633333333333333,synchronous,0.22666666666666666
42165.0,42174.8,True,pv,0.24,synchronous,0.21333333333333335
42170.0,42179.8,True,synchronous,0.25333333333333335,pv,0.22333333333333333
42175.0,42184.8,True,synchronous,0.6633333333333333,pv,0.23666666666666666
42180.0,42189.8,True,pv,0.2633333333333333,synchronous,0.22666666666666666
42185.0,42194.8,True,pv,0.24,synchronous,0.21666666666666667
42190.0,42199.8,True,synchronous,0.24666666666666667,fridge,0.22333333333333333
42195.0,42204.8,True,synchronous,0.7,pv,0.21
42200.0,42209.8,True,pv,0.2633333333333333,synchronous,0.22666666666666666
42205.0,42214.8,True,pv,0.24,synchronous,0.21666666666666667
42210.0,42219.8,True,synchronous,0.24666666666666667,fridge,0.22333333333333333
42215.0,42224.8,True,synchronous,0.6633333333333333,pv,0.23666666666666666
42220.0,42229.8,True,pv,0.2633333333333333,synchronous,0.22666666666666666
42225.0,42234.8,True,synchronous,0.24333333333333335,pv,0.21666666666666667
42230.0,42239.8,True,synchronous,0.24666666666666667,fridge,0.22333333333333333
42235.0,42244.8,True,synchronous,0.6633333333333333,pv,0.23666666666666666
42240.0,42249.8,True,pv,0.2633333333333333,synchronous,0.22666666666666666
42245.0,42254.8,True,pv,0.24,synchronous,0.21666666666666667
42250.0,42259.8,True,synchronous,0.25,pv,0.22333333333333333
42255.0,42264.8,True,synchronous,0.66,pv,0.23666666666666666
42260.0,42269.8,True,pv,0.2633333333333333,synchronous,0.22666666666666666
42265.0,42274.8,True,pv,0.24,synchronous,0.21666666666666667
42270.0,42279.8,True,synchronous,0.25333333333333335,pv,0.22333333333333333
42275.0,42284.8,True,synchronous,0.6633333333333333,pv,0.23666666666666666
42280.0,42289.8,True,pv,0.2633333333333333,synchronous,0.22666666666666666
42285.0,42294.8,True,pv,0.24,synchronous,0.21333333333333335
42290.0,42299.8,True,synchronous,0.25,pv,0.22333333333333333
42295.0,42304.8,True,synchronous,0.6633333333333333,pv,0.23666666666666666
42300.0,42309.8,True,pv,0.2633333333333333,synchronous,0.23
42305.0,42314.8,True,synchronous,0.24333333333333335,pv,0.21666666666666667
42310.0,42319.8,True,synchronous,0.24666666666666667,fridge,0.22333333333333333
42315.0,42324.8,True,synchronous,0.6633333333333333,pv,0.23666666666666666
42320.0,42329.8,True,pv,0.2633333333333333,synchronous,0.22333333333333333
42325.0,42334.8,True,synchronous,0.24666666666666667,pv,0.21666666666666667
42330.0,42339.8,True,pv,0.24,synchronous,0.22
42335.0,42344.8,True,pv,0.24,synchronous,0.22
42340.0,42349.8,True,pv,0.24,synchronous,0.22333333333333333
42345.0,42354.8,True,pv,0.24,synchronous,0.22
42350.0,42359.8,True,pv,0.24,synchronous,0.22
42355.0,42364.8,True,pv,0.24,synchronous,0.22333333333333333
42360.0,42369.8,True,pv,0.24,synchronous,0.22
42365.0,42374.8,True,pv,0.24,synchronous,0.22
42370.0,42379.8,True,pv,0.24,synchronous,0.22
42375.0,42384.8,True,pv,0.24,synchronous,0.22333333333333333
42380.0,42389.8,True,synchronous,0.25333333333333335,pv,0.21666666666666667
42385.0,42394.8,True,pv,0.24666666666666667,synchronous,0.23666666666666666
42390.0,42399.8,True,pv,0.24666666666666667,synchronous,0.24
42395.0,42404.8,True,pv,0.24666666666666667,synchronous,0.23333333333333334
42400.0,42409.8,True,pv,0.24666666666666667,synchronous,0.23333333333333334
42405.0,42414.8,True,pv,0.24666666666666667,synchronous,0.23333333333333334
42410.0,42419.8,True,pv,0.24666666666666667,synchronous,0.23333333333333334
42415.0,42424.8,True,pv,0.24666666666666667,synchronous,0.24333333333333335
42420.0,42429.8,True,pv,0.24333333333333335,pv,0.24333333333333335
42425.0,42434.8,True,pv,0.24333333333333335,pv,0.24333333333333335
42430.0,42439.8,True,synchronous,0.24666666666666667,pv,0.24333333333333335
42435.0,42444.8,True,synchronous,0.2633333333333333,pv,0.24
42440.0,42449.8,True,synchronous,0.2633333333333333,pv,0.24
42445.0,42454.8,True,synchronous,0.26666666666666666,pv,0.24
42450.0,42459.8,True,pv,0.24,synchronous,0.23333333333333334
42455.0,42464.8,True,pv,0.24,synchronous,0.22666666666666666
42460.0,42469.8,True,pv,0.24,synchronous,0.22
42465.0,42474.8,True,pv,0.24,synchronous,0.22
42470.0,42479.8,True,pv,0.24,synchronous,0.21666666666666667
42475.0,42484.8,True,pv,0.24,synchronous,0.22
42480.0,42489.8,True,pv,0.24,synchronous,0.22
42485.0,42494.8,True,pv,0.24,synchronous,0.21666666666666667
42490.0,42499.8,True,pv,0.24,synchronous,0.22
42495.0,42504.8,True,pv,0.24,synchronous,0.22333333333333333
42500.0,42509.8,True,pv,0.24,synchronous,0.22333333333333333
42505.0,42514.8,True,pv,0.24,synchronous,0.22
42510.0,42519.8,True,pv,0.24,synchronous,0.22333333333333333
42515.0,42524.8,True,pv,0.24,synchronous,0.22333333333333333
42520.0,42529.8,True,ev,0.25666666666666665,synchronous,0.19
42525.0,42534.8,True,ev,0.25666666666666665,synchronous,0.19
42530.0,42539.8,True,ev,0.25666666666666665,pc,0.18666666666666668
42535.0,42544.8,True,ev,0.24666666666666667,synchronous,0.19333333333333333
42540.0,42549.8,True,ev,0.25666666666666665,pc,0.18666666666666668
42545.0,42554.8,True,ev,0.25666666666666665,pc,0.18666666666666668
42550.0,42559.8,True,ev,0.25,pc,0.2
42555.0,42564.8,True,ev,0.25666666666666665,pc,0.18666666666666668
42560.0,42569.8,True,ev,0.25666666666666665,pc,0.19
42565.0,42574.8,True,ev,0.25666666666666665,pc,0.18666666666666668
42570.0,42579.8,True,ev,0.25,pc,0.2
42575.0,42584.8,True,ev,0.25,pc,0.2
42580.0,42589.8,True,ev,0.25,synchronous,0.19333333333333333
42585.0,42594.8,True,ev,0.25666666666666665,pc,0.18666666666666668
42590.0,42599.8,True,ev,0.25,pc,0.19
42595.0,42604.8,True,ev,0.25666666666666665,pc,0.18666666666666668
42600.0,42609.8,True,ev,0.25,synchronous,0.19333333333333333
42605.0,42614.8,True,ev,0.25,synchronous,0.19333333333333333
42610.0,42619.8,True,ev,0.25333333333333335,synchronous,0.19
42615.0,42624.8,True,ev,0.25333333333333335,synchronous,0.19
42620.0,42629.8,True,ev,0.25,synchronous,0.19333333333333333
42625.0,42634.8,True,ev,0.25666666666666665,pc,0.19
42630.0,42639.8,True,ev,0.25,synchronous,0.19333333333333333
42635.0,42644.8,True,ev,0.25,synchronous,0.19333333333333333
42640.0,42649.8,True,ev,0.24666666666666667,synchronous,0.19333333333333333
42645.0,42654.8,True,ev,0.25,synchronous,0.19333333333333333
42650.0,42659.8,True,ev,0.25666666666666665,pc,0.18666666666666668
42655.0,42664.8,True,ev,0.25666666666666665,pc,0.18666666666666668
42660.0,42669.8,True,ev,0.25,synchronous,0.19333333333333333
42665.0,42674.8,True,ev,0.25666666666666665,pc,0.18666666666666668
42670.0,42679.8,True,ev,0.25,pc,0.2
42675.0,42684.8,True,ev,0.25666666666666665,pc,0.18666666666666668
42680.0,42689.8,True,ev,0.25666666666666665,pc,0.19
42685.0,42694.8,True,ev,0.24333333333333335,pc,0.2
42690.0,42699.8,True,ev,0.25,pc,0.19
42695.0,42704.8,True,ev,0.25,pc,0.19
42700.0,42709.8,True,ev,0.25666666666666665,pc,0.19
42705.0,42714.8,True,ev,0.25,synchronous,0.19333333333333333
42710.0,42719.8,True,ev,0.25666666666666665,pc,0.18666666666666668
42715.0,42724.8,True,ev,0.25666666666666665,pc,0.18666666666666668
42720.0,42729.8,True,ev,0.25,pc,0.19666666666666666
42725.0,42734.8,True,ev,0.25,pc,0.2
42730.0,42739.8,True,ev,0.25666666666666665,pc,0.18666666666666668
42735.0,42744.8,True,ev,0.25,synchronous,0.19333333333333333
42740.0,42749.8,True,ev,0.25,synchronous,0.19333333333333333
42745.0,42754.8,True,ev,0.25,synchronous,0.19333333333333333
42750.0,42759.8,True,ev,0.24666666666666667,synchronous,0.19333333333333333
42755.0,42764.8,True,ev,0.25666666666666665,pc,0.18666666666666668
42760.0,42769.8,True,ev,0.25666666666666665,pc,0.19
42765.0,42774.8,True,ev,0.25,synchronous,0.19333333333333333
42770.0,42779.8,True,ev,0.23666666666666666,synchronous,0.19
42775.0,42784.8,True,pv,0.24,synchronous,0.22
42780.0,42789.8,True,pv,0.24,synchronous,0.22
42785.0,42794.8,True,pv,0.24,synchronous,0.22
42790.0,42799.8,True,pv,0.24,synchronous,0.22333333333333333
42795.0,42804.8,True,pv,0.24,synchronous,0.22
42800.0,42809.8,True,pv,0.24,synchronous,0.22
42805.0,42814.8,True,pv,0.24,synchronous,0.22
42810.0,42819.8,True,pv,0.24,synchronous,0.21666666666666667
42815.0,42824.8,True,pv,0.24,synchronous,0.22666666666666666
42820.0,42829.8,True,pv,0.24,synchronous,0.22333333333333333
42825.0,42834.8,True,synchronous,0.2633333333333333,pv,0.24
42830.0,42839.8,True,synchronous,0.26666666666666666,pv,0.24
42835.0,42844.8,True,synchronous,0.2633333333333333,pv,0.24333333333333335
42840.0,42849.8,True,synchronous,0.24666666666666667,pv,0.24333333333333335
42845.0,42854.8,True,pv,0.24333333333333335,synchronous,0.24
42850.0,42859.8,True,pv,0.24666666666666667,synchronous,0.24333333333333335
42855.0,42864.8,True,pv,0.24666666666666667,synchronous,0.23333333333333334
42860.0,42869.8,True,synchronous,0.29333333333333333,pv,0.21666666666666667
42865.0,42874.8,True,pv,0.24,synchronous,0.21666666666666667
42870.0,42879.8,True,pv,0.24,synchronous,0.22333333333333333
42875.0,42884.8,True,pv,0.24,synchronous,0.22333333333333333
42880.0,42889.8,True,pv,0.24,synchronous,0.22333333333333333
42885.0,42894.8,True,pv,0.24,synchronous,0.22
42890.0,42899.8,True,pv,0.24,synchronous,0.22
42895.0,42904.8,True,pv,0.24,synchronous,0.22
42900.0,42909.8,True,pv,0.24,synchronous,0.22333333333333333
42905.0,42914.8,True,pv,0.24,synchronous,0.22
42910.0,42919.8,True,pv,0.24,synchronous,0.21666666666666667
42915.0,42924.8,True,pv,0.24,synchronous,0.21666666666666667
42920.0,42929.8,True,synchronous,0.23333333333333334,fridge,0.22666666666666666
42925.0,42934.8,True,synchronous,0.7,pv,0.21
42930.0,42939.8,True,synchronous,0.6466666666666666,pv,0.25
42935.0,42944.8,True,synchronous,0.65,pv,0.24666666666666667
42940.0,42949.8,True,synchronous,0.65,pv,0.24666666666666667
42945.0,42954.8,True,synchronous,0.6433333333333333,pv,0.25333333333333335
42950.0,42959.8,True,synchronous,0.6433333333333333,pv,0.25333333333333335
42955.0,42964.8,True,synchronous,0.6433333333333333,pv,0.25333333333333335
42960.0,42969.8,True,synchronous,0.6433333333333333,pv,0.25333333333333335
42965.0,42974.8,True,synchronous,0.6433333333333333,pv,0.25333333333333335
42970.0,42979.8,True,synchronous,0.6433333333333333,pv,0.25333333333333335
42975.0,42984.8,True,synchronous,0.6466666666666666,pv,0.25
42980.0,42989.8,True,synchronous,0.65,pv,0.24666666666666667
42985.0,42994.8,True,synchronous,0.65,pv,0.24666666666666667
42990.0,42999.8,True,synchronous,0.65,pv,0.24666666666666667
42995.0,43004.8,True,synchronous,0.6433333333333333,pv,0.25333333333333335
43000.0,43009.8,True,synchronous,0.6433333333333333,pv,0.25333333333333335
43005.0,43014.8,True,synchronous,0.6466666666666666,pv,0.25
43010.0,43019.8,True,synchronous,0.6466666666666666,pv,0.25
43015.0,43024.8,True,synchronous,0.65,pv,0.24666666666666667
43020.0,43029.8,True,synchronous,0.66,pv,0.23666666666666666
43025.0,43034.8,True,synchronous,0.65,pv,0.24666666666666667
43030.0,43039.8,True,synchronous,0.5733333333333334,pv,0.3433333333333333
43035.0,43044.8,True,synchronous,0.65,pv,0.24666666666666667
43040.0,43049.8,True,synchronous,0.6433333333333333,pv,0.25333333333333335
43045.0,43054.8,True,synchronous,0.6433333333333333,pv,0.25333333333333335
43050.0,43059.8,True,synchronous,0.65,pv,0.24666666666666667
43055.0,43064.8,True,synchronous,0.5733333333333334,pv,0.33666666666666667
43060.0,43069.8,True,synchronous,0.5733333333333334,pv,0.3433333333333333
43065.0,43074.8,True,synchronous,0.5733333333333334,pv,0.32
43070.0,43079.8,True,synchronous,0.58,pv,0.32
43075.0,43084.8,True,synchronous,0.57,pv,0.3433333333333333
43080.0,43089.8,True,synchronous,0.5133333333333333,pv,0.4033333333333333
43085.0,43094.8,True,pv,0.48333333333333334,synchronous,0.45
43090.0,43099.8,True,synchronous,0.4766666666666667,pv,0.43666666666666665
43095.0,43104.8,True,synchronous,0.5366666666666666,pv,0.37666666666666665
43100.0,43109.8,True,synchronous,0.57,pv,0.3433333333333333
43105.0,43114.8,True,synchronous,0.5533333333333333,pv,0.35
43110.0,43119.8,True,synchronous,0.5566666666666666,pv,0.36
43115.0,43124.8,True,synchronous,0.5566666666666666,pv,0.35333333333333333
43120.0,43129.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
43125.0,43134.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
43130.0,43139.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
43135.0,43144.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
43140.0,43149.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
43145.0,43154.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
43150.0,43159.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
43155.0,43164.8,True,synchronous,0.5566666666666666,pv,0.36
43160.0,43169.8,True,synchronous,0.5566666666666666,pv,0.35333333333333333
43165.0,43174.8,True,synchronous,0.5466666666666666,pv,0.37333333333333335
43170.0,43179.8,True,synchronous,0.5566666666666666,pv,0.35333333333333333
43175.0,43184.8,True,synchronous,0.5566666666666666,pv,0.35333333333333333
43180.0,43189.8,True,synchronous,0.5466666666666666,pv,0.37333333333333335
43185.0,43194.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
43190.0,43199.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
43195.0,43204.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
43200.0,43209.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
43205.0,43214.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
43210.0,43219.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
43215.0,43224.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
43220.0,43229.8,True,synchronous,0.5566666666666666,pv,0.36
43225.0,43234.8,True,synchronous,0.5566666666666666,pv,0.35333333333333333
43230.0,43239.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
43235.0,43244.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
43240.0,43249.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
43245.0,43254.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
43250.0,43259.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
43255.0,43264.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
43260.0,43269.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
43265.0,43274.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
43270.0,43279.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
43275.0,43284.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
43280.0,43289.8,True,synchronous,0.5566666666666666,pv,0.35333333333333333
43285.0,43294.8,True,synchronous,0.5566666666666666,pv,0.35333333333333333
43290.0,43299.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
43295.0,43304.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
43300.0,43309.8,True,synchronous,0.55,pv,0.37
43305.0,43314.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
43310.0,43319.8,True,synchronous,0.5466666666666666,pv,0.37333333333333335
43315.0,43324.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
43320.0,43329.8,True,synchronous,0.57,pv,0.3433333333333333
43325.0,43334.8,True,synchronous,0.6066666666666667,pv,0.31333333333333335
43330.0,43339.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
43335.0,43344.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
43340.0,43349.8,True,synchronous,0.5466666666666666,pv,0.37333333333333335
43345.0,43354.8,True,synchronous,0.57,pv,0.3433333333333333
43350.0,43359.8,True,synchronous,0.5566666666666666,pv,0.35333333333333333
43355.0,43364.8,True,synchronous,0.5566666666666666,pv,0.35333333333333333
43360.0,43369.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
43365.0,43374.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
43370.0,43379.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
43375.0,43384.8,True,synchronous,0.5533333333333333,pv,0.36333333333333334
43380.0,43389.8,True,synchronous,0.57,pv,0.3433333333333333
43385.0,43394.8,True,synchronous,0.5566666666666666,pv,0.35333333333333333
43390.0,43399.8,True,synchronous,0.5466666666666666,pv,0.37333333333333335
43395.0,43404.8,True,synchronous,0.5433333333333333,pv,0.37666666666666665
43400.0,43409.8,True,pv,0.51,synchronous,0.34
43405.0,43414.8,True,synchronous,0.29333333333333333,pv,0.22333333333333333
43410.0,43419.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43415.0,43424.8,True,synchronous,0.22,pc,0.20333333333333334
43420.0,43429.8,True,synchronous,0.22,pc,0.20333333333333334
43425.0,43434.8,True,synchronous,0.22,pc,0.20333333333333334
43430.0,43439.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43435.0,43444.8,True,synchronous,0.22,pc,0.20333333333333334
43440.0,43449.8,True,synchronous,0.22,pc,0.20333333333333334
43445.0,43454.8,True,synchronous,0.22,pc,0.20333333333333334
43450.0,43459.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43455.0,43464.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43460.0,43469.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43465.0,43474.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43470.0,43479.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43475.0,43484.8,True,synchronous,0.22,pc,0.20333333333333334
43480.0,43489.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43485.0,43494.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43490.0,43499.8,True,synchronous,0.21333333333333335,pc,0.20333333333333334
43495.0,43504.8,True,synchronous,0.22,pc,0.20333333333333334
