start_s,end_s,active,predicted,confidence,pred2,conf2
43830.0,43839.8,True,pv,0.22481288036168492,baseload,0.17547625721406168
43860.0,43869.8,True,pv,0.22849142407702566,baseload,0.17622704549073825
43890.0,43899.8,True,pv,0.22849165180557993,baseload,0.1762272205711323
43920.0,43929.8,True,pv,0.22849142631166253,baseload,0.17622704665595418
43950.0,43959.8,True,pv,0.22849142580685883,baseload,0.17622704626661762
43980.0,43989.8,True,pv,0.22849142316589716,baseload,0.1762270447880183
44010.0,44019.8,True,pv,0.22849142616515827,baseload,0.17622704566838313
44040.0,44049.8,True,pv,0.22677612104514863,baseload,0.1770086543790291
44070.0,44079.8,True,pv,0.2288994729333029,baseload,0.17635225985008265
44100.0,44109.8,True,pv,0.2265220248384704,baseload,0.17470811745222653
44130.0,44139.8,True,pv,0.22849142540114464,baseload,0.17622704595370517
44160.0,44169.8,True,pv,0.22677612177713113,baseload,0.1770086549461506
44190.0,44199.8,True,synchronous,0.9946847006855817,pv,0.0014328827954725833
44220.0,44229.8,True,synchronous,0.9935741831586089,pv,0.0017300126421204124
44250.0,44259.8,True,synchronous,0.9935169784765949,pv,0.0017299130372547163
44280.0,44289.8,True,synchronous,0.9946778544839135,pv,0.0014328729332473194
44310.0,44319.8,True,synchronous,0.9935741831586089,pv,0.0017300126421204124
44340.0,44349.8,True,synchronous,0.9935741831586089,pv,0.0017300126421204124
44370.0,44379.8,True,synchronous,0.9946304217754576,pv,0.0014328046045479412
44400.0,44409.8,True,synchronous,0.9946847006831172,pv,0.0014328827962812494
44430.0,44439.8,True,synchronous,0.9946846818380027,pv,0.001432882769134114
44460.0,44469.8,True,synchronous,0.9946847006855817,pv,0.0014328827954725833
44490.0,44499.8,True,synchronous,0.9946846818608776,pv,0.001432882769167066
44520.0,44529.8,True,synchronous,0.9935741831586089,pv,0.0017300126421204124
44550.0,44559.8,True,synchronous,0.9946778544839135,pv,0.0014328729332473194
44580.0,44589.8,True,synchronous,0.9935824399174228,pv,0.0017300270197800995
44610.0,44619.8,True,synchronous,0.9946846817999008,pv,0.0014328827690792264
44640.0,44649.8,True,synchronous,0.9946778544839135,pv,0.0014328729332473194
44670.0,44679.8,True,synchronous,0.9935824172470668,pv,0.0017300269803064464
44700.0,44709.8,True,synchronous,0.9946846817999008,pv,0.0014328827690792264
44730.0,44739.8,True,synchronous,0.9946846818247407,pv,0.0014328827691150094
44760.0,44769.8,True,synchronous,0.9946847006630543,pv,0.001432882796252348
44790.0,44799.8,True,synchronous,0.9935169782789206,pv,0.0017299130369105254
44820.0,44829.8,True,synchronous,0.9946847006630543,pv,0.001432882796252348
44850.0,44859.8,True,synchronous,0.9946778544839135,pv,0.0014328729332473194
44880.0,44889.8,True,synchronous,0.9946342600170854,pv,0.0014481467814409128
44910.0,44919.8,True,synchronous,0.9946846818247407,pv,0.0014328827691150094
44940.0,44949.8,True,synchronous,0.9946847006630543,pv,0.001432882796252348
44970.0,44979.8,True,synchronous,0.9946846818380027,pv,0.001432882769134114
45000.0,45009.8,True,synchronous,0.9946847006630543,pv,0.001432882796252348
45030.0,45039.8,True,synchronous,0.9935221930716464,pv,0.0017246736856931734
45060.0,45069.8,True,synchronous,0.9935221930716464,pv,0.0017246736856931734
45090.0,45099.8,True,synchronous,0.9946847006855817,pv,0.0014328827954725833
45120.0,45129.8,True,synchronous,0.9946342600170854,pv,0.0014481467814409128
45150.0,45159.8,True,synchronous,0.9946778544839135,pv,0.0014328729332473194
45180.0,45189.8,True,synchronous,0.9946847006831172,pv,0.0014328827962812494
45210.0,45219.8,True,synchronous,0.9946846818719304,pv,0.001432882769182988
45240.0,45249.8,True,synchronous,0.9946846818608776,pv,0.001432882769167066
45270.0,45279.8,True,synchronous,0.9935741831586089,pv,0.0017300126421204124
45300.0,45309.8,True,synchronous,0.9946847006855817,pv,0.0014328827954725833
45330.0,45339.8,True,synchronous,0.9996476191670429,fridge,0.00012553034440942565
45360.0,45369.8,True,synchronous,0.999997130682537,fridge,1.0254651430417361e-06
45390.0,45399.8,True,synchronous,0.9999971509899772,fridge,1.0254651638663679e-06
45420.0,45429.8,True,synchronous,0.9999971509899523,fridge,1.0254651638663425e-06
45450.0,45459.8,True,synchronous,0.9999971472804273,fridge,1.025465160062343e-06
45480.0,45489.8,True,synchronous,0.9999971509836737,fridge,1.0254651638599037e-06
45510.0,45519.8,True,synchronous,0.42491295968227827,fridge,0.34960359994851065
45540.0,45549.8,True,synchronous,0.42235042217259783,fridge,0.35057314552310387
45570.0,45579.8,True,synchronous,0.4240323954117437,fridge,0.3488791023026984
45600.0,45609.8,True,synchronous,0.4247236565846887,fridge,0.3494478479459165
45630.0,45639.8,True,synchronous,0.42491296781846716,fridge,0.3496036066426838
45660.0,45669.8,True,synchronous,0.42403239288554145,fridge,0.3488791002242271
45690.0,45699.8,True,synchronous,0.4249130931580982,fridge,0.3496037097677715
45720.0,45729.8,True,synchronous,0.42491296781846716,fridge,0.3496036066426838
45750.0,45759.8,True,synchronous,0.4240323915320995,fridge,0.34887909911066217
45780.0,45789.8,True,synchronous,0.42491310202230664,fridge,0.34960371706093385
45810.0,45819.8,True,synchronous,0.4240324011904846,fridge,0.3488791070572454
45840.0,45849.8,True,synchronous,0.4249129600489335,fridge,0.34960360025018183
45870.0,45879.8,True,synchronous,0.4240345239986207,fridge,0.3488808536299245
45900.0,45909.8,True,synchronous,0.42491513544059817,fridge,0.3496053900867588
45930.0,45939.8,True,synchronous,0.4249130925960217,fridge,0.34960370930531454
45960.0,45969.8,True,synchronous,0.4249129596668216,fridge,0.34960359993579343
45990.0,45999.8,True,synchronous,0.4240350032267139,fridge,0.3488812479221266
46020.0,46029.8,True,synchronous,0.4247236565846887,fridge,0.3494478479459165
46050.0,46059.8,True,synchronous,0.424913100747672,fridge,0.3496037160122088
46080.0,46089.8,True,synchronous,0.42491296732801015,fridge,0.3496036062391529
46110.0,46119.8,True,synchronous,0.4240349818019674,fridge,0.3488812302945906
46140.0,46149.8,True,synchronous,0.42472366492209834,fridge,0.3494478548056471
46170.0,46179.8,True,synchronous,0.999997150989963,fridge,1.0254651638663533e-06
46200.0,46209.8,True,synchronous,0.9999971472804273,fridge,1.025465160062343e-06
46230.0,46239.8,True,synchronous,0.9999971306824906,fridge,1.0254651430416885e-06
46260.0,46269.8,True,synchronous,0.9999971472804273,fridge,1.025465160062343e-06
46290.0,46299.8,True,synchronous,0.999997150983681,fridge,1.0254651638599114e-06
46320.0,46329.8,True,synchronous,0.9999971025542128,fridge,1.0413653264663474e-06
46350.0,46359.8,True,synchronous,0.9999971509899628,fridge,1.025465163866353e-06
46380.0,46389.8,True,synchronous,0.9999971509899772,fridge,1.0254651638663679e-06
46410.0,46419.8,True,synchronous,0.999997150989963,fridge,1.0254651638663533e-06
46440.0,46449.8,True,synchronous,0.9999970844240466,fridge,1.0254650956051304e-06
46470.0,46479.8,True,synchronous,0.9999971472804273,fridge,1.025465160062343e-06
46500.0,46509.8,True,synchronous,0.999997150989963,fridge,1.0254651638663533e-06
46530.0,46539.8,True,synchronous,0.9999970844240466,fridge,1.0254650956051304e-06
46560.0,46569.8,True,synchronous,0.9999971509836653,fridge,1.025465163859895e-06
46590.0,46599.8,True,synchronous,0.9999971509899628,fridge,1.025465163866353e-06
46620.0,46629.8,True,synchronous,0.9999971509836737,fridge,1.0254651638599037e-06
46650.0,46659.8,True,synchronous,0.9999971509899628,fridge,1.025465163866353e-06
46680.0,46689.8,True,synchronous,0.9999971509899628,fridge,1.025465163866353e-06
46710.0,46719.8,True,synchronous,0.9999971509686917,fridge,1.0254651638445402e-06
46740.0,46749.8,True,synchronous,0.9999971306824618,fridge,1.025465143041659e-06
46770.0,46779.8,True,synchronous,0.9999971509899521,fridge,1.0254651638663422e-06
46800.0,46809.8,True,synchronous,0.9999971509899632,fridge,1.0254651638663537e-06
46830.0,46839.8,True,synchronous,0.9999971509836619,fridge,1.0254651638598917e-06
46860.0,46869.8,True,synchronous,0.9999971509836739,fridge,1.025465163859904e-06
46890.0,46899.8,True,synchronous,0.9999971509836597,fridge,1.0254651638598895e-06
46920.0,46929.8,True,synchronous,0.9999971509836737,fridge,1.0254651638599037e-06
46950.0,46959.8,True,synchronous,0.9999971509899628,fridge,1.025465163866353e-06
46980.0,46989.8,True,synchronous,0.9999971509899628,fridge,1.025465163866353e-06
47010.0,47019.8,True,synchronous,0.9999971509686915,fridge,1.02546516384454e-06
47040.0,47049.8,True,synchronous,0.999997130682464,fridge,1.0254651430416612e-06
47070.0,47079.8,True,synchronous,0.9999971509899523,fridge,1.0254651638663425e-06
47100.0,47109.8,True,synchronous,0.9999971509899523,fridge,1.0254651638663425e-06
47130.0,47139.8,True,synchronous,0.9999971509836653,fridge,1.025465163859895e-06
47160.0,47169.8,True,synchronous,0.999997130682464,fridge,1.0254651430416612e-06
47190.0,47199.8,True,synchronous,0.9999971509899628,fridge,1.025465163866353e-06
47220.0,47229.8,True,synchronous,0.9999971509836739,fridge,1.025465163859904e-06
47250.0,47259.8,True,synchronous,0.9999971472804273,fridge,1.025465160062343e-06
47280.0,47289.8,True,synchronous,0.9999971509836739,fridge,1.025465163859904e-06
47310.0,47319.8,True,synchronous,0.9999971509899521,fridge,1.0254651638663422e-06
47340.0,47349.8,True,synchronous,0.999997150983681,fridge,1.0254651638599114e-06
47370.0,47379.8,True,synchronous,0.9999971509899523,fridge,1.0254651638663425e-06
47400.0,47409.8,True,synchronous,0.9999971472804273,fridge,1.025465160062343e-06
47430.0,47439.8,True,synchronous,0.9999971472804273,fridge,1.025465160062343e-06
47460.0,47469.8,True,synchronous,0.9999971509686915,fridge,1.02546516384454e-06
47490.0,47499.8,True,synchronous,0.999997150968683,fridge,1.0254651638445314e-06
47520.0,47529.8,True,synchronous,0.9999971472804273,fridge,1.025465160062343e-06
47550.0,47559.8,True,synchronous,0.9999971509899628,fridge,1.025465163866353e-06
47580.0,47589.8,True,synchronous,0.9999971509899628,fridge,1.025465163866353e-06
47610.0,47619.8,True,synchronous,0.9999971472804273,fridge,1.025465160062343e-06
47640.0,47649.8,True,synchronous,0.9999970844241332,fridge,1.025465095605219e-06
47670.0,47679.8,True,synchronous,0.9999971472804273,fridge,1.025465160062343e-06
47700.0,47709.8,True,synchronous,0.9999971306824618,fridge,1.025465143041659e-06
47730.0,47739.8,True,synchronous,0.9999971472804273,fridge,1.025465160062343e-06
47760.0,47769.8,True,synchronous,0.9999971509899628,fridge,1.025465163866353e-06
47790.0,47799.8,True,synchronous,0.999997130682537,fridge,1.0254651430417361e-06
47820.0,47829.8,True,synchronous,0.9999971472804273,fridge,1.025465160062343e-06
47850.0,47859.8,True,synchronous,0.999997083177689,fridge,1.0254650943270305e-06
47880.0,47889.8,True,synchronous,0.9999971509836737,fridge,1.0254651638599037e-06
47910.0,47919.8,True,synchronous,0.999997102554213,fridge,1.0413653264663476e-06
47940.0,47949.8,True,synchronous,0.9999970968825851,fridge,1.0413653205600936e-06
47970.0,47979.8,True,synchronous,0.9999971509836739,fridge,1.025465163859904e-06
48000.0,48009.8,True,synchronous,0.9999971306824906,fridge,1.0254651430416885e-06
48030.0,48039.8,True,synchronous,0.9999971509899521,fridge,1.0254651638663422e-06
48060.0,48069.8,True,synchronous,0.9999971509686917,fridge,1.0254651638445402e-06
48090.0,48099.8,True,synchronous,0.9999971509836737,fridge,1.0254651638599037e-06
48120.0,48129.8,True,synchronous,0.9999971025542128,fridge,1.0413653264663474e-06
48150.0,48159.8,True,synchronous,0.999997130682464,fridge,1.0254651430416612e-06
48180.0,48189.8,True,synchronous,0.9999971509686915,fridge,1.02546516384454e-06
48210.0,48219.8,True,synchronous,0.9999971306824906,fridge,1.0254651430416885e-06
48240.0,48249.8,True,synchronous,0.9999971509899628,fridge,1.025465163866353e-06
48270.0,48279.8,True,synchronous,0.9999971509899772,fridge,1.0254651638663679e-06
48300.0,48309.8,True,synchronous,0.9999971509899523,fridge,1.0254651638663425e-06
48330.0,48339.8,True,synchronous,0.9999971509686917,fridge,1.0254651638445402e-06
48360.0,48369.8,True,synchronous,0.9999971306824618,fridge,1.025465143041659e-06
48390.0,48399.8,True,synchronous,0.9999971509899521,fridge,1.0254651638663422e-06
48420.0,48429.8,True,synchronous,0.9999971509899772,fridge,1.0254651638663679e-06
48450.0,48459.8,True,synchronous,0.9999971306824906,fridge,1.0254651430416885e-06
48480.0,48489.8,True,synchronous,0.9999971306824618,fridge,1.025465143041659e-06
48510.0,48519.8,True,synchronous,0.9999971509686915,fridge,1.02546516384454e-06
48540.0,48549.8,True,synchronous,0.9999971509686915,fridge,1.02546516384454e-06
48570.0,48579.8,True,synchronous,0.45628564957311013,fridge,0.29941288344743555
48600.0,48609.8,True,synchronous,0.4240339610770452,fridge,0.34888039047763697
48630.0,48639.8,True,synchronous,0.425288059357509,fridge,0.3499107408929432
48660.0,48669.8,True,synchronous,0.4252886094408854,fridge,0.3499111934804955
48690.0,48699.8,True,synchronous,0.425290640754053,fridge,0.3499128647672382
48720.0,48729.8,True,synchronous,0.425290275108655,fridge,0.34991310349926597
48750.0,48759.8,True,synchronous,0.42529120558521266,fridge,0.34991332948870224
48780.0,48789.8,True,pc,0.2526481121321136,fridge,0.19146424466550654
48810.0,48819.8,True,pc,0.25073324857185525,fridge,0.19001310417564352
48840.0,48849.8,True,synchronous,0.4263291536944389,fridge,0.3507673134741836
48870.0,48879.8,True,pc,0.25073321282179784,fridge,0.19001307708318801
48900.0,48909.8,True,synchronous,0.4252879281058468,fridge,0.34991082449374084
48930.0,48939.8,True,pc,0.25073319656774307,fridge,0.19001306476538246
48960.0,48969.8,True,synchronous,0.4252879283264351,fridge,0.3499108246752325
48990.0,48999.8,True,fridge,0.573379463827491,pc,0.13204137675113256
49020.0,49029.8,True,synchronous,0.42528703422498104,fridge,0.3499113754677035
49050.0,49059.8,True,synchronous,0.4252899910865819,fridge,0.3499132880363493
49080.0,49089.8,True,synchronous,0.4261392470821359,fridge,0.3506110655806693
49110.0,49119.8,True,synchronous,0.42632865552324445,fridge,0.35076744102418206
49140.0,49149.8,True,synchronous,0.4263287882826142,fridge,0.3507675537159612
49170.0,49179.8,True,synchronous,0.4261392470821359,fridge,0.3506110655806693
49200.0,49209.8,True,synchronous,0.4252902811613574,fridge,0.3499131084792056
49230.0,49239.8,True,synchronous,0.9999971305361015,fridge,1.025465435112239e-06
49260.0,49269.8,True,synchronous,0.9999957681983959,pc,1.1994965792738355e-06
49290.0,49299.8,True,synchronous,0.999997086995914,fridge,1.0254650982424983e-06
49320.0,49329.8,True,synchronous,0.9999970997755738,fridge,1.0254651113476318e-06
49350.0,49359.8,True,synchronous,0.99999481533791,fridge,1.8406394520518888e-06
49380.0,49389.8,True,synchronous,0.9999957957537843,pc,1.1994966123265694e-06
49410.0,49419.8,True,synchronous,0.9999948153361048,fridge,1.840639452048566e-06
49440.0,49449.8,True,synchronous,0.9999971102588048,fridge,1.0254654298997754e-06
49470.0,49479.8,True,synchronous,0.9999957659763659,pc,1.1994965766085068e-06
49500.0,49509.8,True,synchronous,0.9999971102594303,fridge,1.0254654299004168e-06
49530.0,49539.8,True,synchronous,0.9999970869965782,fridge,1.0254650982431795e-06
49560.0,49569.8,True,synchronous,0.9999971305370783,fridge,1.0254651428925728e-06
49590.0,49599.8,True,synchronous,0.9999971305361008,fridge,1.0254654351122383e-06
49620.0,49629.8,True,synchronous,0.9999948153361048,fridge,1.840639452048566e-06
49650.0,49659.8,True,synchronous,0.999994849528357,fridge,1.8406395149845009e-06
49680.0,49689.8,True,synchronous,0.9999970869969566,fridge,1.0254650982435675e-06
49710.0,49719.8,True,synchronous,0.9999971102490466,fridge,1.0254654244304504e-06
49740.0,49749.8,True,synchronous,0.9999957659763663,pc,1.1994965766085074e-06
49770.0,49779.8,True,synchronous,0.9999971114870112,fridge,1.0254654155779992e-06
49800.0,49809.8,True,synchronous,0.999997111486699,fridge,1.0254654256996238e-06
49830.0,49839.8,True,synchronous,0.9999971114866988,fridge,1.0254654256996236e-06
49860.0,49869.8,True,synchronous,0.9999971114866988,fridge,1.0254654256996236e-06
49890.0,49899.8,True,synchronous,0.9999971114860822,fridge,1.0254654256989913e-06
49920.0,49929.8,True,synchronous,0.9999971102487515,fridge,1.0254654244301478e-06
49950.0,49959.8,True,synchronous,0.9999964859012015,fridge,8.921753481245116e-07
49980.0,49989.8,True,synchronous,0.9999964836037046,fridge,8.922403683635219e-07
50010.0,50019.8,True,synchronous,0.9999965213881592,fridge,8.92175015191867e-07
50040.0,50049.8,True,synchronous,0.9999961694429397,fridge,8.920808468970887e-07
50070.0,50079.8,True,synchronous,0.9999961700262117,fridge,8.920811083476267e-07
50100.0,50109.8,True,synchronous,0.9999962055112909,fridge,8.920811400033168e-07
50130.0,50139.8,True,synchronous,0.9999961694426408,fridge,8.920811078270321e-07
50160.0,50169.8,True,synchronous,0.9999964836680825,fridge,8.921753461321709e-07
50190.0,50199.8,True,synchronous,0.9999961700268227,fridge,8.920805474303044e-07
50220.0,50229.8,True,synchronous,0.9999961782226671,fridge,8.920803221297866e-07
50250.0,50259.8,True,synchronous,0.9999965185472,fridge,8.935276231803153e-07
50280.0,50289.8,True,synchronous,0.9999965185472586,fridge,8.935276231803676e-07
50310.0,50319.8,True,synchronous,0.9999965185472559,fridge,8.935276231803652e-07
50340.0,50349.8,True,synchronous,0.9999965185472381,fridge,8.935276231803493e-07
50370.0,50379.8,True,synchronous,0.9999965185472572,fridge,8.935276231803664e-07
50400.0,50409.8,True,synchronous,0.999996518547237,fridge,8.935276231803483e-07
50430.0,50439.8,True,synchronous,0.9999965185472242,fridge,8.935276231803368e-07
50460.0,50469.8,True,synchronous,0.9999965185472279,fridge,8.935276231803402e-07
50490.0,50499.8,True,synchronous,0.999996518547237,fridge,8.935276231803483e-07
50520.0,50529.8,True,synchronous,0.999996518547237,fridge,8.935276231803483e-07
50550.0,50559.8,True,synchronous,0.9999965185472559,fridge,8.935276231803652e-07
50580.0,50589.8,True,synchronous,0.9999965185471813,fridge,8.935276231802985e-07
50610.0,50619.8,True,synchronous,0.9999964600083633,fridge,9.073820390726038e-07
50640.0,50649.8,True,fridge,0.21055765844408314,pv,0.16967117097573264
50670.0,50679.8,True,fridge,0.20858681762063344,pv,0.16798870536057667
50700.0,50709.8,True,fridge,0.21039597062424178,pv,0.1694457354564484
50730.0,50739.8,True,fridge,0.2103959705012359,pv,0.16944573535738364
50760.0,50769.8,True,fridge,0.208586815344905,pv,0.16798870352778264
50790.0,50799.8,True,fridge,0.21039596958337523,pv,0.16944573461816997
50820.0,50829.8,True,fridge,0.208586815344905,pv,0.16798870352778264
50850.0,50859.8,True,fridge,0.21039990547610601,pv,0.16944890898496004
50880.0,50889.8,True,fridge,0.21007419668467625,pv,0.16918658970532666
50910.0,50919.8,True,fridge,0.21055765972166535,pv,0.1696711720052315
50940.0,50949.8,True,fridge,0.20859108287709513,pv,0.16799214494670556
50970.0,50979.8,True,fridge,0.2103959705012359,pv,0.16944573535738364
51000.0,51009.8,True,fridge,0.20858682283343397,pv,0.16798870955878836
51030.0,51039.8,True,fridge,0.21039596958337523,pv,0.16944573461816997
51060.0,51069.8,True,fridge,0.21039556542091883,pv,0.16944540911951872
51090.0,51099.8,True,fridge,0.21007419668467625,pv,0.16918658970532666
51120.0,51129.8,True,fridge,0.20858681762063344,pv,0.16798870536057667
51150.0,51159.8,True,fridge,0.2103955660443873,pv,0.16944540962163895
51180.0,51189.8,True,fridge,0.21007419668467625,pv,0.16918658970532666
51210.0,51219.8,True,fridge,0.21055766208036167,pv,0.1696711739059117
51240.0,51249.8,True,fridge,0.2103959705012359,pv,0.16944573535738364
51270.0,51279.8,True,fridge,0.21039556575872453,pv,0.1694454093915759
51300.0,51309.8,True,fridge,0.21039597054172354,pv,0.169445735389991
51330.0,51339.8,True,fridge,0.21007419668467625,pv,0.16918658970532666
51360.0,51369.8,True,fridge,0.20859108287709513,pv,0.16799214494670556
51390.0,51399.8,True,fridge,0.21039597062424178,pv,0.1694457354564484
51420.0,51429.8,True,fridge,0.2104003093174271,pv,0.16944923422498856
51450.0,51459.8,True,fridge,0.21039597112746444,pv,0.16944573532876261
51480.0,51489.8,True,synchronous,0.9999965185472559,fridge,8.935276231803652e-07
51510.0,51519.8,True,synchronous,0.999996518547237,fridge,8.935276231803483e-07
51540.0,51549.8,True,synchronous,0.9999964830648705,fridge,8.935275914757633e-07
51570.0,51579.8,True,synchronous,0.9999965185472559,fridge,8.935276231803652e-07
51600.0,51609.8,True,synchronous,0.9999965185472279,fridge,8.935276231803402e-07
51630.0,51639.8,True,synchronous,0.9999964808274048,fridge,8.935275894765188e-07
51660.0,51669.8,True,synchronous,0.9999965118844113,fridge,8.935276172269087e-07
51690.0,51699.8,True,synchronous,0.9999965118844113,fridge,8.935276172269087e-07
51720.0,51729.8,True,synchronous,0.9999965185472279,fridge,8.935276231803402e-07
51750.0,51759.8,True,synchronous,0.9999965118844113,fridge,8.935276172269087e-07
51780.0,51789.8,True,synchronous,0.9999964808272707,fridge,8.935275894763991e-07
51810.0,51819.8,True,synchronous,0.9999965118844113,fridge,8.935276172269087e-07
51840.0,51849.8,True,synchronous,0.9999965118844113,fridge,8.935276172269087e-07
51870.0,51879.8,True,synchronous,0.9999965185472559,fridge,8.935276231803652e-07
51900.0,51909.8,True,synchronous,0.9999965118844113,fridge,8.935276172269087e-07
51930.0,51939.8,True,synchronous,0.999996518547237,fridge,8.935276231803483e-07
51960.0,51969.8,True,synchronous,0.9999965118844113,fridge,8.935276172269087e-07
51990.0,51999.8,True,synchronous,0.9999965185472242,fridge,8.935276231803368e-07
52020.0,52029.8,True,synchronous,0.999996518547237,fridge,8.935276231803483e-07
52050.0,52059.8,True,synchronous,0.9999965185472279,fridge,8.935276231803402e-07
52080.0,52089.8,True,synchronous,0.9999965185472,fridge,8.935276231803153e-07
52110.0,52119.8,True,synchronous,0.9999965118844113,fridge,8.935276172269087e-07
52140.0,52149.8,True,synchronous,0.9999965118844113,fridge,8.935276172269087e-07
52170.0,52179.8,True,synchronous,0.9999965185472279,fridge,8.935276231803402e-07
52200.0,52209.8,True,synchronous,0.9999965185472559,fridge,8.935276231803652e-07
52230.0,52239.8,True,synchronous,0.9999965185472279,fridge,8.935276231803402e-07
52260.0,52269.8,True,synchronous,0.9999965185472572,fridge,8.935276231803664e-07
52290.0,52299.8,True,synchronous,0.9999965118844113,fridge,8.935276172269087e-07
52320.0,52329.8,True,synchronous,0.9999964808272707,fridge,8.935275894763991e-07
52350.0,52359.8,True,synchronous,0.9999964808273186,fridge,8.935275894764419e-07
52380.0,52389.8,True,synchronous,0.9999964808272689,fridge,8.935275938069965e-07
52410.0,52419.8,True,synchronous,0.9999964808272707,fridge,8.935275894763991e-07
52440.0,52449.8,True,synchronous,0.9999965118844095,fridge,8.935276215575062e-07
52470.0,52479.8,True,synchronous,0.9999965185472093,fridge,8.935276231803235e-07
52500.0,52509.8,True,synchronous,0.999996518547237,fridge,8.935276231803483e-07
52530.0,52539.8,True,synchronous,0.9999965185472164,fridge,8.935276231803299e-07
52560.0,52569.8,True,synchronous,0.9999965185472242,fridge,8.935276231803368e-07
52590.0,52599.8,True,synchronous,0.9999965118844113,fridge,8.935276172269087e-07
52620.0,52629.8,True,synchronous,0.9999965118844113,fridge,8.935276172269087e-07
52650.0,52659.8,True,synchronous,0.9999965185472279,fridge,8.935276231803402e-07
52680.0,52689.8,True,synchronous,0.9999965185472559,fridge,8.935276231803652e-07
52710.0,52719.8,True,synchronous,0.999996518547235,fridge,8.935276275109457e-07
52740.0,52749.8,True,synchronous,0.9999964808272707,fridge,8.935275894763991e-07
52770.0,52779.8,True,synchronous,0.9999965185472572,fridge,8.935276231803664e-07
52800.0,52809.8,True,synchronous,0.999996518547237,fridge,8.935276231803483e-07
52830.0,52839.8,True,synchronous,0.9999964597856329,fridge,9.073820359987446e-07
52860.0,52869.8,True,synchronous,0.9999964808272707,fridge,8.935275894763991e-07
52890.0,52899.8,True,synchronous,0.9999965118844113,fridge,8.935276172269087e-07
52920.0,52929.8,True,synchronous,0.999996518547237,fridge,8.935276231803483e-07
52950.0,52959.8,True,synchronous,0.999996518547237,fridge,8.935276231803483e-07
52980.0,52989.8,True,synchronous,0.9999964808272707,fridge,8.935275894763991e-07
53010.0,53019.8,True,synchronous,0.9999965185471982,fridge,8.935276275109128e-07
53040.0,53049.8,True,synchronous,0.9999965185472564,fridge,8.935276231803655e-07
53070.0,53079.8,True,synchronous,0.9999965185472572,fridge,8.935276231803664e-07
53100.0,53109.8,True,synchronous,0.999996518547237,fridge,8.935276231803483e-07
53130.0,53139.8,True,synchronous,0.9999965185472564,fridge,8.935276231803655e-07
53160.0,53169.8,True,synchronous,0.9999965185472559,fridge,8.935276231803652e-07
53190.0,53199.8,True,synchronous,0.9999964808273186,fridge,8.935275894764419e-07
53220.0,53229.8,True,synchronous,0.9999965185472,fridge,8.935276231803153e-07
53250.0,53259.8,True,synchronous,0.9999965118844113,fridge,8.935276172269087e-07
53280.0,53289.8,True,synchronous,0.9999964808272707,fridge,8.935275894763991e-07
53310.0,53319.8,True,synchronous,0.9999965682698886,fridge,8.807661113341206e-07
53340.0,53349.8,True,synchronous,0.9999965310886857,fridge,8.807660785860648e-07
53370.0,53379.8,True,synchronous,0.9999965617022646,fridge,8.807661055495602e-07
53400.0,53409.8,True,synchronous,0.9999965682699761,fridge,8.807661113341977e-07
53430.0,53439.8,True,synchronous,0.9999965682699183,fridge,8.807661113341469e-07
53460.0,53469.8,True,synchronous,0.9999965105671268,fridge,8.944226540447626e-07
53490.0,53499.8,True,synchronous,0.9999965617022646,fridge,8.807661055495602e-07
53520.0,53529.8,True,synchronous,0.9999965682698946,fridge,8.807661113341259e-07
53550.0,53559.8,True,synchronous,0.9999965682699221,fridge,8.807661113341501e-07
53580.0,53589.8,True,synchronous,0.9999965682698946,fridge,8.807661113341259e-07
53610.0,53619.8,True,synchronous,0.9999965332943278,fridge,8.807660805287263e-07
53640.0,53649.8,True,synchronous,0.9999965310888178,fridge,8.807660785861812e-07
53670.0,53679.8,True,synchronous,0.9999965332943278,fridge,8.807660805287263e-07
53700.0,53709.8,True,fridge,0.20836306055665724,pv,0.16782300856909504
53730.0,53739.8,True,fridge,0.21039556542091883,pv,0.16944540911951872
53760.0,53769.8,True,fridge,0.21039596958337523,pv,0.16944573461816997
53790.0,53799.8,True,fridge,0.20859108287709513,pv,0.16799214494670556
53820.0,53829.8,True,fridge,0.21039990184047336,pv,0.1694489060569455
53850.0,53859.8,True,fridge,0.2103955660443873,pv,0.16944540962163895
53880.0,53889.8,True,fridge,0.21007852302761962,pv,0.1691900785204705
53910.0,53919.8,True,fridge,0.21007852302761962,pv,0.1691900785204705
53940.0,53949.8,True,fridge,0.2085954162749049,pv,0.16797495334548837
53970.0,53979.8,True,fridge,0.21039556575872453,pv,0.1694454093915759
54000.0,54009.8,True,fridge,0.21039990401887415,pv,0.1694489078113552
54030.0,54039.8,True,fridge,0.20859540937950286,pv,0.16797494779285035
54060.0,54069.8,True,fridge,0.20859540937950286,pv,0.16797494779285035
54090.0,54099.8,True,fridge,0.21039597008659783,pv,0.16944573449048414
54120.0,54129.8,True,fridge,0.2103959705012359,pv,0.16944573535738364
54150.0,54159.8,True,fridge,0.21039597183589728,pv,0.16944573643227437
54180.0,54189.8,True,fridge,0.2103955660443873,pv,0.16944540962163895
54210.0,54219.8,True,fridge,0.21007419668467625,pv,0.16918658970532666
54240.0,54249.8,True,fridge,0.2104003093174271,pv,0.16944923422498856
54270.0,54279.8,True,fridge,0.21039556626194628,pv,0.16944540926389043
54300.0,54309.8,True,synchronous,0.9999965682699221,fridge,8.807661113341501e-07
