start_s,end_s,active,predicted,confidence
34240.0,34249.8,True,synchronous,0.9999956792681239
34245.0,34254.8,True,synchronous,0.999996013160661
34250.0,34259.8,True,synchronous,0.999996013160661
34255.0,34264.8,True,synchronous,0.9999960480950257
34260.0,34269.8,True,synchronous,0.999996048095045
34265.0,34274.8,True,synchronous,0.9999960480950384
34270.0,34279.8,True,synchronous,0.9999960413031413
34275.0,34284.8,True,synchronous,0.9999960413031342
34280.0,34289.8,True,synchronous,0.9999960480950737
34285.0,34294.8,True,synchronous,0.9999960108920347
34290.0,34299.8,True,synchronous,0.9999960480803145
34295.0,34304.8,True,synchronous,0.9999960480803278
34300.0,34309.8,True,synchronous,0.9999960131602995
34305.0,34314.8,True,synchronous,0.9999957074105428
34310.0,34319.8,True,synchronous,0.9999957074107859
34315.0,34324.8,True,synchronous,0.9999957074107859
34320.0,34329.8,True,synchronous,0.9999957141867385
34325.0,34334.8,True,synchronous,0.9999956769982252
34330.0,34339.8,True,synchronous,0.9999957142022067
34335.0,34344.8,True,synchronous,0.9999956769987635
34340.0,34349.8,True,synchronous,0.9999947038634175
34345.0,34354.8,True,synchronous,0.9999946577326627
34350.0,34359.8,True,synchronous,0.9999947038634168
34355.0,34364.8,True,synchronous,0.9999956792673905
34360.0,34369.8,True,synchronous,0.9999956792669864
34365.0,34374.8,True,synchronous,0.9999956792681535
34370.0,34379.8,True,synchronous,0.9999956792677169
34375.0,34384.8,True,synchronous,0.9999960108920274
34380.0,34389.8,True,synchronous,0.9999960131604356
34385.0,34394.8,True,synchronous,0.9999956792681535
34390.0,34399.8,True,synchronous,0.9999956792669933
34395.0,34404.8,True,synchronous,0.9999956792708441
34400.0,34409.8,True,synchronous,0.9999947061322068
34405.0,34414.8,True,synchronous,0.9999970506456376
34410.0,34419.8,True,synchronous,0.9999970701092478
34415.0,34424.8,True,synchronous,0.9999970701010522
34420.0,34429.8,True,synchronous,0.9999970701010695
34425.0,34434.8,True,synchronous,0.9999970663240134
34430.0,34439.8,True,synchronous,0.9999970663250297
34435.0,34444.8,True,synchronous,0.999997025634513
34440.0,34449.8,True,synchronous,0.9999970256364722
34445.0,34454.8,True,synchronous,0.9999970450659006
34450.0,34459.8,True,synchronous,0.9999970424669935
34455.0,34464.8,True,synchronous,0.999997045057724
34460.0,34469.8,True,synchronous,0.9999970412794486
34465.0,34474.8,True,synchronous,0.9999970256096274
34470.0,34479.8,True,synchronous,0.5455948244420367
34475.0,34484.8,True,synchronous,0.4240369457480331
34480.0,34489.8,True,synchronous,0.426328003357478
34485.0,34494.8,True,synchronous,0.42632800345134936
34490.0,34499.8,True,synchronous,0.42632800383554703
34495.0,34504.8,True,synchronous,0.4240505177305081
34500.0,34509.8,True,synchronous,0.4261376770412443
34505.0,34514.8,True,synchronous,0.4261376770412443
34510.0,34519.8,True,synchronous,0.4261376770412443
34515.0,34524.8,True,synchronous,0.42528703411213836
34520.0,34529.8,True,synchronous,0.4261376770412443
34525.0,34534.8,True,synchronous,0.42632813716219836
34530.0,34539.8,True,synchronous,0.42632813782300844
34535.0,34544.8,True,synchronous,0.4263281459113377
34540.0,34549.8,True,synchronous,0.426328003357478
34545.0,34554.8,True,synchronous,0.42632800225553874
34550.0,34559.8,True,synchronous,0.4225088009131171
34555.0,34564.8,True,synchronous,0.4240505259034971
34560.0,34569.8,True,synchronous,0.42528962102459494
34565.0,34574.8,True,synchronous,0.4261380406916042
34570.0,34579.8,True,synchronous,0.4252873975740002
34575.0,34584.8,True,synchronous,0.4261376770412443
34580.0,34589.8,True,synchronous,0.4263281371730498
34585.0,34594.8,True,synchronous,0.4263280037416756
34590.0,34599.8,True,synchronous,0.4261376771351049
34595.0,34604.8,True,synchronous,0.4261376771351049
34600.0,34609.8,True,synchronous,0.426328003357478
34605.0,34614.8,True,synchronous,0.4263280037416756
34610.0,34619.8,True,synchronous,0.4263281377157508
34615.0,34624.8,True,synchronous,0.4263281377157508
34620.0,34629.8,True,synchronous,0.4263281385484773
34625.0,34634.8,True,synchronous,0.4263281384546058
34630.0,34639.8,True,synchronous,0.4261376770412443
34635.0,34644.8,True,synchronous,0.4261380406916042
34640.0,34649.8,True,synchronous,0.4263280037416756
34645.0,34654.8,True,synchronous,0.4263280028640015
34650.0,34659.8,True,synchronous,0.426328003357478
34655.0,34664.8,True,synchronous,0.424050517723347
34660.0,34669.8,True,synchronous,0.4261376770412443
34665.0,34674.8,True,synchronous,0.4263281377157508
34670.0,34679.8,True,synchronous,0.426328003357478
34675.0,34684.8,True,synchronous,0.42632801045112184
34680.0,34689.8,True,synchronous,0.4263281371730498
34685.0,34694.8,True,synchronous,0.4261380405977436
34690.0,34699.8,True,synchronous,0.4252870342306006
34695.0,34704.8,True,synchronous,0.426328003357478
34700.0,34709.8,True,synchronous,0.42632800234941015
34705.0,34714.8,True,synchronous,0.42632800234941015
34710.0,34719.8,True,synchronous,0.42632801155306077
34715.0,34724.8,True,synchronous,0.4263281377381936
34720.0,34729.8,True,synchronous,0.42613768542358027
34725.0,34734.8,True,synchronous,0.4263281377381936
34730.0,34739.8,True,synchronous,0.4263281371730498
34735.0,34744.8,True,synchronous,0.42632800234941015
34740.0,34749.8,True,synchronous,0.42632800345134936
34745.0,34754.8,True,synchronous,0.4263281372669211
34750.0,34759.8,True,synchronous,0.426328003357478
34755.0,34764.8,True,synchronous,0.4263280033730379
34760.0,34769.8,True,synchronous,0.426328003357478
34765.0,34774.8,True,synchronous,0.42632801155306077
34770.0,34779.8,True,synchronous,0.42632801156862066
34775.0,34784.8,True,pc,0.2507336844958875
34780.0,34789.8,True,fridge,0.20777850735173228
34785.0,34794.8,True,fridge,0.2272671310096371
34790.0,34799.8,True,fridge,0.2272671310096371
34795.0,34804.8,True,fridge,0.2276430392891403
34800.0,34809.8,True,fridge,0.22764303881508904
34805.0,34814.8,True,fridge,0.22764303520312196
34810.0,34819.8,True,fridge,0.22559965975681298
34815.0,34824.8,True,fridge,0.22559965975681298
34820.0,34829.8,True,fridge,0.2276430392891403
34825.0,34834.8,True,fridge,0.22764303641417571
34830.0,34839.8,True,fridge,0.22764303856019785
34835.0,34844.8,True,fridge,0.2272671310096371
34840.0,34849.8,True,fridge,0.2272671310096371
34845.0,34854.8,True,fridge,0.22764303877195535
34850.0,34859.8,True,fridge,0.22764303881508904
34855.0,34864.8,True,fridge,0.22764303877195535
34860.0,34869.8,True,fridge,0.22764303877195535
34865.0,34874.8,True,fridge,0.22778043424910288
34870.0,34879.8,True,fridge,0.22764303856019785
34875.0,34884.8,True,fridge,0.22764303877195535
34880.0,34889.8,True,fridge,0.22764303469360944
34885.0,34894.8,True,fridge,0.22764303877195535
34890.0,34899.8,True,fridge,0.2276430386033315
34895.0,34904.8,True,fridge,0.22764329225218594
34900.0,34909.8,True,fridge,0.2272671310096371
34905.0,34914.8,True,fridge,0.2256047259648986
34910.0,34919.8,True,fridge,0.22559965980161556
34915.0,34924.8,True,fridge,0.2276430343505044
34920.0,34929.8,True,fridge,0.22764303881508904
34925.0,34934.8,True,fridge,0.22764329228372424
34930.0,34939.8,True,fridge,0.2272671309980799
34935.0,34944.8,True,fridge,0.22764329225218594
34940.0,34949.8,True,fridge,0.22764329225218594
34945.0,34954.8,True,fridge,0.2272671309980799
34950.0,34959.8,True,fridge,0.2276432933137265
34955.0,34964.8,True,fridge,0.2276430343505044
34960.0,34969.8,True,fridge,0.22778043424910288
34965.0,34974.8,True,fridge,0.22778043464730566
34970.0,34979.8,True,fridge,0.2256047259648986
34975.0,34984.8,True,fridge,0.22524815671289428
34980.0,34989.8,True,fridge,0.22764329340242956
34985.0,34994.8,True,fridge,0.2276430392891403
34990.0,34999.8,True,fridge,0.2263003941915765
34995.0,35004.8,True,fridge,0.22764303390761348
35000.0,35009.8,True,fridge,0.22764329336845582
35005.0,35014.8,True,fridge,0.22764303877195535
35010.0,35019.8,True,fridge,0.22764303443438502
35015.0,35024.8,True,fridge,0.225604739735219
35020.0,35029.8,True,fridge,0.22562414139987588
35025.0,35034.8,True,synchronous,0.9999920699372982
35030.0,35039.8,True,synchronous,0.9999920699372209
35035.0,35044.8,True,synchronous,0.9999919868733401
35040.0,35049.8,True,synchronous,0.9999920699992667
35045.0,35054.8,True,synchronous,0.9999920699689262
35050.0,35059.8,True,synchronous,0.9999920427143327
35055.0,35064.8,True,synchronous,0.9999920705956438
35060.0,35069.8,True,synchronous,0.9999919868733375
35065.0,35074.8,True,synchronous,0.9999920426826714
35070.0,35079.8,True,synchronous,0.9999919644422904
35075.0,35084.8,True,synchronous,0.9999919644422904
35080.0,35089.8,True,synchronous,0.9999920699372717
35085.0,35094.8,True,synchronous,0.9999920699372982
35090.0,35099.8,True,synchronous,0.9999920427143327
35095.0,35104.8,True,synchronous,0.9999920427142892
35100.0,35109.8,True,synchronous,0.9999920426826714
35105.0,35114.8,True,synchronous,0.9999920699372982
35110.0,35119.8,True,synchronous,0.9999920699372731
35115.0,35124.8,True,synchronous,0.9999920274771215
35120.0,35129.8,True,synchronous,0.9999920426826714
35125.0,35134.8,True,synchronous,0.9999920426826714
35130.0,35139.8,True,synchronous,0.9999920274771215
35135.0,35144.8,True,synchronous,0.9999920547305264
35140.0,35149.8,True,synchronous,0.9999920426826028
35145.0,35154.8,True,synchronous,0.9999919593199976
35150.0,35159.8,True,synchronous,0.9999919593199976
35155.0,35164.8,True,synchronous,0.9999920547305251
35160.0,35169.8,True,synchronous,0.9999919593196721
35165.0,35174.8,True,synchronous,0.9999919916952228
35170.0,35179.8,True,synchronous,0.9999919644417551
35175.0,35184.8,True,synchronous,0.9999920274771215
35180.0,35189.8,True,synchronous,0.9999920426825715
35185.0,35194.8,True,synchronous,0.9999920699373175
35190.0,35199.8,True,synchronous,0.9999920274771215
35195.0,35204.8,True,synchronous,0.9999920699689249
35200.0,35209.8,True,synchronous,0.9999920426825715
35205.0,35214.8,True,synchronous,0.9999920426825715
35210.0,35219.8,True,synchronous,0.9999920699373175
35215.0,35224.8,True,synchronous,0.99999204268268
35220.0,35229.8,True,synchronous,0.9999920427143938
35225.0,35234.8,True,synchronous,0.9999920699690295
35230.0,35239.8,True,synchronous,0.9999919868733388
35235.0,35244.8,True,synchronous,0.9999919868733401
35240.0,35249.8,True,synchronous,0.9999920699690295
35245.0,35254.8,True,synchronous,0.9999920699689728
35250.0,35259.8,True,synchronous,0.9999919864297785
35255.0,35264.8,True,synchronous,0.9999919865734082
35260.0,35269.8,True,synchronous,0.9999919593196763
35265.0,35274.8,True,synchronous,0.9999920699689249
35270.0,35279.8,True,synchronous,0.9999920699373455
35275.0,35284.8,True,synchronous,0.9999920427142892
35280.0,35289.8,True,synchronous,0.9999920699373468
35285.0,35294.8,True,synchronous,0.9999920426826536
35290.0,35299.8,True,synchronous,0.9999920699373162
35295.0,35304.8,True,synchronous,0.9999920699992667
35300.0,35309.8,True,synchronous,0.9999920699689262
35305.0,35314.8,True,synchronous,0.9999920553901074
35310.0,35319.8,True,synchronous,0.9999920274771215
35315.0,35324.8,True,synchronous,0.9999920427143358
35320.0,35329.8,True,synchronous,0.9999920699372145
35325.0,35334.8,True,synchronous,0.9999920274771215
35330.0,35339.8,True,synchronous,0.9999920426826714
35335.0,35344.8,True,synchronous,0.99999204268268
35340.0,35349.8,True,synchronous,0.9999920426826714
35345.0,35354.8,True,synchronous,0.9999920699372717
35350.0,35359.8,True,synchronous,0.999991959346355
35355.0,35364.8,True,synchronous,0.99999204268268
35360.0,35369.8,True,synchronous,0.9999919593196763
35365.0,35374.8,True,synchronous,0.9999920274771215
35370.0,35379.8,True,synchronous,0.9999920427143338
35375.0,35384.8,True,synchronous,0.9999920274771215
35380.0,35389.8,True,synchronous,0.9999920699689249
35385.0,35394.8,True,synchronous,0.9999920274771215
35390.0,35399.8,True,synchronous,0.9999919865731965
35395.0,35404.8,True,synchronous,0.9999920699689262
35400.0,35409.8,True,synchronous,0.9999920426827009
35405.0,35414.8,True,synchronous,0.9999920427142892
35410.0,35419.8,True,synchronous,0.9999920699373468
35415.0,35424.8,True,synchronous,0.9999920699372222
35420.0,35429.8,True,synchronous,0.99999204268268
35425.0,35434.8,True,synchronous,0.9999920699373162
35430.0,35439.8,True,synchronous,0.9999920427142892
35435.0,35444.8,True,synchronous,0.9999919869361029
35440.0,35449.8,True,synchronous,0.9999919869361029
35445.0,35454.8,True,synchronous,0.9999919869361042
35450.0,35459.8,True,synchronous,0.9999920274771215
35455.0,35464.8,True,synchronous,0.9999920427142892
35460.0,35469.8,True,synchronous,0.9999920427142892
35465.0,35474.8,True,synchronous,0.9999919593196721
35470.0,35479.8,True,synchronous,0.9999919593199976
35475.0,35484.8,True,synchronous,0.9999920699689697
35480.0,35489.8,True,synchronous,0.9999920427143327
35485.0,35494.8,True,synchronous,0.99999204268268
35490.0,35499.8,True,synchronous,0.999992042682595
35495.0,35504.8,True,synchronous,0.9999920699371909
35500.0,35509.8,True,synchronous,0.9999920699689262
35505.0,35514.8,True,synchronous,0.9999920274771215
35510.0,35519.8,True,synchronous,0.9999920699689697
35515.0,35524.8,True,synchronous,0.9999919869361029
35520.0,35529.8,True,synchronous,0.9999920699993253
35525.0,35534.8,True,synchronous,0.99999204268268
35530.0,35539.8,True,synchronous,0.9999920274771215
35535.0,35544.8,True,synchronous,0.999991964442306
35540.0,35549.8,True,synchronous,0.9999919644417569
35545.0,35554.8,True,synchronous,0.9999920426826374
35550.0,35559.8,True,synchronous,0.9999920699689262
35555.0,35564.8,True,synchronous,0.9999920699372222
35560.0,35569.8,True,synchronous,0.9999920547305264
35565.0,35574.8,True,synchronous,0.9999920274771215
35570.0,35579.8,True,synchronous,0.9999920427143327
35575.0,35584.8,True,synchronous,0.9999920699372731
35580.0,35589.8,True,synchronous,0.9999920699373162
35585.0,35594.8,True,synchronous,0.9999920699372995
35590.0,35599.8,True,synchronous,0.9999920699373468
35595.0,35604.8,True,synchronous,0.9999920274771215
35600.0,35609.8,True,synchronous,0.99999204268268
35605.0,35614.8,True,synchronous,0.9999920427142892
35610.0,35619.8,True,synchronous,0.9999920427143358
35615.0,35624.8,True,synchronous,0.99999204268268
35620.0,35629.8,True,synchronous,0.9999920274771215
35625.0,35634.8,True,synchronous,0.9999919644417569
35630.0,35639.8,True,synchronous,0.9999919644417724
35635.0,35644.8,True,synchronous,0.9999919916948695
35640.0,35649.8,True,synchronous,0.9999920699373175
35645.0,35654.8,True,synchronous,0.9999920427143358
35650.0,35659.8,True,synchronous,0.9999919593199976
35655.0,35664.8,True,synchronous,0.9999919865731965
35660.0,35669.8,True,synchronous,0.9999920426826714
35665.0,35674.8,True,synchronous,0.9999920426826714
35670.0,35679.8,True,synchronous,0.9999920699689262
35675.0,35684.8,True,synchronous,0.9999920274771215
35680.0,35689.8,True,synchronous,0.9999920427143338
35685.0,35694.8,True,synchronous,0.9999920426827009
35690.0,35699.8,True,synchronous,0.9999919593463581
35695.0,35704.8,True,synchronous,0.999992042682595
35700.0,35709.8,True,synchronous,0.99999204268268
35705.0,35714.8,True,synchronous,0.9999919593196721
35710.0,35719.8,True,synchronous,0.9999920274771215
35715.0,35724.8,True,synchronous,0.9999919865734082
35720.0,35729.8,True,synchronous,0.9999919593196763
35725.0,35734.8,True,synchronous,0.9999920426827009
35730.0,35739.8,True,synchronous,0.9999920699372995
35735.0,35744.8,True,synchronous,0.9999920699689262
35740.0,35749.8,True,synchronous,0.9999919865730775
35745.0,35754.8,True,synchronous,0.9999919593199976
35750.0,35759.8,True,synchronous,0.9999920427143327
35755.0,35764.8,True,synchronous,0.9999920427142892
35760.0,35769.8,True,synchronous,0.99999204268268
35765.0,35774.8,True,synchronous,0.9999920705956171
35770.0,35779.8,True,synchronous,0.9999919593196763
35775.0,35784.8,True,synchronous,0.9999920427142892
35780.0,35789.8,True,synchronous,0.9999920427142892
35785.0,35794.8,True,synchronous,0.9999919865731965
35790.0,35799.8,True,synchronous,0.9999919644422904
35795.0,35804.8,True,synchronous,0.9999919916948711
35800.0,35809.8,True,synchronous,0.9999920426826536
35805.0,35814.8,True,synchronous,0.9999919865730871
35810.0,35819.8,True,synchronous,0.9999919644414573
35815.0,35824.8,True,synchronous,0.9999919593197858
35820.0,35829.8,True,synchronous,0.9999920426827009
35825.0,35834.8,True,synchronous,0.9999920427142892
35830.0,35839.8,True,synchronous,0.9999920274771215
35835.0,35844.8,True,synchronous,0.9999920699689697
35840.0,35849.8,True,synchronous,0.9999919644417569
35845.0,35854.8,True,synchronous,0.9999919644414573
35850.0,35859.8,True,synchronous,0.9999920426826536
35855.0,35864.8,True,synchronous,0.9999920699992432
35860.0,35869.8,True,synchronous,0.9999920699373468
35865.0,35874.8,True,synchronous,0.9999920426826168
35870.0,35879.8,True,synchronous,0.9999919400906854
35875.0,35884.8,True,synchronous,0.9999920699992432
35880.0,35889.8,True,synchronous,0.9999920427143327
35885.0,35894.8,True,synchronous,0.9999920274771215
35890.0,35899.8,True,synchronous,0.9999920699689697
35895.0,35904.8,True,synchronous,0.9999920426826714
35900.0,35909.8,True,synchronous,0.9999920699373468
35905.0,35914.8,True,synchronous,0.9999920426826168
35910.0,35919.8,True,synchronous,0.9999920699373175
35915.0,35924.8,True,synchronous,0.9999920427142892
35920.0,35929.8,True,synchronous,0.9999920547305264
35925.0,35934.8,True,synchronous,0.9999919865730775
35930.0,35939.8,True,synchronous,0.9999920547305264
35935.0,35944.8,True,synchronous,0.9999920427143938
35940.0,35949.8,True,synchronous,0.9999920699992667
35945.0,35954.8,True,synchronous,0.9999920699373468
35950.0,35959.8,True,synchronous,0.9999920274771215
35955.0,35964.8,True,synchronous,0.9999920274771215
35960.0,35969.8,True,synchronous,0.9999920274771215
35965.0,35974.8,True,synchronous,0.9999920427143327
35970.0,35979.8,True,synchronous,0.9999920426826168
35975.0,35984.8,True,synchronous,0.9999920699993518
35980.0,35989.8,True,synchronous,0.9999920699993518
35985.0,35994.8,True,synchronous,0.9999920699689262
35990.0,35999.8,True,synchronous,0.9999920427143327
35995.0,36004.8,True,synchronous,0.9999920426826714
36000.0,36009.8,True,synchronous,0.99999204268268
36005.0,36014.8,True,synchronous,0.9999920427142892
36010.0,36019.8,True,synchronous,0.9999920427143358
36015.0,36024.8,True,synchronous,0.9999920427143327
36020.0,36029.8,True,synchronous,0.9999920274771215
36025.0,36034.8,True,synchronous,0.9999920427143341
36030.0,36039.8,True,synchronous,0.9999920427142892
36035.0,36044.8,True,synchronous,0.9999920547305264
36040.0,36049.8,True,synchronous,0.9999920547305264
36045.0,36054.8,True,synchronous,0.9999920699689262
36050.0,36059.8,True,synchronous,0.9999920699372222
36055.0,36064.8,True,synchronous,0.9999920427142892
36060.0,36069.8,True,synchronous,0.9999920547305264
36065.0,36074.8,True,synchronous,0.9999920427142892
36070.0,36079.8,True,synchronous,0.999992042682595
36075.0,36084.8,True,synchronous,0.9999919593463581
36080.0,36089.8,True,synchronous,0.9999920699993993
36085.0,36094.8,True,synchronous,0.9999920699993697
36090.0,36099.8,True,synchronous,0.9999919594091204
36095.0,36104.8,True,synchronous,0.9999920699992432
36100.0,36109.8,True,synchronous,0.9999920699992885
36105.0,36114.8,True,synchronous,0.9999920699993518
36110.0,36119.8,True,synchronous,0.9999920699992885
36115.0,36124.8,True,synchronous,0.9999919865731965
36120.0,36129.8,True,synchronous,0.9999919916948711
36125.0,36134.8,True,synchronous,0.9999920699993993
36130.0,36139.8,True,synchronous,0.9999920274771215
36135.0,36144.8,True,synchronous,0.9999920426826374
36140.0,36149.8,True,synchronous,0.9999920426826168
36145.0,36154.8,True,synchronous,0.999992042682595
36150.0,36159.8,True,synchronous,0.9999920426827009
36155.0,36164.8,True,synchronous,0.9999920274771215
36160.0,36169.8,True,synchronous,0.9999920274771215
36165.0,36174.8,True,synchronous,0.9999920274771215
36170.0,36179.8,True,synchronous,0.9999920699689697
36175.0,36184.8,True,synchronous,0.9999920699689728
36180.0,36189.8,True,synchronous,0.9999920274771215
36185.0,36194.8,True,synchronous,0.9999919865731965
36190.0,36199.8,True,synchronous,0.9999920699690308
36195.0,36204.8,True,synchronous,0.9999919593196721
36200.0,36209.8,True,synchronous,0.9999919865734097
36205.0,36214.8,True,synchronous,0.9999919869361029
36210.0,36219.8,True,synchronous,0.9999920427143352
36215.0,36224.8,True,synchronous,0.9999920446691961
36220.0,36229.8,True,synchronous,0.9999920274771215
36225.0,36234.8,True,synchronous,0.9999920427143327
36230.0,36239.8,True,synchronous,0.99999204268268
36235.0,36244.8,True,synchronous,0.99999204268268
36240.0,36249.8,True,synchronous,0.9999920427142905
36245.0,36254.8,True,synchronous,0.9999920427143327
36250.0,36259.8,True,synchronous,0.9999920547305264
36255.0,36264.8,True,synchronous,0.9999919400880786
36260.0,36269.8,True,synchronous,0.9999920547305264
36265.0,36274.8,True,synchronous,0.9999920547305264
36270.0,36279.8,True,synchronous,0.9999920699992885
36275.0,36284.8,True,synchronous,0.9999920547305264
36280.0,36289.8,True,synchronous,0.9999920274771215
36285.0,36294.8,True,synchronous,0.9999920699689728
36290.0,36299.8,True,synchronous,0.9999920426826727
36295.0,36304.8,True,synchronous,0.9999920426826181
36300.0,36309.8,True,synchronous,0.9999920547305264
36305.0,36314.8,True,synchronous,0.9999920274771215
36310.0,36319.8,True,synchronous,0.9999920427142892
36315.0,36324.8,True,synchronous,0.9999920427142892
36320.0,36329.8,True,synchronous,0.9999920446375643
36325.0,36334.8,True,synchronous,0.9999920699689728
36330.0,36339.8,True,synchronous,0.9999920547305264
36335.0,36344.8,True,synchronous,0.9999920699689262
36340.0,36349.8,True,synchronous,0.9999920427143951
36345.0,36354.8,True,synchronous,0.9999920426826168
36350.0,36359.8,True,synchronous,0.9999920426826168
36355.0,36364.8,True,synchronous,0.9999920426827009
36360.0,36369.8,True,synchronous,0.9999919865730775
36365.0,36374.8,True,synchronous,0.9999919593197858
36370.0,36379.8,True,synchronous,0.9999919865730871
36375.0,36384.8,True,synchronous,0.9999920699992432
36380.0,36389.8,True,synchronous,0.9999920547305264
36385.0,36394.8,True,synchronous,0.9999920427143358
36390.0,36399.8,True,synchronous,0.9999920426826028
36395.0,36404.8,True,synchronous,0.9999920426825715
36400.0,36409.8,True,synchronous,0.9999920699992667
36405.0,36414.8,True,synchronous,0.9999920699993518
36410.0,36419.8,True,synchronous,0.9999920719858417
36415.0,36424.8,True,synchronous,0.9999920719541064
36420.0,36429.8,True,synchronous,0.9999920699689697
36425.0,36434.8,True,synchronous,0.9999920446375183
36430.0,36439.8,True,synchronous,0.9999920699373468
36435.0,36444.8,True,synchronous,0.99999204268268
36440.0,36449.8,True,synchronous,0.9999920427142892
36445.0,36454.8,True,synchronous,0.9999920699689728
36450.0,36459.8,True,synchronous,0.9999919865730775
36455.0,36464.8,True,synchronous,0.9999919916952228
36460.0,36469.8,True,synchronous,0.9999919593197858
36465.0,36474.8,True,synchronous,0.99999198852795
36470.0,36479.8,True,synchronous,0.9999920699689697
36475.0,36484.8,True,synchronous,0.9999920427142905
36480.0,36489.8,True,synchronous,0.9999920699992745
36485.0,36494.8,True,synchronous,0.9999920699690308
36490.0,36499.8,True,synchronous,0.9999920427143341
36495.0,36504.8,True,synchronous,0.9999919869361042
36500.0,36509.8,True,synchronous,0.9999920547305264
36505.0,36514.8,True,synchronous,0.9999919593199976
36510.0,36519.8,True,synchronous,0.9999920427142892
36515.0,36524.8,True,synchronous,0.9999920699373175
36520.0,36529.8,True,synchronous,0.9999919869361029
36525.0,36534.8,True,synchronous,0.9999920699689697
36530.0,36539.8,True,synchronous,0.9999920274771228
36535.0,36544.8,True,synchronous,0.9999920699689262
36540.0,36549.8,True,synchronous,0.9999920699689262
36545.0,36554.8,True,synchronous,0.9999920274771228
36550.0,36559.8,True,synchronous,0.9999920446375361
36555.0,36564.8,True,synchronous,0.9999920719858861
36560.0,36569.8,True,synchronous,0.9999919865730871
36565.0,36574.8,True,synchronous,0.9999919593197873
36570.0,36579.8,True,synchronous,0.9999920547305264
36575.0,36584.8,True,synchronous,0.9999920427142905
36580.0,36589.8,True,synchronous,0.9999920427142892
36585.0,36594.8,True,synchronous,0.9999920446691528
36590.0,36599.8,True,synchronous,0.9999920446375348
36595.0,36604.8,True,synchronous,0.9999920274771215
36600.0,36609.8,True,synchronous,0.9999920547305264
36605.0,36614.8,True,synchronous,0.9999920699992885
36610.0,36619.8,True,synchronous,0.9999920699993518
36615.0,36624.8,True,synchronous,0.9999919864297798
36620.0,36629.8,True,synchronous,0.999992070031022
36625.0,36634.8,True,synchronous,0.9999920426826041
36630.0,36639.8,True,synchronous,0.9999920426826181
36635.0,36644.8,True,synchronous,0.9999920426826814
36640.0,36649.8,True,synchronous,0.9999920699993518
36645.0,36654.8,True,synchronous,0.9999920427143938
36650.0,36659.8,True,synchronous,0.9999920699689728
36655.0,36664.8,True,synchronous,0.9999919868733401
36660.0,36669.8,True,synchronous,0.9999919936500857
36665.0,36674.8,True,synchronous,0.9999919644417569
36670.0,36679.8,True,synchronous,0.9999920547305264
36675.0,36684.8,True,synchronous,0.9999920699373175
36680.0,36689.8,True,synchronous,0.9999920719541886
36685.0,36694.8,True,synchronous,0.9999920699992432
36690.0,36699.8,True,synchronous,0.9999920699993518
36695.0,36704.8,True,synchronous,0.9999920699993697
36700.0,36709.8,True,synchronous,0.9999920426826536
36705.0,36714.8,True,synchronous,0.9999920699373468
36710.0,36719.8,True,synchronous,0.9999920427143951
36715.0,36724.8,True,synchronous,0.9999920426827023
36720.0,36729.8,True,synchronous,0.99999204268268
36725.0,36734.8,True,synchronous,0.9999920699372995
36730.0,36739.8,True,synchronous,0.9999919644414573
36735.0,36744.8,True,synchronous,0.9999919916959658
36740.0,36749.8,True,synchronous,0.9999919593197873
36745.0,36754.8,True,synchronous,0.9999920274771228
36750.0,36759.8,True,synchronous,0.9999920566853896
36755.0,36764.8,True,synchronous,0.9999919869361042
36760.0,36769.8,True,synchronous,0.9999920699993253
36765.0,36774.8,True,synchronous,0.9999920427763863
36770.0,36779.8,True,synchronous,0.9999920699992885
36775.0,36784.8,True,synchronous,0.9999920699992885
36780.0,36789.8,True,synchronous,0.9999919865731965
36785.0,36794.8,True,synchronous,0.9999919593196737
36790.0,36799.8,True,synchronous,0.9999920274771228
36795.0,36804.8,True,synchronous,0.9999920274771215
36800.0,36809.8,True,synchronous,0.9999920427143352
36805.0,36814.8,True,synchronous,0.9999919916948711
36810.0,36819.8,True,synchronous,0.9999919916948711
36815.0,36824.8,True,synchronous,0.9999920699689728
36820.0,36829.8,True,synchronous,0.9999919593197858
36825.0,36834.8,True,synchronous,0.9999920547305264
36830.0,36839.8,True,synchronous,0.9999920699993993
36835.0,36844.8,True,synchronous,0.9999920427142905
36840.0,36849.8,True,synchronous,0.9999920274771215
36845.0,36854.8,True,synchronous,0.9999920547305264
36850.0,36859.8,True,synchronous,0.9999920699992885
36855.0,36864.8,True,synchronous,0.9999920699689697
36860.0,36869.8,True,synchronous,0.9999920699373175
36865.0,36874.8,True,synchronous,0.9999920547925787
36870.0,36879.8,True,synchronous,0.9999920567474418
36875.0,36884.8,True,synchronous,0.9999920699373468
36880.0,36889.8,True,synchronous,0.9999920699373468
36885.0,36894.8,True,synchronous,0.999992070031022
36890.0,36899.8,True,synchronous,0.9999920699993518
36895.0,36904.8,True,synchronous,0.99999207195413
36900.0,36909.8,True,synchronous,0.9999919612745369
36905.0,36914.8,True,synchronous,0.9999919593197858
36910.0,36919.8,True,synchronous,0.9999920547305264
36915.0,36924.8,True,synchronous,0.9999920699993253
36920.0,36929.8,True,synchronous,0.9999919869361042
36925.0,36934.8,True,synchronous,0.9999919869361029
36930.0,36939.8,True,synchronous,0.9999920699992745
36935.0,36944.8,True,synchronous,0.9999920699993253
36940.0,36949.8,True,synchronous,0.9999920699993518
